File Name,synthetic
13404000,-21.98684480
13406000,-21.99353716
13408000,-21.92414927
13410000,-21.77892114
13412000,-21.55835514
13414000,-21.26321427
13416000,-20.89451948
13418000,-20.45354616
13420000,-19.94181972
13422000,-19.36111035
13424000,-18.71342682
13426000,-18.00100963
13428000,-17.22632316
13430000,-16.39204723
13432000,-15.50106776
13434000,-14.55646684
13436000,-13.56151205
13438000,-12.51964514
13440000,-11.43447015
13442000,-10.30974092
13444000,-9.14934814
13446000,-7.95730584
13448000,-6.73773755
13450000,-5.49486201
13452000,-4.23297858
13454000,-2.95645240
13456000,-1.66969923
13458000,-0.37717021
13460000,0.91666351
13462000,2.20732630
13464000,3.49035349
13466000,4.76130681
13468000,6.01578978
13470000,7.24946286
13472000,8.45805853
13474000,9.63739599
13476000,10.78339568
13478000,11.89209335
13480000,12.95965376
13482000,13.98238401
13484000,14.95674626
13486000,15.87936998
13488000,16.74706362
13490000,17.55682566
13492000,18.30585495
13494000,18.99156045
13496000,19.61157015
13498000,20.16373931
13500000,20.64615786
13502000,21.05715701
13504000,21.39531504
13506000,21.65946219
13508000,21.84868470
13510000,21.96232803
13512000,21.99999905
13514000,21.96156746
13516000,21.84716619
13518000,21.65719099
13520000,21.39229901
13522000,21.05340658
13524000,20.64168600
13526000,20.15856150
13528000,19.60570429
13530000,18.98502684
13532000,18.29867619
13534000,17.54902658
13536000,16.73867120
13538000,15.87041325
13540000,14.94725620
13542000,13.97239345
13544000,12.94919727
13546000,11.88120709
13548000,10.77211731
13550000,9.62576453
13552000,8.44611420
13554000,7.23724699
13556000,6.00334462
13558000,4.74867543
13560000,3.47757957
13562000,2.19445403
13564000,0.90373741
13566000,-0.39010542
13568000,-1.68259880
13570000,-2.96927172
13572000,-4.24567330
13574000,-5.50738820
13576000,-6.75005190
13578000,-7.96936574
13580000,-9.16111188
13582000,-10.32116781
13584000,-11.44552065
13586000,-12.53028103
13588000,-13.57169654
13590000,-14.56616470
13592000,-15.51024544
13594000,-16.40067298
13596000,-17.23436715
13598000,-18.00844403
13600000,-18.72022591
13602000,-19.36725061
13604000,-19.94727991
13606000,-20.45830739
13608000,-20.89856529
13610000,-21.26653066
13612000,-21.56093064
13614000,-21.78074683
13616000,-21.92521885
13618000,-21.99384692
13620000,-21.98639367
13622000,-21.90288486
13624000,-21.74360937
13626000,-21.50911818
13628000,-21.20022242
13630000,-20.81799065
13632000,-20.36374507
13634000,-19.83905703
13636000,-19.24574152
13638000,-18.58585095
13640000,-17.86166802
13642000,-17.07569783
13644000,-16.23065921
13646000,-15.32947534
13648000,-14.37526359
13650000,-13.37132479
13652000,-12.32113177
13654000,-11.22831736
13656000,-10.09666185
13658000,-8.93007987
13660000,-7.73260686
13662000,-6.50838514
13664000,-5.26164955
13666000,-3.99671281
13668000,-2.71795061
13670000,-1.42978644
13672000,-0.13667634
13674000,1.15690656
13676000,2.44648747
13678000,3.72760547
13680000,4.99582889
13682000,6.24677070
13684000,7.47610361
13686000,8.67957511
13688000,9.85302214
13690000,10.99238550
13692000,12.09372389
13694000,13.15322754
13696000,14.16723142
13698000,15.13222788
13700000,16.04487878
13702000,16.90202707
13704000,17.70070770
13706000,18.43815787
13708000,19.11182658
13710000,19.71938347
13712000,20.25872687
13714000,20.72799108
13716000,21.12555282
13718000,21.45003683
13720000,21.70032066
13722000,21.87553853
13724000,21.97508432
13726000,21.99861367
13728000,21.94604520
13730000,21.81756075
13732000,21.61360478
13734000,21.33488281
13736000,20.98235901
13738000,20.55725281
13740000,20.06103476
13742000,19.49542139
13744000,18.86236925
13746000,18.16406822
13748000,17.40293386
13750000,16.58159910
13752000,15.70290511
13754000,14.76989147
13756000,13.78578568
13758000,12.75399196
13760000,11.67807950
13762000,10.56177011
13764000,9.40892534
13766000,8.22353313
13768000,7.00969398
13770000,5.77160684
13772000,4.51355449
13774000,3.23988881
13776000,1.95501567
13778000,0.66337973
13780000,-0.63055099
13782000,-1.92230049
13784000,-3.20740036
13786000,-4.48140515
13788000,-5.73990782
13790000,-6.97855495
13792000,-8.19306179
13794000,-9.37922711
13796000,-10.53294771
13798000,-11.65023264
13800000,-12.72721696
13802000,-13.76017517
13804000,-14.74553404
13806000,-15.67988501
13808000,-16.55999597
13810000,-17.38282243
13812000,-18.14551805
13814000,-18.84544452
13816000,-19.48018064
13818000,-20.04753072
13820000,-20.54553218
13822000,-20.97246234
13824000,-21.32684434
13826000,-21.60745231
13828000,-21.81331557
13830000,-21.94372198
13832000,-21.99822046
13834000,-21.97662247
13836000,-21.87900273
13838000,-21.70569892
13840000,-21.45731055
13842000,-21.13469683
13844000,-20.73897376
13846000,-20.27151022
13848000,-19.73392327
13850000,-19.12807254
13852000,-18.45605379
13854000,-17.72019168
13856000,-16.92303170
13858000,-16.06733140
13860000,-15.15605082
13862000,-14.19234229
13864000,-13.17953946
13866000,-12.12114584
13868000,-11.02082263
13870000,-9.88237608
13872000,-8.70974432
13874000,-7.50698372
13876000,-6.27825489
13878000,-5.02780826
13880000,-3.75996938
13882000,-2.47912398
13884000,-1.18970277
13886000,0.10383388
13888000,1.39701134
13890000,2.68535624
13892000,3.96441193
13894000,5.22975389
13896000,6.47700504
13898000,7.70185086
13900000,8.90005436
13902000,10.06747071
13904000,11.20006156
13906000,12.29390905
13908000,13.34522932
13910000,14.35038564
13912000,15.30590097
13914000,16.20846997
13916000,17.05497047
13918000,17.84247425
13920000,18.56825716
13922000,19.22980857
13924000,19.82484004
13926000,20.35129322
13928000,20.80734700
13930000,21.19142380
13932000,21.50219502
13934000,21.73858563
13936000,21.89977791
13938000,21.98521425
13940000,21.99459913
13942000,21.92790007
13944000,21.78534780
13946000,21.56743543
13948000,21.27491678
13950000,20.90880372
13952000,20.47036272
13954000,19.96111044
13956000,19.38280849
13958000,18.73745733
13960000,18.02728937
13962000,17.25476123
13964000,16.42254525
13966000,15.53352024
13968000,14.59076152
13970000,13.59753029
13972000,12.55726235
13974000,11.47355621
13976000,10.35016062
13978000,9.19096165
13980000,7.99996922
13982000,6.78130321
13984000,5.53917926
13986000,4.27789411
13988000,3.00181084
13990000,1.71534367
13992000,0.42294277
13994000,-0.87092119
13996000,-2.16177244
13998000,-3.44514567
14000000,-4.71660141
14002000,-5.97174144
14004000,-7.20622396
14006000,-8.41577865
14008000,-9.59622138
14010000,-10.74346877
14012000,-11.85355225
14014000,-12.92263180
14016000,-13.94700925
14018000,-14.92314107
14020000,-15.84765061
14022000,-16.71733981
14024000,-17.52920021
14026000,-18.28042342
14028000,-18.96841082
14030000,-19.59078250
14032000,-20.14538555
14034000,-20.63030148
14036000,-21.04385286
14038000,-21.38460914
14040000,-21.65139157
14042000,-21.84327729
14044000,-21.95960252
14046000,-21.99996488
14048000,-21.96422474
14050000,-21.85250573
14052000,-21.66519432
14054000,-21.40293845
14056000,-21.06664533
14058000,-20.65747825
14060000,-20.17685262
14062000,-19.62643102
14064000,-19.00811748
14066000,-18.32405086
14068000,-17.57659751
14070000,-16.76834301
14072000,-15.90208330
14074000,-14.98081493
14076000,-14.00772479
14078000,-12.98617898
14080000,-11.91971126
14082000,-10.81201075
14084000,-9.66690922
14086000,-8.48836782
14088000,-7.28046338
14090000,-6.04737429
14092000,-4.79336606
14094000,-3.52277657
14096000,-2.24000106
14098000,-0.94947691
14100000,0.34433168
14102000,1.63694915
14104000,2.92390407
14106000,4.20074460
14108000,5.46305386
14110000,6.70646528
14112000,7.92667762
14114000,9.11946992
14116000,10.28071606
14118000,11.40639905
14120000,12.49262490
14122000,13.53563615
14124000,14.53182478
14126000,15.47774478
14128000,16.37012402
14130000,17.20587555
14132000,17.98210835
14134000,18.69613726
14136000,19.34549231
14138000,19.92792724
14140000,20.44142728
14142000,20.88421613
14144000,21.25476210
14146000,21.55178338
14148000,21.77425251
14150000,21.92139994
14152000,21.99271663
14154000,21.98795591
14156000,21.90713423
14158000,21.75053117
14160000,21.51868845
14162000,21.21240808
14164000,20.83274953
14166000,20.38102612
14168000,19.85880047
14170000,19.26787905
14172000,18.61030600
14174000,17.88835599
14176000,17.10452640
14178000,16.26152867
14180000,15.36227889
14182000,14.40988776
14184000,13.40764980
14186000,12.35903197
14188000,11.26766165
14190000,10.13731413
14192000,8.97189950
14194000,7.77544920
14196000,6.55210198
14198000,5.30608966
14200000,4.04172247
14202000,2.76337411
14204000,1.47546665
14206000,0.18245525
14208000,-1.11118730
14210000,-2.40098602
14212000,-3.68247923
14214000,-4.95123397
14216000,-6.20286135
14218000,-7.43303173
14220000,-8.63748969
14222000,-9.81206876
14224000,-10.95270583
14226000,-12.05545519
14228000,-13.11650219
14230000,-14.13217646
14232000,-15.09896457
14234000,-16.01352218
14236000,-16.87268567
14238000,-17.67348298
14240000,-18.41314401
14242000,-19.08911011
14244000,-19.69904297
14246000,-20.24083270
14248000,-20.71260514
14250000,-21.11272833
14252000,-21.43981817
14254000,-21.69274316
14256000,-21.87062841
14258000,-21.97285856
14260000,-21.99907997
14262000,-21.94920195
14264000,-21.82339704
14266000,-21.62210041
14268000,-21.34600839
14270000,-20.99607605
14272000,-20.57351387
14274000,-20.07978359
14276000,-19.51659312
14278000,-18.88589066
14280000,-18.18985793
14282000,-17.43090267
14284000,-16.61165026
14286000,-15.73493466
14288000,-14.80378861
14290000,-13.82143316
14292000,-12.79126646
14294000,-11.71685209
14296000,-10.60190666
14298000,-9.45028702
14300000,-8.26597685
14302000,-7.05307292
14304000,-5.81577094
14306000,-4.55835099
14308000,-3.28516274
14310000,-2.00061042
14312000,-0.70913757
14314000,0.58478833
14316000,1.87669133
14318000,3.16210246
14320000,4.43657521
14322000,5.69570092
14324000,6.93512400
14326000,8.15055703
14328000,9.33779557
14330000,10.49273272
14332000,11.61137330
14334000,12.68984771
14336000,13.72442526
14338000,14.71152715
14340000,15.64773877
14342000,16.52982159
14344000,17.35472427
14346000,18.11959333
14348000,18.82178290
14350000,19.45886398
14352000,20.02863276
14354000,20.52911829
14356000,20.95858929
14358000,21.31556013
14360000,21.59879598
14362000,21.80731705
14364000,21.94040203
14366000,21.99759056
14368000,21.97868480
14370000,21.88375015
14372000,21.71311502
14374000,21.46736967
14376000,21.14736417
14378000,20.75420551
14380000,20.28925368
14382000,19.75411707
14384000,19.15064682
14386000,18.48093047
14388000,17.74728469
14390000,16.95224733
14392000,16.09856858
14394000,15.18920151
14396000,14.22729180
14398000,13.21616690
14400000,12.15932450
14402000,11.06042045
14404000,9.92325608
14406000,8.75176508
14408000,7.54999989
14410000,6.32211767
14412000,5.07236591
14414000,3.80506777
14416000,2.52460711
14418000,1.23541330
14420000,-0.05805407
14422000,-1.35132061
14424000,-2.63991265
14426000,-3.91937268
14428000,-5.18527478
14430000,-6.43323992
14432000,-7.65895113
14434000,-8.85816843
14436000,-10.02674346
14438000,-11.16063387
14440000,-12.25591732
14442000,-13.30880497
14444000,-14.31565467
14446000,-15.27298351
14448000,-16.17747990
14450000,-17.02601499
14452000,-17.81565352
14454000,-18.54366396
14456000,-19.20752797
14458000,-19.80494911
14460000,-20.33386078
14462000,-20.79243334
14464000,-21.17908052
14466000,-21.49246481
14468000,-21.73150215
14470000,-21.89536567
14472000,-21.98348851
14474000,-21.99556585
14476000,-21.93155592
14478000,-21.79168012
14480000,-21.57642233
14482000,-21.28652716
14484000,-20.92299743
14486000,-20.48709065
14488000,-19.98031472
14490000,-19.40442270
14492000,-18.76140670
14494000,-18.05349105
14496000,-17.28312459
14498000,-16.45297217
14500000,-15.56590546
14502000,-14.62499302
14504000,-13.63348966
14506000,-12.59482519
14508000,-11.51259258
14510000,-10.39053550
14512000,-9.23253537
14514000,-8.04259796
14516000,-6.82483952
14518000,-5.58347252
14520000,-4.32279112
14522000,-3.04715628
14524000,-1.76098068
14526000,-0.46871349
14528000,0.82517509
14530000,2.11620921
14532000,3.39992292
14534000,4.67187558
14536000,5.92766725
14538000,7.16295387
14540000,8.37346232
14542000,9.55500522
14544000,10.70349534
14546000,11.81495982
14548000,12.88555388
14550000,13.91157410
14552000,14.88947127
14554000,15.81586263
14556000,16.68754360
14558000,17.50149885
14560000,18.25491274
14562000,18.94517906
14564000,19.56991002
14566000,20.12694456
14568000,20.61435576
14570000,21.03045759
14572000,21.37381064
14574000,21.64322720
14576000,21.83777528
14578000,21.95678192
14580000,21.99983544
14582000,21.96678691
14584000,21.85775065
14586000,21.67310384
14588000,21.41348522
14590000,21.07979285
14592000,20.67318105
14594000,20.19505638
14596000,19.64707277
14598000,19.03112581
14600000,18.34934619
14602000,17.60409232
14604000,16.79794221
14606000,15.93368448
14608000,15.01430880
14610000,14.04299547
14612000,13.02310447
14614000,11.95816381
14616000,10.85185736
14618000,9.70801205
14620000,8.53058469
14622000,7.32364825
14624000,6.09137777
14626000,4.83803594
14628000,3.56795832
14630000,2.28553838
14632000,0.99521229
14634000,-0.29855645
14636000,-1.59129241
14638000,-2.87852377
14640000,-4.15579771
14642000,-5.41869587
14644000,-6.66284962
14646000,-7.88395518
14648000,-9.07778848
14650000,-10.24021980
14652000,-11.36722806
14654000,-12.45491468
14656000,-13.49951714
14658000,-14.49742194
14660000,-15.44517711
14662000,-16.33950417
14664000,-17.17730945
14666000,-17.95569481
14668000,-18.67196766
14670000,-19.32365024
14672000,-19.90848827
14674000,-20.42445865
14676000,-20.86977654
14678000,-21.24290149
14680000,-21.54254279
14682000,-21.76766391
14684000,-21.91748610
14686000,-21.99149111
14688000,-21.98942294
14690000,-21.91128873
14692000,-21.75735878
14694000,-21.52816555
14696000,-21.22450187
14698000,-20.84741819
14700000,-20.39821892
14702000,-19.87845791
14704000,-19.28993315
14706000,-18.63468046
14708000,-17.91496650
14710000,-17.13328091
14712000,-16.29232770
14714000,-15.39501591
14716000,-14.44444952
14718000,-13.44391676
14720000,-12.39687866
14722000,-11.30695715
14724000,-10.17792251
14726000,-9.01368029
14728000,-7.81825786
14730000,-6.59579044
14732000,-5.35050679
14734000,-4.08671462
14736000,-2.80878564
14738000,-1.52114048
14740000,-0.22823338
14742000,1.06546323
14744000,2.35547418
14746000,3.63733704
14748000,4.90661760
14750000,6.15892514
14752000,7.38992766
14754000,8.59536686
14756000,9.77107289
14758000,10.91297873
14760000,12.01713428
14762000,13.07972004
14764000,14.09706031
14766000,15.06563588
14768000,15.98209625
14770000,16.84327120
14772000,17.64618173
14774000,18.38805042
14776000,19.06631098
14778000,19.67861717
14780000,20.22285089
14782000,20.69712952
14784000,21.09981243
14786000,21.42950666
14788000,21.68507173
14790000,21.86562358
14792000,21.97053765
14794000,21.99945102
14796000,21.95226366
14798000,21.82913882
14800000,21.63050240
14802000,21.35704153
14804000,21.00970217
14806000,20.58968584
14808000,20.09844547
14810000,19.53768035
14812000,18.90933029
14814000,18.21556888
14816000,17.45879600
14818000,16.64162948
14820000,15.76689607
14822000,14.83762165
14824000,13.85702079
14826000,12.82848558
14828000,11.75557394
14830000,10.64199731
14832000,9.49160777
14834000,8.30838477
14836000,7.09642132
14838000,5.85990986
14840000,4.60312774
14842000,3.33042244
14844000,2.04619650
14846000,0.75489235
14848000,-0.53902314
14850000,-1.83107404
14852000,-3.11679086
14854000,-4.39172606
14856000,-5.65146934
14858000,-6.89166301
14860000,-8.10801697
14862000,-9.29632360
14864000,-10.45247229
14866000,-11.57246369
14868000,-12.65242350
14870000,-13.68861593
14872000,-14.67745655
14874000,-15.61552478
14876000,-16.49957562
14878000,-17.32655097
14880000,-18.09359014
14882000,-18.79803978
14884000,-19.43746305
14886000,-20.00964806
14888000,-20.51261550
14890000,-20.94462549
14892000,-21.30418362
14894000,-21.59004611
14896000,-21.80122410
14898000,-21.93698707
14900000,-21.99686540
14902000,-21.98065196
14904000,-21.88840282
14906000,-21.72043710
14908000,-21.47733583
14910000,-21.15993995
14912000,-20.76934739
14914000,-20.30690929
14916000,-19.77422533
14918000,-19.17313818
14920000,-18.50572711
14922000,-17.77430085
14924000,-16.98138955
14926000,-16.12973606
14928000,-15.22228642
14930000,-14.26217970
14932000,-13.25273711
14934000,-12.19745051
14936000,-11.09997037
14938000,-9.96409311
14940000,-8.79374795
14942000,-7.59298337
14944000,-6.36595307
14946000,-5.11690160
14948000,-3.85014969
14950000,-2.57007931
14952000,-1.28111848
14954000,0.01227400
14956000,1.30562403
14958000,2.59445763
14960000,3.87431645
14962000,5.14077320
14964000,6.38944694
14966000,7.61601824
14968000,8.81624413
14970000,9.98597278
14972000,11.12115786
14974000,12.21787251
14976000,13.27232298
14978000,14.28086170
14980000,15.23999992
14982000,16.14641978
14984000,16.99698578
14986000,17.78875564
14988000,18.51899046
14990000,19.18516420
14992000,19.78497243
14994000,20.31634028
14996000,20.77742965
14998000,21.16664553
