File Name,synthetic
23404000,-21.98684480
23406000,-21.99353716
23408000,-21.92414927
23410000,-21.77892114
23412000,-21.55835514
23414000,-21.26321427
23416000,-20.89451948
23418000,-20.45354616
23420000,-19.94181972
23422000,-19.36111035
23424000,-18.71342682
23426000,-18.00100963
23428000,-17.22632316
23430000,-16.39204723
23432000,-15.50106776
23434000,-14.55646684
23436000,-13.56151205
23438000,-12.51964514
23440000,-11.43447015
23442000,-10.30974092
23444000,-9.14934814
23446000,-7.95730584
23448000,-6.73773755
23450000,-5.49486201
23452000,-4.23297858
23454000,-2.95645240
23456000,-1.66969923
23458000,-0.37717021
23460000,0.91666351
23462000,2.20732630
23464000,3.49035349
23466000,4.76130681
23468000,6.01578978
23470000,7.24946286
23472000,8.45805853
23474000,9.63739599
23476000,10.78339568
23478000,11.89209335
23480000,12.95965376
23482000,13.98238401
23484000,14.95674626
23486000,15.87936998
23488000,16.74706362
23490000,17.55682566
23492000,18.30585495
23494000,18.99156045
23496000,19.61157015
23498000,20.16373931
23500000,20.64615786
23502000,21.05715701
23504000,21.39531504
23506000,21.65946219
23508000,21.84868470
23510000,21.96232803
23512000,21.99999905
23514000,21.96156746
23516000,21.84716619
23518000,21.65719099
23520000,21.39229901
23522000,21.05340658
23524000,20.64168600
23526000,20.15856150
23528000,19.60570429
23530000,18.98502684
23532000,18.29867619
23534000,17.54902658
23536000,16.73867120
23538000,15.87041325
23540000,14.94725620
23542000,13.97239345
23544000,12.94919727
23546000,11.88120709
23548000,10.77211731
23550000,9.62576453
23552000,8.44611420
23554000,7.23724699
23556000,6.00334462
23558000,4.74867543
23560000,3.47757957
23562000,2.19445403
23564000,0.90373741
23566000,-0.39010542
23568000,-1.68259880
23570000,-2.96927172
23572000,-4.24567330
23574000,-5.50738820
23576000,-6.75005190
23578000,-7.96936574
23580000,-9.16111188
23582000,-10.32116781
23584000,-11.44552065
23586000,-12.53028103
23588000,-13.57169654
23590000,-14.56616470
23592000,-15.51024544
23594000,-16.40067298
23596000,-17.23436715
23598000,-18.00844403
23600000,-18.72022591
23602000,-19.36725061
23604000,-19.94727991
23606000,-20.45830739
23608000,-20.89856529
23610000,-21.26653066
23612000,-21.56093064
23614000,-21.78074683
23616000,-21.92521885
23618000,-21.99384692
23620000,-21.98639367
23622000,-21.90288486
23624000,-21.74360937
23626000,-21.50911818
23628000,-21.20022242
23630000,-20.81799065
23632000,-20.36374507
23634000,-19.83905703
23636000,-19.24574152
23638000,-18.58585095
23640000,-17.86166802
23642000,-17.07569783
23644000,-16.23065921
23646000,-15.32947534
23648000,-14.37526359
23650000,-13.37132479
23652000,-12.32113177
23654000,-11.22831736
23656000,-10.09666185
23658000,-8.93007987
23660000,-7.73260686
23662000,-6.50838514
23664000,-5.26164955
23666000,-3.99671281
23668000,-2.71795061
23670000,-1.42978644
23672000,-0.13667634
23674000,1.15690656
23676000,2.44648747
23678000,3.72760547
23680000,4.99582889
23682000,6.24677070
23684000,7.47610361
23686000,8.67957511
23688000,9.85302214
23690000,10.99238550
23692000,12.09372389
23694000,13.15322754
23696000,14.16723142
23698000,15.13222788
23700000,16.04487878
23702000,16.90202707
23704000,17.70070770
23706000,18.43815787
23708000,19.11182658
23710000,19.71938347
23712000,20.25872687
23714000,20.72799108
23716000,21.12555282
23718000,21.45003683
23720000,21.70032066
23722000,21.87553853
23724000,21.97508432
23726000,21.99861367
23728000,21.94604520
23730000,21.81756075
23732000,21.61360478
23734000,21.33488281
23736000,20.98235901
23738000,20.55725281
23740000,20.06103476
23742000,19.49542139
23744000,18.86236925
23746000,18.16406822
23748000,17.40293386
23750000,16.58159910
23752000,15.70290511
23754000,14.76989147
23756000,13.78578568
23758000,12.75399196
23760000,11.67807950
23762000,10.56177011
23764000,9.40892534
23766000,8.22353313
23768000,7.00969398
23770000,5.77160684
23772000,4.51355449
23774000,3.23988881
23776000,1.95501567
23778000,0.66337973
23780000,-0.63055099
23782000,-1.92230049
23784000,-3.20740036
23786000,-4.48140515
23788000,-5.73990782
23790000,-6.97855495
23792000,-8.19306179
23794000,-9.37922711
23796000,-10.53294771
23798000,-11.65023264
23800000,-12.72721696
23802000,-13.76017517
23804000,-14.74553404
23806000,-15.67988501
23808000,-16.55999597
23810000,-17.38282243
23812000,-18.14551805
23814000,-18.84544452
23816000,-19.48018064
23818000,-20.04753072
23820000,-20.54553218
23822000,-20.97246234
23824000,-21.32684434
23826000,-21.60745231
23828000,-21.81331557
23830000,-21.94372198
23832000,-21.99822046
23834000,-21.97662247
23836000,-21.87900273
23838000,-21.70569892
23840000,-21.45731055
23842000,-21.13469683
23844000,-20.73897376
23846000,-20.27151022
23848000,-19.73392327
23850000,-19.12807254
23852000,-18.45605379
23854000,-17.72019168
23856000,-16.92303170
23858000,-16.06733140
23860000,-15.15605082
23862000,-14.19234229
23864000,-13.17953946
23866000,-12.12114584
23868000,-11.02082263
23870000,-9.88237608
23872000,-8.70974432
23874000,-7.50698372
23876000,-6.27825489
23878000,-5.02780826
23880000,-3.75996938
23882000,-2.47912398
23884000,-1.18970277
23886000,0.10383388
23888000,1.39701134
23890000,2.68535624
23892000,3.96441193
23894000,5.22975389
23896000,6.47700504
23898000,7.70185086
23900000,8.90005436
23902000,10.06747071
23904000,11.20006156
23906000,12.29390905
23908000,13.34522932
23910000,14.35038564
23912000,15.30590097
23914000,16.20846997
23916000,17.05497047
23918000,17.84247425
23920000,18.56825716
23922000,19.22980857
23924000,19.82484004
23926000,20.35129322
23928000,20.80734700
23930000,21.19142380
23932000,21.50219502
23934000,21.73858563
23936000,21.89977791
23938000,21.98521425
23940000,21.99459913
23942000,21.92790007
23944000,21.78534780
23946000,21.56743543
23948000,21.27491678
23950000,20.90880372
23952000,20.47036272
23954000,19.96111044
23956000,19.38280849
23958000,18.73745733
23960000,18.02728937
23962000,17.25476123
23964000,16.42254525
23966000,15.53352024
23968000,14.59076152
23970000,13.59753029
23972000,12.55726235
23974000,11.47355621
23976000,10.35016062
23978000,9.19096165
23980000,7.99996922
23982000,6.78130321
23984000,5.53917926
23986000,4.27789411
23988000,3.00181084
23990000,1.71534367
23992000,0.42294277
23994000,-0.87092119
23996000,-2.16177244
23998000,-3.44514567
24000000,-4.71660141
24002000,-5.97174144
24004000,-7.20622396
24006000,-8.41577865
24008000,-9.59622138
24010000,-10.74346877
24012000,-11.85355225
24014000,-12.92263180
24016000,-13.94700925
24018000,-14.92314107
24020000,-15.84765061
24022000,-16.71733981
24024000,-17.52920021
24026000,-18.28042342
24028000,-18.96841082
24030000,-19.59078250
24032000,-20.14538555
24034000,-20.63030148
24036000,-21.04385286
24038000,-21.38460914
24040000,-21.65139157
24042000,-21.84327729
24044000,-21.95960252
24046000,-21.99996488
24048000,-21.96422474
24050000,-21.85250573
24052000,-21.66519432
24054000,-21.40293845
24056000,-21.06664533
24058000,-20.65747825
24060000,-20.17685262
24062000,-19.62643102
24064000,-19.00811748
24066000,-18.32405086
24068000,-17.57659751
24070000,-16.76834301
24072000,-15.90208330
24074000,-14.98081493
24076000,-14.00772479
24078000,-12.98617898
24080000,-11.91971126
24082000,-10.81201075
24084000,-9.66690922
24086000,-8.48836782
24088000,-7.28046338
24090000,-6.04737429
24092000,-4.79336606
24094000,-3.52277657
24096000,-2.24000106
24098000,-0.94947691
24100000,0.34433168
24102000,1.63694915
24104000,2.92390407
24106000,4.20074460
24108000,5.46305386
24110000,6.70646528
24112000,7.92667762
24114000,9.11946992
24116000,10.28071606
24118000,11.40639905
24120000,12.49262490
24122000,13.53563615
24124000,14.53182478
24126000,15.47774478
24128000,16.37012402
24130000,17.20587555
24132000,17.98210835
24134000,18.69613726
24136000,19.34549231
24138000,19.92792724
24140000,20.44142728
24142000,20.88421613
24144000,21.25476210
24146000,21.55178338
24148000,21.77425251
24150000,21.92139994
24152000,21.99271663
24154000,21.98795591
24156000,21.90713423
24158000,21.75053117
24160000,21.51868845
24162000,21.21240808
24164000,20.83274953
24166000,20.38102612
24168000,19.85880047
24170000,19.26787905
24172000,18.61030600
24174000,17.88835599
24176000,17.10452640
24178000,16.26152867
24180000,15.36227889
24182000,14.40988776
24184000,13.40764980
24186000,12.35903197
24188000,11.26766165
24190000,10.13731413
24192000,8.97189950
24194000,7.77544920
24196000,6.55210198
24198000,5.30608966
24200000,4.04172247
24202000,2.76337411
24204000,1.47546665
24206000,0.18245525
24208000,-1.11118730
24210000,-2.40098602
24212000,-3.68247923
24214000,-4.95123397
24216000,-6.20286135
24218000,-7.43303173
24220000,-8.63748969
24222000,-9.81206876
24224000,-10.95270583
24226000,-12.05545519
24228000,-13.11650219
24230000,-14.13217646
24232000,-15.09896457
24234000,-16.01352218
24236000,-16.87268567
24238000,-17.67348298
24240000,-18.41314401
24242000,-19.08911011
24244000,-19.69904297
24246000,-20.24083270
24248000,-20.71260514
24250000,-21.11272833
24252000,-21.43981817
24254000,-21.69274316
24256000,-21.87062841
24258000,-21.97285856
24260000,-21.99907997
24262000,-21.94920195
24264000,-21.82339704
24266000,-21.62210041
24268000,-21.34600839
24270000,-20.99607605
24272000,-20.57351387
24274000,-20.07978359
24276000,-19.51659312
24278000,-18.88589066
24280000,-18.18985793
24282000,-17.43090267
24284000,-16.61165026
24286000,-15.73493466
24288000,-14.80378861
24290000,-13.82143316
24292000,-12.79126646
24294000,-11.71685209
24296000,-10.60190666
24298000,-9.45028702
24300000,-8.26597685
24302000,-7.05307292
24304000,-5.81577094
24306000,-4.55835099
24308000,-3.28516274
24310000,-2.00061042
24312000,-0.70913757
24314000,0.58478833
24316000,1.87669133
24318000,3.16210246
24320000,4.43657521
24322000,5.69570092
24324000,6.93512400
24326000,8.15055703
24328000,9.33779557
24330000,10.49273272
24332000,11.61137330
24334000,12.68984771
24336000,13.72442526
24338000,14.71152715
24340000,15.64773877
24342000,16.52982159
24344000,17.35472427
24346000,18.11959333
24348000,18.82178290
24350000,19.45886398
24352000,20.02863276
24354000,20.52911829
24356000,20.95858929
24358000,21.31556013
24360000,21.59879598
24362000,21.80731705
24364000,21.94040203
24366000,21.99759056
24368000,21.97868480
24370000,21.88375015
24372000,21.71311502
24374000,21.46736967
24376000,21.14736417
24378000,20.75420551
24380000,20.28925368
24382000,19.75411707
24384000,19.15064682
24386000,18.48093047
24388000,17.74728469
24390000,16.95224733
24392000,16.09856858
24394000,15.18920151
24396000,14.22729180
24398000,13.21616690
24400000,12.15932450
24402000,11.06042045
24404000,9.92325608
24406000,8.75176508
24408000,7.54999989
24410000,6.32211767
24412000,5.07236591
24414000,3.80506777
24416000,2.52460711
24418000,1.23541330
24420000,-0.05805407
24422000,-1.35132061
24424000,-2.63991265
24426000,-3.91937268
24428000,-5.18527478
24430000,-6.43323992
24432000,-7.65895113
24434000,-8.85816843
24436000,-10.02674346
24438000,-11.16063387
24440000,-12.25591732
24442000,-13.30880497
24444000,-14.31565467
24446000,-15.27298351
24448000,-16.17747990
24450000,-17.02601499
24452000,-17.81565352
24454000,-18.54366396
24456000,-19.20752797
24458000,-19.80494911
24460000,-20.33386078
24462000,-20.79243334
24464000,-21.17908052
24466000,-21.49246481
24468000,-21.73150215
24470000,-21.89536567
24472000,-21.98348851
24474000,-21.99556585
24476000,-21.93155592
24478000,-21.79168012
24480000,-21.57642233
24482000,-21.28652716
24484000,-20.92299743
24486000,-20.48709065
24488000,-19.98031472
24490000,-19.40442270
24492000,-18.76140670
24494000,-18.05349105
24496000,-17.28312459
24498000,-16.45297217
24500000,-15.56590546
24502000,-14.62499302
24504000,-13.63348966
24506000,-12.59482519
24508000,-11.51259258
24510000,-10.39053550
24512000,-9.23253537
24514000,-8.04259796
24516000,-6.82483952
24518000,-5.58347252
24520000,-4.32279112
24522000,-3.04715628
24524000,-1.76098068
24526000,-0.46871349
24528000,0.82517509
24530000,2.11620921
24532000,3.39992292
24534000,4.67187558
24536000,5.92766725
24538000,7.16295387
24540000,8.37346232
24542000,9.55500522
24544000,10.70349534
24546000,11.81495982
24548000,12.88555388
24550000,13.91157410
24552000,14.88947127
24554000,15.81586263
24556000,16.68754360
24558000,17.50149885
24560000,18.25491274
24562000,18.94517906
24564000,19.56991002
24566000,20.12694456
24568000,20.61435576
24570000,21.03045759
24572000,21.37381064
24574000,21.64322720
24576000,21.83777528
24578000,21.95678192
24580000,21.99983544
24582000,21.96678691
24584000,21.85775065
24586000,21.67310384
24588000,21.41348522
24590000,21.07979285
24592000,20.67318105
24594000,20.19505638
24596000,19.64707277
24598000,19.03112581
24600000,18.34934619
24602000,17.60409232
24604000,16.79794221
24606000,15.93368448
24608000,15.01430880
24610000,14.04299547
24612000,13.02310447
24614000,11.95816381
24616000,10.85185736
24618000,9.70801205
24620000,8.53058469
24622000,7.32364825
24624000,6.09137777
24626000,4.83803594
24628000,3.56795832
24630000,2.28553838
24632000,0.99521229
24634000,-0.29855645
24636000,-1.59129241
24638000,-2.87852377
24640000,-4.15579771
24642000,-5.41869587
24644000,-6.66284962
24646000,-7.88395518
24648000,-9.07778848
24650000,-10.24021980
24652000,-11.36722806
24654000,-12.45491468
24656000,-13.49951714
24658000,-14.49742194
24660000,-15.44517711
24662000,-16.33950417
24664000,-17.17730945
24666000,-17.95569481
24668000,-18.67196766
24670000,-19.32365024
24672000,-19.90848827
24674000,-20.42445865
24676000,-20.86977654
24678000,-21.24290149
24680000,-21.54254279
24682000,-21.76766391
24684000,-21.91748610
24686000,-21.99149111
24688000,-21.98942294
24690000,-21.91128873
24692000,-21.75735878
24694000,-21.52816555
24696000,-21.22450187
24698000,-20.84741819
24700000,-20.39821892
24702000,-19.87845791
24704000,-19.28993315
24706000,-18.63468046
24708000,-17.91496650
24710000,-17.13328091
24712000,-16.29232770
24714000,-15.39501591
24716000,-14.44444952
24718000,-13.44391676
24720000,-12.39687866
24722000,-11.30695715
24724000,-10.17792251
24726000,-9.01368029
24728000,-7.81825786
24730000,-6.59579044
24732000,-5.35050679
24734000,-4.08671462
24736000,-2.80878564
24738000,-1.52114048
24740000,-0.22823338
24742000,1.06546323
24744000,2.35547418
24746000,3.63733704
24748000,4.90661760
24750000,6.15892514
24752000,7.38992766
24754000,8.59536686
24756000,9.77107289
24758000,10.91297873
24760000,12.01713428
24762000,13.07972004
24764000,14.09706031
24766000,15.06563588
24768000,15.98209625
24770000,16.84327120
24772000,17.64618173
24774000,18.38805042
24776000,19.06631098
24778000,19.67861717
24780000,20.22285089
24782000,20.69712952
24784000,21.09981243
24786000,21.42950666
24788000,21.68507173
24790000,21.86562358
24792000,21.97053765
24794000,21.99945102
24796000,21.95226366
24798000,21.82913882
24800000,21.63050240
24802000,21.35704153
24804000,21.00970217
24806000,20.58968584
24808000,20.09844547
24810000,19.53768035
24812000,18.90933029
24814000,18.21556888
24816000,17.45879600
24818000,16.64162948
24820000,15.76689607
24822000,14.83762165
24824000,13.85702079
24826000,12.82848558
24828000,11.75557394
24830000,10.64199731
24832000,9.49160777
24834000,8.30838477
24836000,7.09642132
24838000,5.85990986
24840000,4.60312774
24842000,3.33042244
24844000,2.04619650
24846000,0.75489235
24848000,-0.53902314
24850000,-1.83107404
24852000,-3.11679086
24854000,-4.39172606
24856000,-5.65146934
24858000,-6.89166301
24860000,-8.10801697
24862000,-9.29632360
24864000,-10.45247229
24866000,-11.57246369
24868000,-12.65242350
24870000,-13.68861593
24872000,-14.67745655
24874000,-15.61552478
24876000,-16.49957562
24878000,-17.32655097
24880000,-18.09359014
24882000,-18.79803978
24884000,-19.43746305
24886000,-20.00964806
24888000,-20.51261550
24890000,-20.94462549
24892000,-21.30418362
24894000,-21.59004611
24896000,-21.80122410
24898000,-21.93698707
24900000,-21.99686540
24902000,-21.98065196
24904000,-21.88840282
24906000,-21.72043710
24908000,-21.47733583
24910000,-21.15993995
24912000,-20.76934739
24914000,-20.30690929
24916000,-19.77422533
24918000,-19.17313818
24920000,-18.50572711
24922000,-17.77430085
24924000,-16.98138955
24926000,-16.12973606
24928000,-15.22228642
24930000,-14.26217970
24932000,-13.25273711
24934000,-12.19745051
24936000,-11.09997037
24938000,-9.96409311
24940000,-8.79374795
24942000,-7.59298337
24944000,-6.36595307
24946000,-5.11690160
24948000,-3.85014969
24950000,-2.57007931
24952000,-1.28111848
24954000,0.01227400
24956000,1.30562403
24958000,2.59445763
24960000,3.87431645
24962000,5.14077320
24964000,6.38944694
24966000,7.61601824
24968000,8.81624413
24970000,9.98597278
24972000,11.12115786
24974000,12.21787251
24976000,13.27232298
24978000,14.28086170
24980000,15.23999992
24982000,16.14641978
24984000,16.99698578
24986000,17.78875564
24988000,18.51899046
24990000,19.18516420
24992000,19.78497243
24994000,20.31634028
24996000,20.77742965
24998000,21.16664553
