File Name,M2 synthetic
Amp Gain,500,Abs Time Offset[us],0
12164000,18.730594286563644,-20.014450320007178,20.783231992075354,-20.067897614953175
12166000,17.028281455816675,-15.942532899032374,18.038144477832937,-16.314703805110025
12168000,18.001128912197743,-16.99739012156005,14.114889107653248,-14.813411453323615
12170000,16.37468264987827,-15.991376437672752,12.882395548022773,-11.48295714231872
12172000,13.497606647298566,-11.52983548703872,9.617020772591777,-11.16517298185244
12174000,12.688044866717453,-11.354619685693962,7.056450486142557,-5.822120449135641
12176000,9.571809998105413,-7.8754776300831875,4.4635780187377465,-1.0412314540941843
12178000,8.614646214493028,-6.972900565643834,1.5533264780690346,4.280320726313827
12180000,6.796909255348986,-4.302432556082393,-1.4063520788920991,6.666906146744856
12182000,3.7836179098599807,1.3198202700191735,-4.83152228820437,11.684607054070394
12184000,3.533635736000876,2.3962620687438805,-10.738414820545753,14.047201416788655
12186000,0.8308092671809728,5.322264602772394,-13.751591993286427,17.47297711322719
12188000,0.6510334826692667,8.550009422911096,-12.999183451428564,17.943695873071498
12190000,-2.354079868278552,9.123321054659336,-18.138373896714548,18.489064896243367
12192000,-5.66954714404331,12.407451891772078,-17.27946083946652,21.177900806762864
12194000,-6.912077036567773,14.689603891702038,-20.88838960639296,18.481630855269326
12196000,-9.9707635894845,14.50992530082134,-20.13151445678971,15.298945082066869
12198000,-9.323276758876265,19.590074479762873,-18.344838402407344,13.653930349584959
12200000,-11.417520224849955,20.030588037266817,-19.871398866841318,11.258520884718857
12202000,-13.622959493668658,18.63740538124189,-18.16716178869264,8.348695025014655
12204000,-14.60922010946269,20.11945704847452,-16.793085037705747,3.5284705953638658
12206000,-17.033343918054186,18.737041015454444,-13.702749375129144,-0.6910653980720094
12208000,-17.090177354455633,18.87058206435377,-8.589800834521387,-4.3056555589512415
12210000,-18.658781286457966,19.36259789710931,-8.443375109728967,-7.502402067449465
12212000,-18.400068914275014,16.94951923603465,-4.171166918783897,-12.426088558672063
12214000,-17.890029940976063,14.128665784282209,0.40405402007743985,-13.491709247196495
12216000,-19.74408150623609,14.921297842242607,3.2575292959840243,-17.8041406396301
12218000,-19.23265921251318,12.591011943731196,5.67342876774237,-19.477453484997472
12220000,-20.663491295223338,10.996278477922363,8.940979501639916,-21.71168841086101
12222000,-18.17992867151053,8.122201468390285,13.741624990088047,-20.891045716094972
12224000,-20.105465119933367,4.422531008046166,15.1286786445592,-20.781666110994898
12226000,-19.518889562426015,0.822962228611628,16.53466340797599,-16.93646522802674
12228000,-18.9277836573317,-2.870210058056009,19.12053576476785,-14.068853657535248
12230000,-16.279043413289198,-3.3269457698498703,20.641815519964688,-11.131990485769549
12232000,-14.904615889565601,-6.038955506232378,17.748551713270217,-6.415289006805301
12234000,-13.950265157440297,-11.696075339816215,18.140711780512238,-3.1400196516291325
12236000,-13.767981293473264,-12.699295677384374,18.536209498779325,2.5912358817570587
12238000,-9.22511619056793,-14.642868694297519,16.812358882398954,5.377123847722302
12240000,-7.72835712914676,-15.775903463658524,16.158303332932128,8.963675717624485
12242000,-8.119885898501197,-17.5945696972298,12.686263300928971,13.009577136699242
12244000,-4.964352870212181,-18.3817672943654,9.072159603245705,16.5188026736407
12246000,-1.9401264550223205,-18.6191694008955,6.823474086302642,19.03466301393634
12248000,-2.5181546411882128,-19.617961092225293,5.472860063353154,19.223904148894995
12250000,-0.8229270611780507,-19.509871909219733,0.29810932593347306,18.921242109421172
12252000,1.508036971862414,-19.32257362065649,-3.5234759117549594,20.007405504766286
12254000,4.143383119006291,-19.005293513138025,-5.319386544443796,18.064814872094466
12256000,5.918548984343671,-17.90689174783015,-9.30687345243431,16.52896914621277
12258000,8.158535949222221,-17.325817281240372,-12.513747856996138,14.201326878982883
12260000,8.463289356576892,-15.096023857312185,-16.411251842713614,9.493066739454752
12262000,9.831111607871795,-13.686529077603625,-16.15037663262145,7.331748533414871
12264000,14.186209057980113,-11.594720875684326,-18.37337075845902,0.49181047692081425
12266000,14.10393084740037,-8.435421291606623,-17.78626969514061,-2.7696563528377087
12268000,14.557666077167218,-5.5684135875526115,-19.582295102586492,-6.101934548323463
12270000,17.272027172183094,-4.637587519835319,-19.780917717259914,-9.611452936592546
12272000,18.438221240871005,-0.39332476740473943,-19.059075701028217,-13.852794836125282
12274000,20.531748515364626,2.0924237117427387,-17.590815253704346,-15.939436108313545
12276000,18.617344994912326,4.008018716484516,-14.493828997482662,-18.82501815439893
12278000,20.789575697863533,7.8965464751198065,-11.011862725635376,-19.93693897830214
12280000,19.671266159808255,11.791638610741689,-10.514410632362289,-21.663381950977087
12282000,21.565235599470682,11.604641471602703,-6.008354335149734,-18.5889066563765
12284000,18.510027820791393,14.61902571211896,-2.5164585016714525,-17.63681732660256
12286000,20.655713340093513,16.507704316118875,-0.40314587575370386,-15.311334449658592
12288000,16.978694031523602,16.754046359028543,4.297562697755845,-10.423611567450669
12290000,18.656682993620304,19.813632315598532,5.434775389571403,-8.583102486466071
12292000,16.866252589584846,19.946975661955445,10.288935735248986,-5.583935457357524
12294000,16.433014959257985,19.913278328765003,15.38159904407022,-1.7005593460901651
12296000,13.56975683486953,19.28828850109895,16.320054204336234,3.1985997396254544
12298000,15.49003186828651,19.349988210348254,17.395685458171553,7.4905422204524275
12300000,11.422564854617335,17.43841255852733,18.760335821515536,13.376606722583944
12302000,9.439310920853117,19.164285701184067,19.35460997777582,15.840152131883928
12304000,9.929618389876964,15.661162463116316,18.3847209913786,16.382764330837546
12306000,6.671598297249573,15.45672956384784,20.689529758641402,20.096855142164717
12308000,7.024437218589307,14.703207337604793,17.701648778557036,21.35389635136471
12310000,3.490463559600384,11.531638826264532,17.08504195102872,19.903839694600123
12312000,0.3180789249314659,7.072102405156781,15.903216024938034,17.711387516855776
12314000,-2.765469333501624,7.025504877102534,13.163882352119652,18.06928243989303
12316000,-1.9361736795349567,2.40967290347216,8.413142458890942,14.375266147236012
12318000,-5.281091325409501,-0.2055456887403539,4.513814893431562,11.517108401941586
12320000,-6.644451271159959,-3.119343737547334,1.4884047188183753,6.896542500473016
12322000,-8.247642665557773,-6.430882537935668,-1.1668678555515277,2.4861193274835194
12324000,-10.797461257544665,-8.277624193988308,-4.3798754534492685,-1.2442869949328932
12326000,-13.633578229891734,-10.879331700986095,-6.298421110523682,-6.512867621257194
12328000,-14.926234496628965,-13.013734489817832,-10.345807462216765,-9.182143368213216
12330000,-15.205375903438716,-15.570864593008963,-14.483091015669798,-11.618016255829737
12332000,-16.7224098578083,-16.57977744074597,-15.66560741132559,-13.876829291073996
12334000,-15.617681245892175,-17.28845599325186,-16.566060152480123,-19.043079653074084
12336000,-17.827041497991992,-19.76619622984088,-19.10343843003307,-20.03326316933798
12338000,-18.041278791394994,-20.10118179417972,-19.48981797744175,-21.103441308584326
12340000,-18.498957185118986,-21.254042287852094,-19.524779989035604,-20.005459605805903
12342000,-21.533547490618304,-19.50243116543047,-19.789740868365953,-17.437156233145696
12344000,-21.05335802583482,-20.519001718708523,-18.89601623070744,-14.333017915141381
12346000,-21.45120533227749,-20.305245544138593,-17.285729537189482,-12.400754863543826
12348000,-21.700681096915044,-18.15624933472839,-15.697501572213485,-10.371870158131136
12350000,-19.051452486212252,-15.593567432754103,-12.426941887828171,-6.948349427730786
12352000,-19.477146896081265,-13.690308535412939,-9.347672361401855,-2.3955529309068244
12354000,-17.43607757873233,-11.070907190834129,-4.788588455946264,3.2022281197097957
12356000,-16.989466031894484,-8.841285999637728,-1.268569753448924,6.758498284877125
12358000,-15.40516759103761,-7.234594766759705,2.477945907066201,10.406627031778516
12360000,-12.202482192094278,-3.0419441928760245,3.4618381887505665,13.617062768104905
12362000,-13.303400987037842,-1.6229289312590223,8.52440393217011,17.79264886249358
12364000,-10.607550291928968,-1.1461308650507567,12.414494424764777,18.862623549234236
12366000,-7.837189055897826,2.314596734552485,13.587386363175046,18.57267236182759
12368000,-5.408962750776869,5.7581677417673225,15.282208963861311,20.9455897413682
12370000,-6.524892219460266,8.460351075559755,16.426991412840685,20.122742721563572
12372000,-1.2172485883753419,10.60801464643317,18.51301502119498,17.64083549365523
12374000,-3.004800801776531,12.48644674819047,19.074964029434835,14.858703144534193
12376000,0.12934935346355925,14.290024756604476,20.73146614074339,10.928146987413642
12378000,3.4308234370034136,15.242028947769025,18.92025079499629,9.59907846111194
12380000,3.8797062728585106,18.75415802568061,17.80408437462273,4.368645091139424
12382000,7.3199906553303125,17.95085170792633,17.39192709230059,2.293813394124523
12384000,8.295242253845458,19.077880859565447,12.780345472585283,-5.095421980318998
12386000,9.667078505662147,19.970538480025848,9.885363275512105,-8.183741024511408
12388000,12.93672555865249,18.559161638115583,9.053496688556368,-11.174022261828702
12390000,12.79471368548942,19.93420773631069,5.270981060420638,-15.893664708839877
12392000,17.31445921557042,16.572624125563827,1.3270033079418644,-17.73599154763236
12394000,16.58554852777403,15.191145708053876,-0.4934018215514757,-19.80719552393365
12396000,15.799402990449586,16.334147837835783,-6.380707404911482,-19.425570296548628
12398000,18.868238716816176,16.157047476801093,-9.221558727309572,-19.11054781397142
12400000,18.579180287512425,12.773653649161137,-9.827654612553184,-18.88383339627812
12402000,20.027564703684362,10.402963232459726,-13.923763731775646,-17.963779106024617
12404000,18.00917945031978,6.920036390242815,-14.668527522038904,-15.268524337162903
12406000,20.39714738758358,3.0941492906733936,-17.136447131370197,-10.393772810780574
12408000,19.063756098102232,3.9717431063282316,-21.337631096744058,-7.768996495605322
12410000,18.465696093278726,-1.5900882256100333,-19.481954854059662,-3.66498269896467
12412000,21.128013395834238,-4.336721939878174,-19.790410485339695,-0.1983177097779485
12414000,17.895901682992655,-7.1344877093821895,-19.426653771906842,4.0642865624306825
12416000,18.022490050009186,-10.30483638127586,-18.35228652871392,9.097876098524852
12418000,15.78680739754117,-10.535556636223726,-16.382829131342138,11.3264999939155
12420000,15.647888771209102,-15.205044564617266,-14.372680654738978,16.695183205230464
12422000,14.897557947470014,-15.306243672833006,-9.863205272122267,18.68711456560693
12424000,11.917051739274498,-17.625189131677168,-8.31377816707853,18.3886130148174
12426000,9.07008634191809,-19.02746035735346,-4.308046139440786,19.615121441992713
12428000,10.89633739426232,-20.573937961560603,-0.3456429769482404,21.15894841712897
12430000,7.5531151434154635,-18.628485671107338,2.3259896922277776,19.340911299149415
12432000,5.046385894561346,-18.79244061368796,5.4002072240035845,16.20849703592231
12434000,3.090674715039001,-19.27698333642062,9.718523501138995,13.072201674775215
12436000,2.156542270893528,-20.928814179554518,11.721519043206296,9.202612769512216
12438000,0.17731393024934683,-18.87660706912068,14.341735637832485,5.978718276731814
12440000,-2.874304033796872,-16.590238117807793,18.085266576160475,1.872991311756273
12442000,-3.607260711358814,-14.799396042782494,20.23027055120376,-2.7609061596521087
12444000,-5.984892389941182,-12.799213613720816,18.68071411838731,-6.44175875867195
12446000,-7.6809501516792515,-10.596919462973064,18.97699300316243,-10.802797254116177
12448000,-10.154517444207677,-9.785920321580045,19.29413792441448,-15.010842199385952
12450000,-11.967537831730569,-5.028369828340718,17.789862289688497,-17.0618278535276
12452000,-11.463184689490143,-4.267407176392611,16.41153760716009,-19.486647895601898
12454000,-14.780019638402312,-1.466554133095662,14.17822655103976,-20.434739359675874
12456000,-14.48256995731912,-0.30571646971088695,12.313704817760241,-20.190053403156448
12458000,-17.954094098073526,3.529076944486155,9.386823187879916,-18.1679468137882
12460000,-17.99974116468377,7.41957022322741,6.665145423679522,-17.87236459726579
12462000,-17.97826208014192,10.392282933135332,3.5610840567962927,-15.950377549397883
12464000,-21.231219749778237,12.053975747425703,0.24150797774964433,-11.754664436106125
12466000,-19.541116800384348,14.659935485178211,-3.213067284433015,-9.018910177039379
12468000,-20.085832569145175,15.93204390043728,-6.548203549062172,-5.218931019051861
12470000,-20.94987570610398,16.873895598500635,-11.779857756512806,-0.7297936473362163
12472000,-20.548781296123025,18.07257429372197,-12.448889944921124,2.607511280626071
12474000,-18.380074192979013,20.22694981543179,-16.017381705341688,6.348344128810826
12476000,-18.136183737432052,20.110503531530778,-16.26875022999252,11.449152426041199
12478000,-16.09701507156267,19.46981206148542,-18.030013534530923,14.397126953772375
12480000,-16.020541771347297,20.55288123856746,-20.69431780154731,17.35184306642754
12482000,-15.14396934045784,18.56175664888268,-19.516252758967056,17.546766287230138
12484000,-14.406307286284292,17.432693596121034,-19.08246064871502,20.225987091511136
12486000,-12.38447269229833,16.57045755431281,-17.968498865979846,20.849995869802516
12488000,-13.8989494169585,15.470588407055628,-18.539224098960613,21.03296071980888
12490000,-11.08752837399965,14.31294563857375,-16.840395080889486,18.71325742050472
12492000,-6.631150820815527,11.311719607669644,-12.607919231332493,13.502257435598507
12494000,-5.972354138053917,7.212774712184749,-9.146603698562032,12.960852164860812
