File Name,M2 synthetic
Amp Gain,500,Abs Time Offset[us],0
12380000,4.495456977353285,18.332463427123447,18.25069809679936,5.394715634416644
12382000,8.118185717748318,18.779152170977177,17.00290069751679,1.9237297089944443
12384000,7.795133916048084,18.893272726805446,13.924816823408166,-3.638920673117847
12386000,10.69238133986456,19.344131724999293,10.608232495667943,-8.864920786076778
12388000,11.103894797515895,19.273839298040688,7.675780771774563,-12.02797794883103
12390000,13.952705885800972,19.963090070951353,5.347807463569876,-13.686736690250415
12392000,16.507667129344874,18.448530532784307,1.5678833724859305,-15.277013925674556
12394000,16.52234365174479,18.49740231755292,-3.363773531829303,-18.987468418959622
12396000,17.464395384960234,16.720414057003318,-5.6472068597881275,-20.25060001548533
12398000,19.350698464722047,12.470591143338511,-8.53367493051639,-18.60520695042581
12400000,19.14267339089559,11.832997770642653,-12.917410529610821,-19.252090812164568
12402000,20.235708811456004,11.011319225652308,-15.318413015621859,-18.043721588342155
12404000,18.296974816964664,7.781470171089269,-16.04862704665169,-14.202324463228628
12406000,22.10798350330841,4.618664987187137,-19.301317234118713,-12.740390009275833
12408000,20.068715992752896,0.98006108714151,-19.50886041016196,-8.830095773571998
12410000,19.2623147894365,-2.2300190292658364,-20.046385524252248,-4.885930735412865
12412000,18.18101479302125,-4.242171046389682,-19.994542185967322,2.3168566932447003
12414000,18.246006134406564,-5.4048246278510925,-18.25468987371015,4.958212623154131
12416000,17.63169272588208,-9.139016059083243,-17.495197136351614,9.045202288980702
12418000,17.289206539299183,-12.657928336742872,-16.045430476664723,12.502631775836882
12420000,14.123045995092761,-11.539589729756049,-12.069307459032059,15.418451445666237
12422000,13.115162435149257,-14.155562706505203,-12.113864940002724,17.695864777878764
12424000,12.367543745854078,-17.831451561358826,-9.520197007101704,18.627728667377337
12426000,11.377747469949265,-17.487994311406208,-6.039172606338388,19.104646703269257
12428000,7.775346921838418,-18.798390796743305,-1.7170427438156066,18.029227760312352
12430000,8.170132985933783,-18.310818595141182,3.2196548173621977,17.266552687966612
12432000,6.33897418465129,-21.820800546682065,5.470921521134048,17.300462399155098
12434000,4.536143169845372,-17.540001518596934,7.919873994759465,12.683749028962675
12436000,1.7676192699058504,-18.03975039703833,11.91754750643724,10.697217505749478
12438000,-1.29248479076427,-17.632159722181814,13.885683871605888,6.4269091815738
12440000,-3.38489466133577,-16.635968367538382,16.750888083823337,3.1480200447619096
12442000,-4.5669395141123035,-13.833542894815745,18.79095072740085,-0.6537582497196441
12444000,-5.107804538948276,-14.980811930902103,17.482585350254052,-8.057828511566262
12446000,-9.409233011370269,-11.191311859863383,20.092055719720506,-10.426991547790653
12448000,-9.03230166415899,-9.592506677963632,19.42426481748577,-13.309394772293517
12450000,-9.92092112663932,-4.7845088149704065,18.926717597424695,-14.745208352521791
12452000,-11.875895438282129,-4.147979581780072,17.73147196119146,-17.529063000311435
12454000,-14.78150690406228,0.4084029533715099,16.9623086302964,-21.110618957895475
12456000,-16.528234749888085,-0.013745380641512206,13.230358878236753,-20.62524586306874
12458000,-17.079982841370292,4.864051036979193,9.67158828362652,-18.71658854984115
12460000,-18.19806221053199,7.55759781951285,6.918104342192629,-18.875980425548292
12462000,-18.596865342591475,9.431200713322545,3.3555122562465662,-15.948541318893172
12464000,-19.301075344951375,11.619690539015597,0.40209144860578605,-13.199353681801254
12466000,-19.379141735579978,12.58002907201714,-3.7663538804665686,-10.090467613045078
12468000,-18.735652524872897,16.258337793499003,-8.038560949654379,-5.136056501788963
12470000,-20.418366183196163,16.98711041795839,-8.567877478953678,-1.115497770159644
12472000,-18.9873874581958,17.243381556017003,-9.455448644701361,2.7362658139714267
12474000,-18.66197317289558,20.032363527998196,-15.975505242652348,6.6604906248997215
12476000,-18.897912430961675,20.930292997407047,-19.516478053760487,10.13175966012073
12478000,-18.548721018950896,21.050717149390756,-18.03118811248865,14.47074282317401
12480000,-17.273091319353362,21.068999859891335,-20.098104248397576,16.13374501069712
12482000,-15.689296229232236,19.629217926310634,-21.294323539229776,18.670705272982673
12484000,-13.84231202687901,20.206697597604272,-21.966222429343606,21.232851242532742
12486000,-13.662191951695606,15.288320479980548,-19.049244875416132,19.363138588317565
12488000,-9.631823756947979,15.581183204310086,-18.958965267897486,20.40888017765793
12490000,-8.324947480841775,12.27581653749605,-14.45223245456213,16.646274625590543
12492000,-6.820809444052429,10.569701951697219,-12.302454444714808,14.734756009604212
12494000,-7.4783343407165255,8.694131742143446,-11.962876154370845,13.42623358318012
12496000,-3.3648646712498476,4.58196934101688,-5.953521895786338,7.832047052042802
12498000,-2.6812802611196886,4.0807742299376395,-2.756875028635805,3.672856201732878
12500000,0.4365802304282611,1.6546965788097916,0.5746413591004272,0.9453011209989913
12502000,0.5952532201403546,-4.090173166517381,3.9883000031885585,-3.3017293363878935
12504000,3.7137856859411715,-4.952392044338509,5.7518830800212175,-9.591584174463163
12506000,7.088838917530886,-6.220130527610357,10.494147674834187,-11.379408355551284
12508000,10.020757882397426,-10.42266298258024,11.903809813901747,-16.54735011928513
12510000,10.324654163239103,-14.891555612097797,16.03586892799393,-18.081592112184328
12512000,11.996359696104639,-14.571518385544048,16.5302616612706,-19.480531274453963
12514000,13.67823969245047,-15.242894244510854,18.497424120690802,-19.983813178718197
12516000,17.32360439430084,-18.738508171800103,20.808105471943307,-20.022169154382812
12518000,14.935729581417094,-19.056913269838564,19.37150167398636,-21.190885906582654
12520000,17.924085569106747,-19.433550391778134,18.74087168619198,-15.681771305554943
12522000,18.557851227128527,-21.958352899929523,18.906814656465894,-14.04225628407117
12524000,16.359546114319848,-17.649598132724975,17.68033962708881,-11.207926970473247
12526000,18.528809542772866,-19.41437447981216,15.127349128729266,-6.885799354298471
12528000,19.228653025568107,-19.285103351209308,13.938891868518201,-1.8082608411377994
12530000,19.368584243719177,-20.5066797034252,9.35999757593732,0.20750138446132538
12532000,20.62375022243151,-15.924386536871067,7.2517462824569945,5.169691157247667
12534000,19.914144300471566,-14.363674800985692,3.7448819220062592,8.925288262371199
12536000,20.32381716733871,-11.499067084611221,-1.628825213777262,10.649712073041522
12538000,19.038983492929784,-8.212307661673437,-3.818047134694993,16.83188833872942
12540000,19.55552476504938,-6.090522427707709,-6.302395527023588,17.73276688426464
12542000,16.712162711599234,-4.582953668578918,-11.689632872008048,21.153059263060282
12544000,15.951410580232846,-3.19478887335365,-12.086381518948365,18.109694633607887
12546000,16.09917983975991,0.9342391007282713,-16.206797477290824,21.023579760681375
12548000,13.674944367095335,3.858070843440852,-16.676786338365332,18.91465250677724
12550000,13.149437026771286,7.515722623245365,-18.077423065742337,17.63087848407441
12552000,9.272453733357885,7.902168377219922,-20.44541356716512,13.701639725613493
12554000,8.175196397850248,9.245976555672364,-17.35782136890369,7.723096826785175
12556000,7.176207690385993,13.626908308502228,-19.50452865082299,6.3396425896876005
12558000,3.977863141306506,16.850166617323183,-17.265093310408396,2.4601837536097264
12560000,3.5174564928182797,18.09144392775271,-16.354322902620513,-2.4791667785283615
12562000,2.855568558878435,18.86349790413077,-16.749553357754344,-6.912780390098916
12564000,-1.5199688309743564,17.352934616647847,-11.908021920826561,-8.624777298468967
12566000,-3.0683263864244568,19.82343891310842,-8.241371704903788,-13.002652389446425
12568000,-5.288863699228516,20.880823888961363,-4.2399319539663995,-15.04416855790322
12570000,-8.190333607601392,18.807250496222455,-3.165451740140062,-18.648243614105045
12572000,-10.404810499765329,17.40849733982732,1.1689236011533992,-19.46007746311975
12574000,-10.699975096620793,18.962505046241944,5.604077750589176,-21.13531016494774
12576000,-11.891616476168432,17.072590098615844,4.883422635170064,-18.3323037862829
12578000,-15.54892212180528,14.965034745542162,8.891354295864152,-18.47278350161131
12580000,-15.639620524641332,11.887003706795682,13.327506117864662,-14.23235099119971
12582000,-16.341998559817988,11.76975567450326,16.568593523092083,-11.75313527970967
12584000,-16.49009872942886,8.180612486503282,17.20509285865831,-8.990087026269316
12586000,-20.51158259953176,5.835411777156964,18.058573736141685,-4.8861975772131245
12588000,-20.525323117345856,3.4104638953219824,19.46364146602903,0.08741034101502243
12590000,-20.143023129060435,1.518804294219025,21.083746622167833,2.3911802073240898
12592000,-20.346694813535777,-1.572581743410678,19.432592757190797,8.402985098049552
12594000,-19.481671714982575,-3.504984351341517,18.316176720707215,13.363976816899592
12596000,-21.78647206271573,-5.612438396433057,16.23731224452488,15.4160350672392
12598000,-19.642807538906645,-8.082208921330293,15.11601806101327,19.40934157400201
12600000,-19.364289781188937,-13.74153894207763,12.862544711155437,20.02061132118586
12602000,-16.456203002471725,-14.23346507617499,8.96699864008747,19.978685806076143
12604000,-17.356502264081634,-14.621577038395666,7.750087266811278,19.85996888865224
12606000,-15.425158926144617,-18.03736851394701,1.4996765545179511,19.62294195750636
12608000,-14.772994551259824,-18.34185459528778,-0.7219495167766115,17.492525885110645
12610000,-15.027657806914194,-19.711096404808522,-5.1234434790037895,14.619560466684568
12612000,-13.290453388425671,-18.12834798856031,-8.794657963335014,10.754643370266393
12614000,-10.17939876523096,-20.247054355183845,-10.833018628722941,8.010639408020516
12616000,-9.778140943245248,-19.43864204612797,-13.739683111993859,3.832353703851476
12618000,-7.9541560687958315,-21.158211967965688,-15.885149711282116,-1.1036544216192696
12620000,-7.390054746836203,-17.998955250656966,-17.581963994348826,-5.064604364979374
12622000,-3.565163497938086,-18.022079194650455,-19.57667663191468,-10.363767621760465
12624000,-0.8243206883047909,-16.33361788449206,-18.778009401116776,-12.711381461575868
12626000,1.5748782350479957,-13.882006446141538,-21.0673063663926,-14.801355852481956
12628000,2.8242353363693065,-10.129480674881712,-19.72436829583061,-15.787444992690029
12630000,5.093827998147519,-8.843566508511945,-19.53911507849133,-21.425063811682723
12632000,7.356749358948148,-7.924540482651703,-16.26441737153293,-18.129503395506447
12634000,8.34435791361731,-4.344827470910161,-13.434980833817946,-20.682540647338943
12636000,9.840077366368769,0.41525096809182516,-12.911961878225028,-19.771030998249085
12638000,12.214033162766826,1.203218246298736,-8.43111738086119,-17.626376253936115
12640000,13.86388152804518,3.8910059223644344,-6.038863994246553,-12.169399914465542
12642000,15.516055513405178,7.1405931602201385,-0.3912784256959416,-9.440423124617672
12644000,16.45105208239527,9.913893625863814,1.1959513633743928,-6.128835297928152
12646000,18.008832461642477,12.230897140422025,5.701677634801876,-4.00249885352233
12648000,17.30543291375055,15.078645958408112,9.146363324304192,0.06145192480096484
12650000,18.843366085164607,15.90534429904768,11.528737789015661,5.8845214728311275
12652000,19.110624231852395,18.88197520811868,15.688724441764768,9.696567997848355
12654000,19.6004948917018,17.99801228875782,16.501214218158218,11.734872299415006
12656000,18.56973720601833,20.348779586001076,17.08927743958248,15.439492313006744
12658000,20.61698005456962,20.773160267650177,19.042443052140566,20.32333904034682
12660000,21.17754520605259,21.306844989271788,20.641099361218973,20.303693415577897
12662000,19.9669090030383,18.973195087832956,21.421943400074653,18.2387478639381
12664000,17.120110901315748,19.03015389982407,19.559835654334236,21.131101797538523
12666000,17.84690764701597,16.535040112265467,18.474608149939197,18.42896827632884
12668000,15.895513131116063,14.998708316917519,14.0217598987162,16.76469704652898
12670000,15.160116012817294,15.30137749239522,14.902610533009662,12.839943365888013
12672000,15.139359855041715,12.679884824193529,10.98753043077548,9.927167831320448
12674000,13.08695842654696,10.100542262731247,6.899708403944451,4.753532964007906
12676000,8.561090147087008,9.24869098789122,4.49278679288317,0.6424172138618142
12678000,9.807959813278073,3.9957558613806627,1.2547231273777881,-3.912259962754341
12680000,8.34228927588692,4.35862102428227,-2.4700904477251897,-9.134027647813417
12682000,5.594290856482935,1.321642540151868,-6.392469449696761,-10.01883727637569
12684000,2.7671998737827144,-3.205482469112932,-7.595801906969863,-13.92104911688441
12686000,1.7995234925009533,-5.0957346219507755,-11.777800814323692,-17.414673023889435
12688000,0.5276845430906738,-9.642144876298111,-15.512479742604448,-18.014231223681712
12690000,-1.5577312789074735,-9.660684167587053,-18.283110208885756,-20.12522390987634
12692000,-3.953423291201861,-13.829613768042627,-18.962554098588434,-19.160071980291224
12694000,-5.9533841395180715,-13.055563163204662,-19.840329649619402,-19.245957114358287
12696000,-9.235547100611495,-16.72341156326337,-17.21403061871689,-16.22103645737412
12698000,-10.81243737076969,-16.25559015299199,-17.568771353694363,-13.857962136189215
12700000,-12.985529870238675,-18.977217813844458,-20.167916727141176,-13.757822247185107
12702000,-13.412160878196255,-20.907067634144795,-17.820564873818576,-8.290393410155007
12704000,-14.861710318938625,-19.187420161237593,-16.78642682868328,-5.117948623896139
12706000,-15.59767495065727,-18.940920145056843,-12.850254950879647,1.4086635624016717
12708000,-17.90445105578949,-18.933377418195303,-9.383912431453595,4.510797381425939
