Device,M1 validation copy
Amp Gain,500,Abs Time Offset[us],0
1778566205048000,18.627592,0.9042507,-14.247694,-22.330894
1778566205050000,23.748743,-0.8966967,-22.632484,-10.5938015
1778566205052000,19.46333,-5.467159,-16.494738,-10.280609
1778566205054000,12.417872,-2.6247122,-18.19694,-6.983157
1778566205056000,18.70634,-3.6604424,-17.593618,1.7313169
1778566205058000,16.133398,-12.056716,-21.377937,7.602714
1778566205060000,17.396927,-12.329542,-16.694662,13.450405
1778566205062000,6.2993045,-9.492723,-16.077658,13.818935
1778566205064000,14.048035,-13.933297,-16.14272,21.177803
1778566205066000,10.964827,-15.18791,-9.372478,21.54017
1778566205068000,13.030443,-17.649,-7.6276574,23.40861
1778566205070000,9.390324,-15.454826,-7.609998,17.125463
1778566205072000,7.038885,-18.129704,0.58128864,19.302692
1778566205074000,4.7543826,-18.412283,1.6642047,16.601734
1778566205076000,2.472614,-17.377024,5.993796,15.832197
1778566205078000,5.857234,-17.681192,14.326807,12.549433
1778566205080000,-0.40954423,-20.059298,15.578923,7.454005
1778566205082000,-4.8130307,-19.670856,14.039121,-3.9205801
1778566205084000,0.64072937,-12.191719,17.175209,-0.5973704
1778566205086000,6.520604,-16.784569,16.890373,-7.353877
1778566205088000,-4.372696,-16.783604,16.846998,-10.184274
1778566205090000,-8.2611685,-12.009454,14.685814,-12.044899
1778566205092000,-2.7577991,-15.056044,22.081352,-14.312641
1778566205094000,-12.269917,-2.6888418,19.9199,-17.710905
1778566205096000,-11.714925,-5.0563154,16.53083,-23.180859
1778566205098000,-11.053313,-1.8907199,12.552141,-18.031378
1778566205100000,-8.662282,-2.4605894,10.591665,-17.272932
1778566205102000,-17.31194,0.52639145,7.423734,-17.183268
1778566205104000,-7.9358063,5.574917,0.75360316,-12.609967
1778566205106000,-17.133821,2.817871,1.8009455,-9.73127
1778566205108000,-13.373441,7.238222,-3.9410787,-1.0532019
1778566205110000,-20.130735,15.013591,-11.160764,-1.4601395
1778566205112000,-20.333231,16.332943,-8.849161,0.3248043
1778566205114000,-16.518326,15.436763,-11.38938,7.318635
1778566205116000,-16.87509,17.391853,-16.20413,11.27124
1778566205118000,-24.161863,16.042229,-16.037714,13.222325
1778566205120000,-19.64962,18.380503,-14.282623,13.823319
1778566205122000,-19.796638,15.415391,-19.42435,19.654503
1778566205124000,-15.065189,20.190334,-21.061815,22.591314
1778566205126000,-20.278223,15.164993,-15.930481,23.31385
1778566205128000,-19.882595,22.753698,-18.317743,19.545086
1778566205130000,-22.379957,23.35131,-17.110088,14.923699
1778566205132000,-15.838874,17.302786,-14.166011,9.229238
1778566205134000,-18.028477,18.569817,-12.75955,15.882204
1778566205136000,-15.86887,11.294889,-11.515431,4.9134183
1778566205138000,-19.529764,19.26711,-8.060148,4.379158
1778566205140000,-17.268936,12.157956,-1.5033939,-0.8951961
1778566205142000,-15.747095,6.2170086,1.181532,-5.59753
1778566205144000,-13.288255,4.8981237,3.0262902,-13.265036
1778566205146000,-9.860141,6.7771974,10.946939,-12.637543
1778566205148000,-16.127821,-0.621488,10.610254,-15.250286
1778566205150000,-9.607402,-0.9750065,10.72306,-21.519995
1778566205152000,-11.971313,-0.87948835,12.061774,-17.08191
1778566205154000,-3.3069298,-4.713397,16.404783,-19.736115
1778566205156000,-11.532332,-9.943086,12.542192,-15.285664
1778566205158000,-5.338185,-5.7048497,19.960825,-14.353351
1778566205160000,-5.6913958,-16.107351,21.291336,-13.8332
1778566205162000,3.9870858,-14.5723915,23.497786,-11.121016
1778566205164000,-2.4875605,-14.731178,23.476524,-8.154601
1778566205166000,3.6283598,-15.98577,17.59455,0.26540303
1778566205168000,-7.544306,-16.393255,15.827665,0.6763316
1778566205170000,-0.79464096,-16.148043,10.390619,1.7562138
1778566205172000,1.3521903,-23.028862,13.179628,13.254924
1778566205174000,7.955952,-20.349937,9.547215,11.105347
1778566205176000,4.689723,-18.868748,4.7073364,13.024553
1778566205178000,5.292776,-18.855627,5.156136,22.12429
1778566205180000,7.683956,-19.278833,-1.042559,16.627747
1778566205182000,9.078172,-15.878118,-5.642729,17.187992
1778566205184000,13.197565,-18.774673,-14.659826,19.28811
1778566205186000,16.642084,-16.71353,-13.85378,17.329536
1778566205188000,14.735888,-12.940539,-15.2591,12.867168
1778566205190000,18.301626,-16.21515,-11.115514,11.4939375
1778566205192000,14.500889,-6.4649296,-20.987215,7.1235275
1778566205194000,13.651273,-3.083675,-16.38254,5.4110374
1778566205196000,19.796957,-6.9880805,-19.806393,-1.3607255
1778566205198000,21.364452,-1.8081113,-21.754602,-12.070327
1778566205200000,16.331297,1.0480787,-21.28248,-13.66851
1778566205202000,23.412487,0.49633798,-15.961284,-17.430351
1778566205204000,20.103456,4.688967,-18.49029,-17.794151
1778566205206000,18.677088,9.781283,-12.856459,-16.873156
1778566205208000,14.801882,11.297537,-10.066487,-20.691559
1778566205210000,20.078873,10.761342,-5.874103,-27.714787
1778566205212000,15.907818,11.169738,-1.5997967,-20.323483
1778566205214000,21.096037,10.694372,-3.0003648,-19.540789
1778566205216000,22.34855,18.49485,5.8900666,-17.543041
1778566205218000,15.133836,21.18417,3.2108867,-6.92673
1778566205220000,15.651279,18.812513,13.080245,3.6994808
1778566205222000,19.082994,21.016264,10.346536,5.4114037
1778566205224000,18.59835,20.173029,17.080147,5.907618
1778566205226000,13.245254,19.88493,17.277395,9.6955185
1778566205228000,20.37716,16.708021,19.1833,14.09452
1778566205230000,10.847544,21.65165,17.690825,19.839783
1778566205232000,11.728572,16.782787,18.953917,17.862638
1778566205234000,9.19364,17.068962,20.315042,17.784002
1778566205236000,13.226604,15.240477,18.424162,20.08904
1778566205238000,3.321322,12.730512,12.132364,15.858065
1778566205240000,5.86797,9.48034,12.662387,22.013762
1778566205242000,4.392016,9.138845,14.667557,16.079561
1778566205244000,7.2143464,10.937053,11.343193,13.913139
1778566205246000,7.353141,2.9563355,9.497676,12.6058855
1778566205248000,-1.3410457,4.5545387,4.75008,5.1511984
1778566205250000,3.2002287,-1.5932965,-3.2813938,-3.389747
1778566205252000,1.585332,-4.1977005,-5.104342,-5.3321905
1778566205254000,-0.94589025,-10.901874,-8.157503,-8.94274
1778566205256000,2.950682,-7.1001678,-7.491192,-12.04291
1778566205258000,-5.092727,-4.9410024,-14.64532,-13.660763
1778566205260000,-5.0894594,-13.904263,-17.07595,-14.793326
1778566205262000,-5.3489027,-7.964979,-18.736301,-19.358952
1778566205264000,-6.8615828,-18.862673,-16.181036,-19.449104
1778566205266000,-9.593116,-19.453133,-19.797405,-17.789967
1778566205268000,-11.421682,-18.819963,-22.790756,-14.631339
1778566205270000,-20.966246,-16.039684,-17.793821,-11.975531
1778566205272000,-13.571783,-14.585301,-18.34896,-9.507019
1778566205274000,-15.718571,-21.28082,-17.339521,-7.097664
1778566205276000,-13.010373,-19.79072,-15.771975,-1.5663825
1778566205278000,-15.053556,-23.407743,-12.604839,-4.9837284
1778566205280000,-17.600826,-18.244421,-8.457292,4.873102
1778566205282000,-15.2457075,-14.535938,-7.132245,17.442383
1778566205284000,-21.969053,-18.579605,-1.5015215,16.484722
1778566205286000,-23.302753,-12.312451,-1.8776151,14.131833
1778566205288000,-14.3977,-10.197423,8.161349,19.179234
1778566205290000,-11.891392,-10.174848,5.483019,21.888098
1778566205292000,-24.490135,-13.353314,15.357694,18.954163
1778566205294000,-21.898632,-10.679882,15.141724,17.679575
1778566205296000,-17.873878,-6.3872676,19.537,16.85356
1778566205298000,-14.355103,-0.4192163,19.010378,19.47804
1778566205300000,-22.023293,-4.9555364,27.731613,14.647104
1778566205302000,-20.813688,1.8846325,20.3603,5.738998
1778566205304000,-21.992868,2.126473,20.4374,-6.3230667
1778566205306000,-15.961424,5.5855746,23.033606,0.16016509
1778566205308000,-17.744938,4.68016,12.266853,-4.130937
1778566205310000,-18.285818,9.82425,19.953014,-9.036142
1778566205312000,-15.283501,13.283401,10.087192,-13.2587
1778566205314000,-14.343471,8.027954,9.675834,-12.0028515
1778566205316000,-13.451567,18.402725,5.843193,-13.223965
1778566205318000,-9.523696,20.791075,2.7589447,-17.460701
1778566205320000,-8.993496,21.769505,0.9639777,-15.054565
1778566205322000,-12.538009,18.649605,-2.280229,-17.265066
1778566205324000,-5.654814,19.795748,-5.5201826,-17.18808
1778566205326000,-6.0151763,18.483553,-1.3471624,-14.131006
1778566205328000,-3.515467,22.51067,-13.727251,-12.492232
1778566205330000,-5.875822,20.689419,-7.048767,-3.7411957
1778566205332000,-1.4066021,22.752542,-17.018217,0.2856895
1778566205334000,0.44765487,14.42001,-15.331049,2.503765
1778566205336000,0.07000704,15.143879,-18.926577,4.5458417
1778566205338000,5.8236547,16.086025,-14.843288,7.227504
1778566205340000,8.202068,9.475299,-20.650002,7.3299465
1778566205342000,8.42969,6.670022,-24.391453,14.446762
1778566205344000,9.944083,7.856003,-20.072691,21.466587
1778566205346000,8.269882,1.3204049,-13.57169,22.622557
1778566205348000,13.816604,1.8491206,-13.016085,17.026402
1778566205350000,14.034264,-3.0668254,-11.089036,18.807821
1778566205352000,14.373809,-2.0127838,-7.5675473,16.614939
1778566205354000,13.974462,1.7710016,-9.2938795,14.623569
1778566205356000,14.68185,-5.2437654,-2.3683484,14.029943
1778566205358000,13.529823,-7.0995646,2.824723,9.187638
1778566205360000,14.868213,-10.609145,1.92901,2.990432
1778566205362000,18.500368,-20.896578,7.392959,6.96314
1778566205364000,15.735855,-16.716024,12.467503,-1.7535425
1778566205366000,16.96759,-17.39001,9.136132,-6.3201017
1778566205368000,21.682156,-14.892299,14.879242,-14.675661
1778566205370000,19.730885,-18.815325,18.19286,-16.580692
1778566205372000,19.706038,-18.847536,18.024296,-22.121582
1778566205374000,18.6377,-20.523066,19.673008,-14.781499
1778566205376000,21.669071,-21.1563,19.944555,-20.665947
1778566205378000,16.28943,-19.2703,19.251047,-18.113735
1778566205380000,22.139984,-19.630627,17.881268,-18.579645
1778566205382000,14.88618,-15.137464,14.282906,-8.750741
1778566205384000,19.994202,-16.960232,9.51207,-11.324743
1778566205386000,13.926389,-15.053804,12.277234,-4.9309773
1778566205388000,20.869064,-13.050183,4.384404,4.7406607
1778566205390000,18.281649,-7.5537624,9.264002,-1.2803105
1778566205392000,22.16812,-8.284533,3.8609097,7.444231
1778566205394000,17.395216,-2.1503305,-1.6253089,8.893051
1778566205396000,13.847866,-8.394072,-3.7511535,14.389501
1778566205398000,16.245413,-1.9764189,-9.537961,22.973894
1778566205400000,4.8340178,-1.2514601,-13.55719,15.852692
1778566205402000,9.443644,5.001596,-13.461331,22.619522
1778566205404000,9.688619,4.5335717,-16.873304,22.436642
1778566205406000,10.480748,6.1481795,-16.179155,16.049664
1778566205408000,6.594176,12.872218,-14.653074,21.971272
1778566205410000,6.671397,16.526587,-16.51999,11.916746
1778566205412000,3.6986318,17.110044,-22.698519,8.826254
1778566205414000,-0.5466992,14.481858,-13.758903,10.934378
1778566205416000,-0.06886216,12.675333,-19.12585,4.688328
1778566205418000,-0.05539804,17.748707,-11.191781,-5.891273
1778566205420000,1.0601678,23.896757,-12.326224,-11.105933
1778566205422000,-4.1047072,20.484215,-10.986315,-13.319863
1778566205424000,-3.8515446,22.845884,-11.921527,-13.352092
1778566205426000,-8.293562,26.36761,-9.35652,-14.472702
1778566205428000,-7.0892506,21.928596,-5.7534943,-16.727877
1778566205430000,-8.303503,17.839943,-1.1447976,-21.992891
1778566205432000,-10.305981,15.120913,3.3889768,-21.330542
1778566205434000,-12.411702,14.911366,8.698514,-16.671291
1778566205436000,-16.108446,20.557858,13.546919,-14.64102
1778566205438000,-16.524261,14.321618,9.730694,-11.359174
1778566205440000,-16.10797,11.030068,17.448772,-8.101717
1778566205442000,-17.82583,11.6057005,18.2015,-1.8560172
1778566205444000,-15.577541,2.2598407,24.245626,-0.48303518
1778566205446000,-22.80327,8.8794985,20.247662,1.1811316
1778566205448000,-22.91075,4.4879556,20.123308,3.2324286
1778566205450000,-22.80038,4.6967554,12.647597,17.682589
1778566205452000,-22.50848,-0.6451756,19.92238,10.608983
1778566205454000,-23.78506,-3.7844036,21.12139,15.651943
1778566205456000,-19.830471,-8.373052,14.810434,18.34771
1778566205458000,-24.944149,-11.398777,11.087592,22.436148
1778566205460000,-20.57837,-12.930417,9.450943,17.711536
1778566205462000,-18.582024,-14.090041,2.7175322,20.234018
1778566205464000,-14.082511,-15.891593,-1.3443265,15.503634
1778566205466000,-25.583036,-19.798763,-6.6530123,9.27752
1778566205468000,-19.511318,-15.234217,-12.063326,7.195736
1778566205470000,-16.244268,-20.690405,-11.300169,-0.91260207
1778566205472000,-18.48594,-13.739925,-10.09222,5.723441
1778566205474000,-15.315215,-17.462831,-12.597887,0.7895979
1778566205476000,-15.284654,-22.728874,-20.078754,-10.261734
1778566205478000,-12.425436,-17.78281,-16.873291,-8.485841
1778566205480000,-12.725297,-12.681559,-17.601114,-12.038741
1778566205482000,-7.749481,-19.391382,-21.430471,-16.304682
1778566205484000,-8.470418,-20.419258,-15.642647,-17.367456
1778566205486000,-6.8498325,-14.838577,-23.84169,-24.796984
1778566205488000,-11.222392,-8.958713,-21.756824,-16.004665
1778566205490000,-11.675259,-15.137042,-20.931377,-19.175125
1778566205492000,-9.811114,-6.455284,-8.557354,-14.041399
1778566205494000,-13.510743,-8.90046,-8.107333,-14.707082
1778566205496000,-4.152614,-11.75491,-9.473605,-7.4420767
1778566205498000,-3.209112,0.74496895,-4.702284,-1.5333987
1778566205500000,4.611933,-1.2188951,3.9762793,-0.61555535
1778566205502000,-3.8826878,2.1128488,8.800762,2.5200162
1778566205504000,0.58078694,3.1762698,3.4086347,12.764399
1778566205506000,0.94569975,8.827122,14.863661,15.388221
1778566205508000,8.99949,11.304285,14.448422,17.641588
1778566205510000,8.238225,11.71058,18.039635,18.231174
1778566205512000,6.300521,15.898851,21.569517,21.132624
1778566205514000,8.94649,12.854628,18.914686,13.230625
1778566205516000,14.285662,21.180527,26.643597,19.43356
1778566205518000,11.687688,17.537231,19.609804,15.84983
1778566205520000,16.723516,15.842587,27.257586,10.42629
1778566205522000,16.092247,21.50436,15.781035,11.117271
1778566205524000,11.731198,20.135479,18.90262,8.250401
1778566205526000,20.19664,24.719019,10.425724,3.9019868
1778566205528000,16.152822,17.16213,11.20737,-2.6768112
1778566205530000,15.426685,20.619694,6.805614,-8.357074
1778566205532000,21.707243,19.838264,5.415223,-6.5325365
1778566205534000,19.633566,15.877388,5.5814304,-10.040727
1778566205536000,19.734945,20.491531,-0.117940456,-17.955057
1778566205538000,21.050442,15.578426,-2.365,-20.996832
1778566205540000,20.357498,11.031176,-8.146102,-14.109453
1778566205542000,18.809332,13.251189,-14.958727,-23.134703
1778566205544000,20.691853,6.2161927,-12.656274,-22.09936
1778566205546000,20.24055,1.9860867,-17.96381,-19.59009
1778566205548000,23.310215,3.498445,-13.171403,-19.515894
1778566205550000,23.36727,-1.8414621,-25.617216,-6.9818745
1778566205552000,16.439127,-1.2131108,-21.068048,-9.508877
1778566205554000,16.009338,-6.7854204,-20.682524,-0.079905525
1778566205556000,15.731248,-6.081223,-23.737995,4.7389684
1778566205558000,21.255775,-8.009315,-17.49011,4.032687
1778566205560000,18.058502,-2.579527,-15.144485,11.826994
1778566205562000,10.779334,-13.100872,-9.601282,7.0765166
1778566205564000,11.388402,-17.72033,-16.129925,13.830556
1778566205566000,17.838713,-11.701357,-7.8011074,19.153181
1778566205568000,9.405369,-18.329433,-1.9888268,21.486902
1778566205570000,5.4950347,-16.437532,-0.38386595,14.992015
1778566205572000,4.6276603,-19.310335,-3.4488804,20.044632
1778566205574000,5.4003353,-17.023262,5.9965787,16.342999
1778566205576000,1.6735038,-20.619772,5.5717983,19.81455
1778566205578000,1.1289264,-20.758392,6.0652895,11.154318
1778566205580000,0.1264322,-17.919806,14.292109,3.0602305
1778566205582000,-0.4095211,-17.28794,10.216308,5.7466145
1778566205584000,2.5027142,-19.143717,17.36745,-2.6247625
1778566205586000,2.3199267,-17.314135,26.874914,-4.7746363
1778566205588000,-3.284215,-15.124307,25.116491,-12.699753
1778566205590000,-6.7603335,-11.065496,19.223719,-16.016161
1778566205592000,-6.6147017,-13.882644,23.031326,-15.579946
1778566205594000,-7.5102353,-8.841925,19.74412,-21.16584
1778566205596000,-7.61007,-8.711303,13.359892,-21.486877
1778566205598000,-10.901205,-3.3778071,11.671765,-24.429482
1778566205600000,-14.145537,3.170969,13.840699,-26.573212
1778566205602000,-11.9525,6.2682695,17.31641,-17.408937
1778566205604000,-14.3067,-2.4294856,2.1447744,-8.948374
1778566205606000,-15.003684,5.1428413,5.960045,-7.265363
1778566205608000,-9.623538,13.733661,-7.3755507,-6.9293694
1778566205610000,-14.362535,7.9523835,-3.222004,-4.2508135
1778566205612000,-13.914772,16.66384,-12.096898,0.71921694
1778566205614000,-18.588812,17.159077,-8.727088,9.716483
1778566205616000,-15.681696,18.624428,-13.919052,10.063139
1778566205618000,-20.041073,21.621754,-13.3208065,13.221782
1778566205620000,-17.461182,14.959556,-15.640228,16.53106
1778566205622000,-21.468231,21.073729,-20.548405,22.087183
1778566205624000,-13.179394,20.71533,-22.985912,23.835768
1778566205626000,-20.892391,20.15704,-18.418407,14.862819
1778566205628000,-19.16969,15.17406,-21.37881,18.791891
1778566205630000,-17.390463,23.031084,-22.386852,16.089333
1778566205632000,-23.12342,20.43199,-8.475342,12.477425
1778566205634000,-14.054824,12.86189,-11.500659,7.337442
1778566205636000,-15.178053,18.773947,-12.079712,10.526966
1778566205638000,-17.535917,14.590786,-2.0429893,6.948368
1778566205640000,-16.504776,7.302262,-9.102314,-0.6345148
1778566205642000,-14.123263,10.983431,-4.603066,-3.9495196
1778566205644000,-16.800457,6.9931445,-0.13893989,-7.3231883
1778566205646000,-17.530916,2.5456524,6.475368,-17.98155
1778566205648000,-13.350077,-0.63064635,10.90131,-14.936745
1778566205650000,-16.828796,-3.1483169,8.3321905,-14.321468
1778566205652000,-6.9823794,-0.10355205,14.088132,-14.854305
1778566205654000,-9.492416,-1.8751318,17.72653,-19.419943
1778566205656000,-7.7211723,-10.032576,23.345425,-19.105494
1778566205658000,-6.3700056,-4.1278777,17.553703,-12.944181
1778566205660000,-7.6965327,-14.442618,25.68956,-18.118904
1778566205662000,0.67952216,-13.29721,17.169186,-9.4762745
