sample_idx,Time[us],segment_id,raw_fractional_idx,ch1,ch2,ch3,ch4
2835,14175000,0,7087.5,11.43584156036377,-8.345834732055664,6.3754754066467285,-3.2592077255249023
2836,14180000,0,7090.0,6.738056182861328,-2.0776994228363037,-2.7295281887054443,7.234075546264648
2837,14185000,0,7092.5,1.9421855211257935,4.539580821990967,-11.233108520507812,15.873948097229004
2838,14190000,0,7095.0,-2.5283172130584717,10.794604301452637,-16.938844680786133,20.113460540771484
2839,14195000,0,7097.5,-7.025912761688232,15.943318367004395,-19.006702423095703,18.411930084228516
2840,14200000,0,7100.0,-11.71076488494873,19.226404190063477,-17.73792266845703,11.26402473449707
2841,14205000,0,7102.5,-15.83907413482666,20.134994506835938,-13.644503593444824,1.1655193567276
2842,14210000,0,7105.0,-18.54767608642578,18.660856246948242,-7.009571075439453,-8.87279224395752
2843,14215000,0,7107.5,-19.763721466064453,15.145193099975586,1.333956241607666,-16.427913665771484
2844,14220000,0,7110.0,-19.8087215423584,9.949600219726562,9.570945739746094,-19.64569664001465
2845,14225000,0,7112.5,-18.814001083374023,3.4701223373413086,15.924945831298828,-17.578201293945312
2846,14230000,0,7115.0,-16.763629913330078,-3.5204906463623047,19.441251754760742,-10.775406837463379
2847,14235000,0,7117.5,-13.691767692565918,-9.865257263183594,19.49602699279785,-1.0459648370742798
2848,14240000,0,7120.0,-9.638623237609863,-14.844810485839844,15.605097770690918,8.961512565612793
2849,14245000,0,7122.5,-4.882659435272217,-18.294404983520508,8.237480163574219,16.446910858154297
2850,14250000,0,7125.0,0.20843802392482758,-19.775264739990234,-0.7897956967353821,19.462303161621094
2851,14255000,0,7127.5,5.427000999450684,-18.75200080871582,-9.290831565856934,17.14516830444336
2852,14260000,0,7130.0,10.452460289001465,-15.310113906860352,-15.807302474975586,9.75289249420166
2853,14265000,0,7132.5,14.578832626342773,-10.143763542175293,-19.505836486816406,-0.7858000993728638
2854,14270000,0,7135.0,17.284536361694336,-3.955144166946411,-19.658004760742188,-11.110640525817871
2855,14275000,0,7137.5,18.847578048706055,2.688831329345703,-16.033458709716797,-18.06382942199707
2856,14280000,0,7140.0,19.759719848632812,9.267244338989258,-9.490242958068848,-19.92232322692871
2857,14285000,0,7142.5,19.829082489013672,15.072052955627441,-1.4892382621765137,-16.37961196899414
2858,14290000,0,7145.0,18.450719833374023,19.10111427307129,6.7395124435424805,-8.33660888671875
2859,14295000,0,7147.5,15.726778030395508,20.57830238342285,14.047881126403809,2.1464152336120605
2860,14300000,0,7150.0,12.192342758178711,19.337427139282227,18.95643424987793,12.07889461517334
2861,14305000,0,7152.5,7.9250383377075195,15.810972213745117,20.1540584564209,18.534048080444336
2862,14310000,0,7155.0,2.826498508453369,10.590788841247559,17.294496536254883,19.83147621154785
2863,14315000,0,7157.5,-2.56488299369812,4.257772922515869,11.066479682922363,15.857937812805176
2864,14320000,0,7160.0,-7.401612758636475,-2.454338550567627,2.7394838333129883,7.629930019378662
2865,14325000,0,7162.5,-11.4707612991333,-8.883543968200684,-6.151456356048584,-2.913655996322632
2866,14330000,0,7165.0,-14.999135971069336,-14.531147956848145,-13.837281227111816,-12.819124221801758
2867,14335000,0,7167.5,-17.820261001586914,-18.60531997680664,-18.570995330810547,-18.981388092041016
2868,14340000,0,7170.0,-19.5623836517334,-20.269371032714844,-19.502180099487305,-19.552505493164062
2869,14345000,0,7172.5,-20.143537521362305,-19.278257369995117,-16.883350372314453,-14.622878074645996
2870,14350000,0,7175.0,-19.427824020385742,-15.95751667022705,-11.17032241821289,-5.8641676902771
2871,14355000,0,7177.5,-17.290727615356445,-10.907515525817871,-3.0143015384674072,4.51777458190918
2872,14360000,0,7180.0,-13.967525482177734,-4.646621227264404,5.91864538192749,13.999242782592773
2873,14365000,0,7182.5,-9.87402629852295,2.2598588466644287,13.347739219665527,19.659303665161133
2874,14370000,0,7185.0,-5.243919849395752,8.904152870178223,17.921825408935547,19.54218101501465
2875,14375000,0,7187.5,-0.24637238681316376,14.286347389221191,19.5623779296875,13.960803031921387
2876,14380000,0,7190.0,4.911339282989502,17.9913387298584,18.178852081298828,4.850872039794922
2877,14385000,0,7192.5,9.85828971862793,19.92313003540039,13.35957145690918,-5.541653633117676
2878,14390000,0,7195.0,14.007157325744629,19.658010482788086,5.518547534942627,-14.844955444335938
2879,14395000,0,7197.5,16.9195499420166,16.915678024291992,-3.7089450359344482,-20.46140480041504
2880,14400000,0,7200.0,18.72740364074707,11.874191284179688,-12.19809627532959,-20.26449203491211
2881,14405000,0,7202.5,19.916589736938477,5.331836700439453,-17.97840118408203,-13.996721267700195
2882,14410000,0,7205.0,20.358715057373047,-1.4422019720077515,-19.90526580810547,-3.813962936401367
2883,14415000,0,7207.5,19.125,-7.571322441101074,-18.208066940307617,6.931022644042969
2884,14420000,0,7210.0,15.742467880249023,-12.878374099731445,-13.6697359085083,15.366049766540527
2885,14425000,0,7212.5,11.241816520690918,-17.081249237060547,-6.592823505401611,19.75908088684082
2886,14430000,0,7215.0,6.914459228515625,-19.489028930664062,2.3630971908569336,19.063627243041992
2887,14435000,0,7217.5,2.8731541633605957,-19.610429763793945,11.058505058288574,12.967524528503418
2888,14440000,0,7220.0,-1.5335997343063354,-17.316511154174805,16.991703033447266,2.797384738922119
2889,14445000,0,7222.5,-6.554538726806641,-12.744760513305664,19.209089279174805,-8.297226905822754
2890,14450000,0,7225.0,-11.671405792236328,-6.321781158447266,18.18994903564453,-16.644290924072266
2891,14455000,0,7227.5,-15.978014945983887,0.9519864916801453,14.313061714172363,-19.971784591674805
2892,14460000,0,7230.0,-18.823240280151367,7.760565280914307,7.728541851043701,-17.909147262573242
2893,14465000,0,7232.5,-20.277427673339844,13.281364440917969,-0.6086421608924866,-11.172080993652344
2894,14470000,0,7235.0,-20.52277183532715,17.195959091186523,-9.03521728515625,-1.2804967164993286
2895,14475000,0,7237.5,-19.42038917541504,19.162294387817383,-15.870538711547852,9.342368125915527
2896,14480000,0,7240.0,-17.093067169189453,18.925966262817383,-19.712757110595703,17.53363037109375
2897,14485000,0,7242.5,-13.948457717895508,16.5692138671875,-19.681779861450195,20.54792594909668
2898,14490000,0,7245.0,-9.99967098236084,12.335384368896484,-15.732490539550781,17.62999725341797
2899,14495000,0,7247.5,-5.237508296966553,6.640896797180176,-8.775768280029297,10.024174690246582
2900,14500000,0,7250.0,-0.007984597235918045,-0.06506422162055969,-0.3929893672466278,-0.1279268115758896
2901,14505000,0,7252.5,5.342695236206055,-7.128489017486572,7.817163944244385,-10.320557594299316
2902,14510000,0,7255.0,10.384198188781738,-13.420705795288086,14.677781105041504,-17.72425079345703
2903,14515000,0,7257.5,14.456772804260254,-17.72677230834961,19.136470794677734,-20.015073776245117
2904,14520000,0,7260.0,17.261940002441406,-19.582359313964844,20.130233764648438,-16.54866600036621
2905,14525000,0,7262.5,19.064390182495117,-19.40572166442871,17.089191436767578,-8.459287643432617
2906,14530000,0,7265.0,20.072858810424805,-17.381874084472656,10.493707656860352,1.9746952056884766
2907,14535000,0,7267.5,19.938777923583984,-13.182977676391602,1.8323098421096802,11.903963088989258
2908,14540000,0,7270.0,18.174835205078125,-6.999722957611084,-6.993282318115234,18.494388580322266
2909,14545000,0,7272.5,15.009796142578125,0.08898083120584488,-14.215054512023926,19.922931671142578
2910,14550000,0,7275.0,11.150202751159668,6.933043956756592,-18.49683952331543,16.06085205078125
2911,14555000,0,7277.5,7.1371002197265625,12.802695274353027,-19.24392318725586,8.0837984085083
2912,14560000,0,7280.0,3.0303611755371094,17.186811447143555,-16.58039665222168,-2.046121597290039
2913,14565000,0,7282.5,-1.4596710205078125,19.647890090942383,-10.850449562072754,-11.726823806762695
2914,14570000,0,7285.0,-6.503082752227783,20.017507553100586,-2.773576021194458,-18.236339569091797
2915,14575000,0,7287.5,-11.637311935424805,18.192790985107422,6.10115385055542,-19.636606216430664
2916,14580000,0,7290.0,-15.941251754760742,13.937202453613281,13.919933319091797,-15.436140060424805
2917,14585000,0,7292.5,-18.756372451782227,7.6549577713012695,19.11210060119629,-6.835175514221191
2918,14590000,0,7295.0,-19.95579719543457,0.5519322752952576,20.408531188964844,3.6699588298797607
2919,14595000,0,7297.5,-19.795534133911133,-6.125574588775635,17.38724136352539,13.14294719696045
2920,14600000,0,7300.0,-18.538963317871094,-11.823588371276855,11.042671203613281,18.889568328857422
2921,14605000,0,7302.5,-16.415029525756836,-16.483762741088867,3.0860331058502197,19.19489860534668
2922,14610000,0,7305.0,-13.617779731750488,-19.580869674682617,-5.027160167694092,14.126587867736816
2923,14615000,0,7307.5,-10.01594352722168,-20.27556610107422,-12.197270393371582,5.3051629066467285
2924,14620000,0,7310.0,-5.351533889770508,-18.43439292907715,-17.33011245727539,-4.955878257751465
2925,14625000,0,7312.5,-0.09935647249221802,-14.633599281311035,-19.402450561523438,-14.105381965637207
2926,14630000,0,7315.0,4.999688148498535,-9.322416305541992,-17.871137619018555,-19.675857543945312
2927,14635000,0,7317.5,9.737491607666016,-2.792717695236206,-12.911149024963379,-19.73965835571289
2928,14640000,0,7320.0,13.98740005493164,4.3980536460876465,-5.404029846191406,-13.803750038146973
2929,14645000,0,7322.5,17.36859893798828,11.202506065368652,3.236349582672119,-3.686478853225708
2930,14650000,0,7325.0,19.435285568237305,16.287805557250977,11.296150207519531,7.187591552734375
2931,14655000,0,7327.5,20.05881690979004,18.88431739807129,17.12643051147461,15.634925842285156
2932,14660000,0,7330.0,19.411882400512695,19.200227737426758,19.5993709564209,19.692380905151367
2933,14665000,0,7332.5,17.75663948059082,17.656606674194336,18.394855499267578,18.481279373168945
2934,14670000,0,7335.0,15.289327621459961,14.181173324584961,13.831422805786133,12.265740394592285
2935,14675000,0,7337.5,11.972945213317871,8.853224754333496,6.609849452972412,2.7663583755493164
2936,14680000,0,7340.0,7.731466770172119,2.4122705459594727,-2.1731319427490234,-7.308815956115723
2937,14685000,0,7342.5,2.8622994422912598,-4.1919755935668945,-10.819247245788574,-15.39610481262207
2938,14690000,0,7345.0,-2.200606107711792,-10.309822082519531,-17.320728302001953,-19.516082763671875
2939,14695000,0,7347.5,-7.170158386230469,-15.376819610595703,-20.296655654907227,-18.360553741455078
2940,14700000,0,7350.0,-11.772847175598145,-18.604074478149414,-19.4299259185791,-11.985639572143555
2941,14705000,0,7352.5,-15.698945999145508,-19.424074172973633,-15.02575969696045,-2.125908613204956
2942,14710000,0,7355.0,-18.53157615661621,-17.923080444335938,-7.727440357208252,8.269065856933594
2943,14715000,0,7357.5,-19.867238998413086,-14.548874855041504,1.1650879383087158,16.153627395629883
2944,14720000,0,7360.0,-19.72565460205078,-9.588116645812988,9.696476936340332,19.59502601623535
2945,14725000,0,7362.5,-18.515573501586914,-3.3415796756744385,16.067171096801758,17.880956649780273
2946,14730000,0,7365.0,-16.597620010375977,3.612196922302246,19.29312515258789,11.04253101348877
2947,14735000,0,7367.5,-13.944514274597168,10.333271980285645,19.034170150756836,0.39267757534980774
2948,14740000,0,7370.0,-10.13394546508789,15.704791069030762,15.283610343933105,-10.669090270996094
2949,14745000,0,7372.5,-5.239956855773926,18.924039840698242,8.507752418518066,-18.214380264282227
2950,14750000,0,7375.0,-0.022833749651908875,19.77859878540039,-0.07322991639375687,-20.14413070678711
2951,14755000,0,7377.5,4.911966800689697,18.54193687438965,-8.679767608642578,-16.55492401123047
2952,14760000,0,7380.0,9.4755859375,15.403169631958008,-15.550419807434082,-8.845332145690918
2953,14765000,0,7382.5,13.633895874023438,10.37569808959961,-19.377500534057617,1.1012846231460571
2954,14770000,0,7385.0,16.973876953125,3.9618122577667236,-19.51231575012207,11.02025318145752
2955,14775000,0,7387.5,19.052797317504883,-2.754106044769287,-16.046110153198242,18.068668365478516
2956,14780000,0,7390.0,19.84026336669922,-8.945684432983398,-9.744973182678223,19.840599060058594
2957,14785000,0,7392.5,19.527904510498047,-14.218395233154297,-1.6893272399902344,16.02115249633789
2958,14790000,0,7395.0,18.106464385986328,-18.050344467163086,6.943133354187012,8.187077522277832
2959,14795000,0,7397.5,15.477204322814941,-19.681446075439453,14.492630958557129,-1.6086868047714233
2960,14800000,0,7400.0,11.835240364074707,-18.802364349365234,19.147293090820312,-11.217862129211426
2961,14805000,0,7402.5,7.614622116088867,-15.85219669342041,19.980648040771484,-18.23265266418457
2962,14810000,0,7405.0,2.90909481048584,-11.225111961364746,17.15296173095703,-20.343751907348633
2963,14815000,0,7407.5,-2.224228858947754,-5.064920902252197,11.269142150878906,-16.44747543334961
2964,14820000,0,7410.0,-7.391261100769043,2.015374183654785,3.117062568664551,-7.667116641998291
2965,14825000,0,7412.5,-12.10521125793457,8.732367515563965,-5.738193035125732,3.1583755016326904
2966,14830000,0,7415.0,-15.862451553344727,14.084216117858887,-13.179375648498535,12.797876358032227
2967,14835000,0,7417.5,-18.421979904174805,17.771289825439453,-17.82110595703125,18.691757202148438
2968,14840000,0,7420.0,-19.931438446044922,19.535995483398438,-19.353561401367188,19.490875244140625
2969,14845000,0,7422.5,-20.311254501342773,19.073211669921875,-17.647783279418945,14.97010612487793
2970,14850000,0,7425.0,-19.224674224853516,16.454050064086914,-12.505633354187012,6.078044414520264
2971,14855000,0,7427.5,-16.85926628112793,11.903791427612305,-4.5245184898376465,-4.757136821746826
2972,14860000,0,7430.0,-13.628351211547852,5.583683967590332,4.578128337860107,-14.203993797302246
2973,14865000,0,7432.5,-9.697480201721191,-1.7341910600662231,12.64232349395752,-19.541624069213867
2974,14870000,0,7435.0,-5.181408405303955,-8.662684440612793,18.07903480529785,-19.52415657043457
2975,14875000,0,7437.5,-0.23887062072753906,-14.171758651733398,20.050134658813477,-14.268022537231445
2976,14880000,0,7440.0,4.9296064376831055,-17.988365173339844,18.115001678466797,-5.2196502685546875
2977,14885000,0,7442.5,9.84666919708252,-19.994760513305664,12.529651641845703,5.094935417175293
2978,14890000,0,7445.0,13.92388916015625,-19.782695770263672,4.419674873352051,13.904708862304688
2979,14895000,0,7447.5,16.895843505859375,-17.033578872680664,-4.398275375366211,18.893463134765625
2980,14900000,0,7450.0,18.893102645874023,-12.01088809967041,-12.042104721069336,18.740358352661133
2981,14905000,0,7452.5,19.97148895263672,-5.645858287811279,-17.317718505859375,13.438713073730469
2982,14910000,0,7455.0,19.768508911132812,1.1970173120498657,-19.587814331054688,4.213431358337402
2983,14915000,0,7457.5,17.98843765258789,7.943812370300293,-18.427722930908203,-6.643723487854004
2984,14920000,0,7460.0,14.952359199523926,13.85781478881836,-13.875977516174316,-15.90882682800293
2985,14925000,0,7462.5,11.316163063049316,18.12265968322754,-6.63771390914917,-20.38721466064453
2986,14930000,0,7465.0,7.281582355499268,20.224851608276367,2.0876924991607666,-18.64680290222168
2987,14935000,0,7467.5,2.850342273712158,20.03733253479004,10.645292282104492,-11.757638931274414
2988,14940000,0,7470.0,-1.7717357873916626,17.443151473999023,17.138160705566406,-2.1244544982910156
2989,14945000,0,7472.5,-6.4026570320129395,12.406185150146484,20.060232162475586,7.9670867919921875
2990,14950000,0,7475.0,-10.964859962463379,5.634320259094238,18.902311325073242,16.338661193847656
2991,14955000,0,7477.5,-15.165173530578613,-1.4258700609207153,14.296030044555664,20.567543029785156
2992,14960000,0,7480.0,-18.286392211914062,-7.675286769866943,7.419545650482178,18.866369247436523
2993,14965000,0,7482.5,-19.816082000732422,-12.801881790161133,-0.7096691131591797,11.586617469787598
2994,14970000,0,7485.0,-20.02645492553711,-16.722326278686523,-9.003344535827637,1.2393081188201904
2995,14975000,0,7487.5,-19.32044792175293,-19.08277130126953,-15.823516845703125,-9.063908576965332
2996,14980000,0,7490.0,-17.42498016357422,-19.331453323364258,-19.47224235534668,-16.640743255615234
