File Name,validation copy
Amp Gain,500,Abs Time Offset[us],0
1700000016282000,-5.891889,-9.64947,-1.2454419,-7.7390156
1700000016284000,0.7587223,4.134782,-2.1944149,4.340773
1700000016286000,-2.9490142,-5.2957926,3.8051395,6.8042593
1700000016288000,-4.481309,-2.0682864,7.216291,3.1531575
1700000016290000,-2.3428664,12.980019,-7.987652,3.5573444
1700000016292000,3.2513711,-3.8313503,-9.2711935,0.31683618
1700000016294000,3.852602,4.0914073,-5.005625,-2.3285694
1700000016296000,2.543289,10.58401,-5.7324843,1.9358988
1700000016298000,-0.63391656,2.72829,6.2269106,-3.6129413
1700000016300000,-9.917847,-3.2066772,-9.149012,-3.7947967
1700000016302000,-3.44173,-2.9203975,1.890884,-1.2459708
1700000016304000,2.9906502,5.4657397,-1.1763139,-6.021586
1700000016306000,6.760184,-0.8473346,6.967718,1.8597007
1700000016308000,-3.394975,-3.8899279,1.7666346,9.645572
1700000016310000,0.33599004,-3.0505753,7.0096216,0.8514114
1700000016312000,-2.563626,4.6852756,5.8047843,9.809878
1700000016314000,-1.319736,5.549062,2.363461,1.2730039
1700000016316000,13.103837,-0.2944128,4.3620887,-5.8893933
1700000016318000,-3.6443868,11.675306,10.844306,0.11306444
1700000016320000,6.617225,18.116447,-0.68312216,-4.0150523
1700000016322000,1.8702681,-12.026073,3.2593024,-0.90863776
1700000016324000,-2.8554802,2.023165,8.218242,-2.1685998
1700000016326000,-19.751186,3.7821765,2.083388,-4.39885
1700000016328000,2.38658,6.0638604,0.58478016,-1.6677521
1700000016330000,9.183102,10.129463,-3.8233135,2.5806506
1700000016332000,-4.7514086,4.792835,5.0048237,-7.8686557
1700000016334000,-1.7663546,-3.2623694,-5.7070093,3.6461542
1700000016336000,-5.8032928,2.8221889,-1.8836064,-1.3726875
1700000016338000,-14.972437,-1.1007861,-4.2378488,0.89074844
1700000016340000,-5.4204793,-2.4506795,-2.0534093,-0.23307736
1700000016342000,-5.448578,-2.6495945,8.158524,17.24185
1700000016344000,0.9627088,-0.259166,5.114577,6.713315
1700000016346000,2.152875,10.123165,8.229084,-3.966289
1700000016348000,-3.9111867,3.186458,-4.6022043,-3.6841176
1700000016350000,7.470948,-8.259789,0.43163368,3.8602588
1700000016352000,-11.276669,5.298773,1.459819,3.4646463
1700000016354000,4.264079,-0.3575598,-4.596434,7.0114913
1700000016356000,0.46798933,10.461046,10.953735,4.106309
1700000016358000,2.4962227,-11.524413,-0.5502899,-7.3060317
1700000016360000,6.6555834,-0.94363505,1.6191388,4.6691875
1700000016362000,-3.728905,0.7312018,2.3405035,-1.4388689
1700000016364000,-1.9947294,-5.4037757,12.419917,-4.836708
1700000016366000,10.042485,-2.121285,5.6034255,-3.2329793
1700000016368000,-0.33950022,0.9575067,-1.9983945,-5.1648607
1700000016370000,-1.3667035,-0.41026044,-1.9237984,-0.2345105
1700000016372000,0.356129,12.4191265,0.6771056,-5.1035314
1700000016374000,-6.230712,-9.560414,3.0505962,-5.950388
1700000016376000,6.322111,-3.1266015,-3.3440983,0.8185562
1700000016378000,-1.632253,-2.7564275,-1.8320663,5.610013
1700000016380000,1.9687222,-2.2277675,-14.3497505,1.3560457
1700000016382000,9.235067,-0.60781115,3.868224,-5.141444
1700000016384000,-1.5310261,8.674557,1.9909835,-0.16152439
1700000016386000,0.36302644,3.658171,4.5743937,5.4492793
1700000016388000,-3.4412625,0.016582174,4.8571563,-8.170856
1700000016390000,4.5297713,-5.4356084,0.76678205,-9.118199
1700000016392000,-3.7346737,-8.878985,-2.0721982,2.0575616
1700000016394000,-0.71384895,5.1593843,5.1350875,5.3685403
1700000016396000,-4.0212736,-1.3992368,-9.368921,0.42797124
1700000016398000,-1.3900456,-3.8376281,-6.7852235,-0.8872747
1700000016400000,6.595322,-2.0922992,4.497355,-2.1877882
1700000016402000,8.626275,4.6902914,-2.170276,-2.9452522
1700000016404000,-0.067785725,-1.0568581,9.670938,8.952783
1700000016406000,3.6245189,-5.0288506,0.9193805,4.1673455
1700000016408000,11.206346,10.144109,7.0284257,4.087875
1700000016410000,1.0407189,5.6023364,-2.0567846,9.804393
1700000016412000,-1.8623917,6.5302715,3.1956537,10.512712
1700000016414000,-0.95345885,-8.806477,-5.6298294,-9.228668
1700000016416000,5.8222113,-2.7148428,5.2698994,-15.768507
1700000016418000,4.3313327,2.9572845,-5.664125,1.337119
1700000016420000,-4.9004607,-4.1720595,-3.245097,-0.2175063
1700000016422000,-9.789262,2.655069,1.3249892,-5.806071
1700000016424000,2.5495226,2.0560656,7.114486,6.5077415
1700000016426000,-3.5151055,0.69037855,-4.850589,-2.9593487
1700000016428000,-1.415657,-1.3427022,-6.9182377,3.704879
1700000016430000,5.2062073,-1.0100993,-2.7135293,4.249458
1700000016432000,4.979044,-5.3377986,6.9794717,-9.165287
1700000016434000,-6.650079,-4.7378807,-2.7894979,3.395984
1700000016436000,-2.1989934,-4.0772676,3.676763,3.3052278
1700000016438000,-3.095029,-8.425873,-9.196183,-2.8757386
1700000016440000,-1.5758857,12.308903,-1.3402637,0.63043463
1700000016442000,3.3357623,4.674532,-3.4532638,-3.5634189
1700000016444000,6.649219,4.674825,4.522558,6.6830883
1700000016446000,-19.803396,-6.099208,2.9097362,-12.864244
1700000016448000,2.0811336,-2.4247983,-4.950841,-6.561904
1700000016450000,-4.337927,6.7661185,-10.96687,5.891365
1700000016452000,-6.772152,8.035777,-0.5111686,1.7212976
1700000016454000,-2.6854703,-4.467395,-2.7491367,-1.3078926
1700000016456000,8.451983,2.9980044,-1.7936851,5.6366906
1700000016458000,2.74558,8.102941,1.2489378,-2.0826838
1700000016460000,13.712901,5.1895885,-6.283924,1.660759
1700000016462000,6.5854163,-0.66387093,11.294303,-4.47324
1700000016464000,-0.05574173,-12.96728,0.6137252,0.30781904
1700000016466000,-4.9402947,-0.22448313,9.902659,-4.1760545
1700000016468000,10.15833,-8.714506,2.4133203,-6.9279795
1700000016470000,2.1566696,1.5631235,-12.007467,-1.0426354
1700000016472000,9.857603,9.756974,0.8352406,-0.75540847
1700000016474000,6.31682,14.856937,9.110854,4.3291817
1700000016476000,-6.766406,2.3046715,0.6628984,5.188779
1700000016478000,1.7084718,8.884586,2.4813404,-2.919455
1700000016480000,-2.9664469,-3.8883417,10.170157,-2.5469034
1700000016482000,8.773146,5.649813,-5.113236,-2.6379628
1700000016484000,-9.5134,7.657871,-6.236101,-4.389134
1700000016486000,13.488871,10.973002,-3.63162,4.7128296
1700000016488000,-0.81826955,-9.659203,8.585872,-4.4307375
1700000016490000,-6.416225,-3.127818,5.969276,6.9916162
1700000016492000,-2.3993533,-4.6015058,5.71506,-9.963892
1700000016494000,6.294423,-3.2413943,3.4075277,-3.8604996
1700000016496000,2.8267887,-5.3701787,-1.9984143,17.934301
1700000016498000,-0.7302848,-2.6007195,0.9386091,1.6224612
1700000016500000,-10.1536045,-4.6107707,-4.4841657,6.362926
1700000016502000,0.35077223,-2.7041576,-1.1669469,-0.9494518
1700000016504000,-9.253198,-1.3140684,-3.885322,6.140808
1700000016506000,3.2306588,6.6398177,-2.7379587,-10.6938505
1700000016508000,-2.058563,-2.2320473,4.975225,12.434279
1700000016510000,-2.1363094,8.206066,0.86175895,1.8242304
1700000016512000,-2.8389084,-8.2713,-1.2256913,3.8037636
1700000016514000,11.394625,-2.6332169,-1.7723646,-0.6775282
1700000016516000,-0.69516754,1.6285353,-8.113444,10.953509
1700000016518000,5.841797,10.627765,-0.49049062,8.670154
1700000016520000,-3.382385,-1.260515,3.8770313,-3.4018426
1700000016522000,2.0232644,11.676363,0.6133177,2.6753726
1700000016524000,-1.0182527,-7.529547,-3.4467695,0.27628326
1700000016526000,0.09123985,-5.206199,7.474124,-10.77243
1700000016528000,-15.237977,-1.0591662,-6.7812295,6.7420435
1700000016530000,4.2601833,-8.954237,-2.4346173,3.7059853
1700000016532000,3.794477,-2.1436923,2.2409155,-3.3103683
1700000016534000,0.47415045,-3.2216516,8.425552,-6.2070065
1700000016536000,-8.17393,6.0424495,-2.0716014,-1.8572061
1700000016538000,-4.1963396,4.7689853,0.048642997,9.743921
1700000016540000,-11.559888,6.436482,-2.9500604,-0.023886891
1700000016542000,-6.132393,-12.659914,2.6455839,4.500806
1700000016544000,0.7458766,-1.2207831,-5.9007654,2.6428168
1700000016546000,14.891399,1.5431608,-6.279849,-9.968575
1700000016548000,9.183205,-6.9943805,1.8309067,-3.2164483
1700000016550000,-5.071558,0.1596788,-0.34647867,-1.073711
1700000016552000,-4.803948,-3.8501375,7.472619,-1.2549158
1700000016554000,7.161743,-10.6989155,-1.8852962,-2.6915743
1700000016556000,6.5997825,-6.6977525,-8.535292,-4.2745256
1700000016558000,1.635507,5.76098,2.6064606,12.339125
1700000016560000,10.099476,-2.8661633,-2.1422172,4.235961
1700000016562000,4.0016704,2.241503,1.9867179,-1.4869946
1700000016564000,-3.1043904,-4.9169,-6.879355,-0.62347883
1700000016566000,-10.661554,3.2267132,-1.2867106,-6.404644
1700000016568000,-8.323594,1.050367,5.3687444,3.4172316
1700000016570000,1.2695786,-4.1538405,2.5983675,-2.4780648
1700000016572000,-14.495264,5.3662195,4.704829,-1.1910133
1700000016574000,4.8832836,-5.7986593,-2.103263,-1.274666
1700000016576000,4.707748,-10.317057,4.2767525,-1.5440156
1700000016578000,-7.3546934,-3.1987967,-6.125606,-0.3665007
1700000016580000,5.880731,0.35033524,-1.6133577,6.700713
1700000016582000,-6.68515,6.176265,-4.4351063,-12.675827
1700000016584000,-4.265934,-3.1501267,1.8718256,1.3697155
1700000016586000,3.263205,1.5585387,4.924813,-7.538271
1700000016588000,14.001784,-14.473863,3.479383,-3.0892746
1700000016590000,13.411319,-3.6054823,1.8548678,5.0660377
1700000016592000,-6.4390397,-11.408472,1.0384293,-2.0924463
1700000016594000,4.359155,-3.7999086,1.8668438,-5.3404846
1700000016596000,-5.2850847,10.588074,1.0210923,-3.0525477
1700000016598000,-0.98732185,-3.4015849,-3.3575535,1.6214781
1700000016600000,1.906983,0.18620409,-3.3221972,0.7371253
1700000016602000,8.272441,2.9046118,-1.8536843,2.883931
1700000016604000,-9.201503,1.4433701,-0.25602874,-8.857925
1700000016606000,4.6213017,-5.80752,-1.9315587,-15.369199
1700000016608000,-14.543025,-0.64678544,2.316957,-2.8885996
1700000016610000,2.9232788,-4.484465,-5.038912,-7.0893435
1700000016612000,4.3820553,4.3734903,4.136745,1.0039697
1700000016614000,-6.40832,-3.6569843,1.7105476,-0.5344435
1700000016616000,3.2667909,5.223117,-5.8904977,4.1097455
1700000016618000,-3.453142,-3.606326,-0.4809572,-4.2305007
1700000016620000,-2.143277,-9.304944,-9.879474,-4.2164617
1700000016622000,7.244865,-0.9891437,-9.137669,0.087444186
1700000016624000,-14.6652775,-1.161605,2.372552,4.8336368
1700000016626000,5.4408374,9.387916,0.10539581,-6.54677
1700000016628000,0.029993005,9.951785,-0.06707454,3.6289153
1700000016630000,-7.2155414,-2.338071,-4.005888,0.9380997
1700000016632000,9.517243,5.1813912,15.738091,-4.2530403
1700000016634000,-12.934923,-9.325879,-2.2175648,1.7959981
1700000016636000,5.9227037,2.5285008,2.9779592,-1.5227177
1700000016638000,5.831891,7.7266746,2.4209797,0.6695036
1700000016640000,1.6126196,4.504321,8.797148,0.88582635
1700000016642000,-4.039018,-10.508945,3.1615832,-3.2160242
1700000016644000,4.9929647,-2.449143,2.9392931,-2.3698835
1700000016646000,-5.155167,-0.97822225,0.9058285,6.555819
1700000016648000,5.2956667,-4.724803,-0.5162863,1.3920211
1700000016650000,8.051385,-4.6868687,4.151632,5.366158
1700000016652000,-9.627451,-5.2321544,-10.4255295,4.310623
1700000016654000,8.724902,5.0904016,4.1902657,5.535612
1700000016656000,-4.0379515,-7.5894613,-12.463391,1.7817475
1700000016658000,-2.5575092,7.8876495,3.8168688,3.8144908
1700000016660000,2.2120523,6.552762,-1.3656354,-2.998634
1700000016662000,11.366025,1.714025,-4.1869965,-3.6086729
1700000016664000,0.52509713,3.1204703,1.3328291,-6.354839
1700000016666000,-3.7027788,-2.07747,-0.32340342,-9.629514
1700000016668000,3.7629268,-3.0570583,3.6518183,1.4188049
1700000016670000,-1.6360723,6.8440866,4.1377616,-0.7521426
1700000016672000,9.123251,7.160222,10.778137,-0.9044984
1700000016674000,-6.489398,-2.3381245,-3.3196497,3.9132276
1700000016676000,-7.511953,-2.8239038,-9.914933,0.28386578
1700000016678000,-5.7516418,4.4218717,-9.278798,-4.275796
1700000016680000,3.35259,2.5288758,5.9002337,4.9600635
1700000016682000,20.249025,1.7119825,-12.271355,3.9950378
1700000016684000,4.6104674,1.6020297,7.3651743,3.0447247
1700000016686000,-2.3051186,1.9760079,1.2199099,5.248331
1700000016688000,6.3801675,-8.981448,11.181055,-3.6684194
1700000016690000,4.140531,1.0608165,-12.816382,0.5723483
1700000016692000,-6.0699406,7.7175536,-3.6387663,1.5397128
1700000016694000,-5.1205473,5.315011,2.0518203,3.884002
1700000016696000,0.79527617,4.2970605,1.0150474,-0.4841798
1700000016698000,-6.471164,2.963577,-0.305527,-3.639826
1700000016700000,3.781283,-1.7108628,1.4663442,7.830128
1700000016702000,5.176206,1.4564699,-8.514123,2.2809381
1700000016704000,2.4111438,3.551676,-1.2426835,1.2477086
1700000016706000,12.312969,-0.4463341,-3.3998883,-1.7277286
1700000016708000,0.3964298,-2.1778498,-4.48929,-11.500984
1700000016710000,0.109409735,-2.2612345,8.104325,-2.5431595
1700000016712000,8.596861,-2.7378442,-10.031287,-6.566198
1700000016714000,-4.743683,2.4398704,-7.476083,-0.7424191
1700000016716000,-13.384348,2.303998,4.8094544,-10.300846
1700000016718000,6.328515,9.296646,2.2187357,-0.47451732
1700000016720000,-3.303078,4.0869613,0.47720402,0.3959478
1700000016722000,-12.662412,-7.2461653,-1.1378503,2.877532
1700000016724000,5.6909285,-0.88449955,0.80982053,2.7581244
1700000016726000,-8.5235405,-0.7432484,6.6186504,12.806269
1700000016728000,-3.0428874,-3.3615365,-2.4753935,13.714415
1700000016730000,4.2774067,-3.6970396,5.186768,5.858796
1700000016732000,-2.4493804,-3.2912407,-14.61646,-8.222739
1700000016734000,-0.07050874,4.809857,9.297602,-11.823631
1700000016736000,-10.373,-0.33852476,-3.3976715,2.8728569
1700000016738000,13.838736,-12.875404,1.2312977,6.4980426
1700000016740000,5.2695613,14.60089,-1.1087246,-3.5310538
1700000016742000,0.46183568,8.089007,-8.735489,2.7206905
1700000016744000,2.7171173,0.056281812,-3.026618,6.1188173
1700000016746000,2.1768725,7.827189,-7.822251,1.4576015
1700000016748000,-5.9336658,-5.8048196,-1.2990617,-9.057392
1700000016750000,-8.680546,0.891678,-11.4941,4.7881846
1700000016752000,-5.3524294,-2.5019252,-3.4528484,2.362492
1700000016754000,-0.30729303,0.67708635,-3.2856295,-5.0378304
1700000016756000,-4.8879457,6.014231,-1.0418671,-6.33673
1700000016758000,-2.1457746,-1.6316344,-5.449273,7.994781
1700000016760000,1.9120288,6.6400614,-6.2189045,5.9148607
1700000016762000,-6.266937,-1.940917,2.2374423,6.5056376
1700000016764000,0.27535355,-7.112425,0.46771455,3.480247
1700000016766000,-3.388144,1.7905037,-5.5757356,0.019847289
1700000016768000,0.07987117,-1.933946,-12.771274,-5.034504
1700000016770000,0.46508744,-0.582136,15.748182,-1.1635728
1700000016772000,5.5112386,-2.7496593,4.3983164,-1.6911618
1700000016774000,-3.360905,6.438982,1.0516515,3.8323133
1700000016776000,-1.1173797,-2.5894952,-4.1164513,10.86555
1700000016778000,-1.3486085,10.585918,-4.0526614,-3.175253
1700000016780000,0.7871514,5.8029594,6.2066407,5.752054
1700000016782000,3.4807816,-6.064416,-3.4691515,10.213923
1700000016784000,4.9086094,4.5261984,-0.86272067,6.091905
1700000016786000,-9.786391,4.063606,1.382056,-7.424966
1700000016788000,-14.341635,4.705243,1.0044333,5.7466784
1700000016790000,-7.2754,4.6768045,-3.3603196,7.7478247
1700000016792000,1.011924,-1.1433283,-1.0387543,-0.685446
1700000016794000,3.2843764,-0.7784591,8.827571,-10.9234085
1700000016796000,-0.37110433,5.6761613,-0.1449328,-3.5809982
1700000016798000,-6.2718067,-0.048567105,0.21137303,-3.255775
1700000016800000,14.537891,2.6390197,-0.75902694,4.1253233
1700000016802000,1.3867035,3.769157,-1.9786327,2.9918065
1700000016804000,10.118927,1.2885574,-1.4390717,7.69266
1700000016806000,3.9987159,15.349911,2.6069915,15.533963
1700000016808000,-7.557128,2.1153164,-8.960651,1.9417752
1700000016810000,0.492534,15.11269,-2.2544475,-7.877833
1700000016812000,-0.53942907,-3.5025415,3.9936013,9.439135
1700000016814000,8.555892,-0.40665188,-0.091846526,-2.6305447
1700000016816000,-10.526584,-11.958044,-7.5263987,-3.8338435
1700000016818000,2.1220922,4.586581,-1.0529199,-8.684667
1700000016820000,-5.1181293,-0.020686828,0.48752123,1.9155943
1700000016822000,-3.6283815,-0.43294367,1.7687442,-8.009075
1700000016824000,-0.5677683,6.511565,-4.761222,-3.7724974
1700000016826000,-4.541435,-5.0931883,9.477356,5.0277414
1700000016828000,6.277895,3.857149,6.024425,-7.945152
1700000016830000,5.375368,4.2904587,-5.077073,1.0578274
1700000016832000,4.7874804,-8.431514,0.123092316,-2.9335914
1700000016834000,5.747469,4.347717,-1.9459175,-5.832671
1700000016836000,-1.1447611,-0.994092,0.7467806,4.361909
1700000016838000,-9.835879,-4.6990952,-7.0406694,9.212654
1700000016840000,-0.1732436,-0.7783061,4.715803,-4.592713
1700000016842000,11.150355,1.9663156,8.289963,2.267743
1700000016844000,0.46244967,2.7006838,-3.0035923,-6.059846
1700000016846000,-4.9621925,5.0050893,2.8252192,3.8795125
1700000016848000,6.539668,7.879949,4.5941405,2.1204073
1700000016850000,-1.932346,-1.2145996,-0.06914009,0.48066625
1700000016852000,-6.6821,-5.368258,4.5520425,6.2178845
1700000016854000,-5.305884,-10.108954,-9.210599,-1.9998165
1700000016856000,0.7600596,-1.8555546,3.0970225,5.3802495
1700000016858000,0.34737915,0.35200655,-3.6557608,-6.9537897
1700000016860000,1.216253,-12.840144,6.3800836,-7.439602
1700000016862000,-1.4352794,0.53707635,0.69056934,-1.5831031
1700000016864000,5.095575,-1.1500202,3.0865898,2.120087
1700000016866000,-9.119221,1.201463,-5.5881925,-0.39209792
1700000016868000,-4.77123,-8.6510935,-10.872621,-1.3659953
1700000016870000,-5.2370496,-6.7333055,0.24962002,8.176927
1700000016872000,0.65087324,0.58735305,-0.15841904,-8.084354
1700000016874000,-0.1170342,1.2353048,2.2484694,-0.3321353
1700000016876000,-3.3530748,-0.18539463,-11.52636,-11.690197
1700000016878000,-15.380758,4.394345,-1.673436,11.682038
1700000016880000,-11.880875,-7.2692237,-2.9519455,-13.664031
1700000016882000,-0.18852611,5.8715925,-2.572492,10.06355
1700000016884000,-3.1887383,-2.8402882,-2.230462,-2.070165
1700000016886000,-2.0264902,2.6181195,-3.3125596,4.9864388
1700000016888000,-1.8288568,4.457639,6.576372,-2.852494
1700000016890000,-2.4193823,-2.3209496,-2.0060608,-4.8016567
1700000016892000,-1.9925784,0.2550509,2.1219945,5.83821
1700000016894000,5.942941,8.729145,1.2664946,6.384146
1700000016896000,2.893562,6.135479,-1.6773152,-2.4208996
1700000016898000,3.1500738,9.687992,1.2774231,12.711005
1700000016900000,0.4478202,-0.04923533,-1.3441991,-13.871978
1700000016902000,10.916123,-7.4817667,8.527535,6.1603026
1700000016904000,3.89116,-4.1574965,3.4979646,-8.53157
1700000016906000,-8.6781,-10.942135,5.215589,-7.7405024
1700000016908000,-2.6234744,3.1529393,-8.702762,3.2798975
1700000016910000,-2.857017,-1.8443933,2.499664,2.8984077
1700000016912000,10.139638,-0.95716447,-1.2291182,-9.451143
1700000016914000,3.2548528,-1.0666585,-14.235801,10.7966795
1700000016916000,8.139909,-7.8782134,8.019322,-7.7018237
1700000016918000,-1.2474537,1.0657299,7.290415,-3.845096
1700000016920000,-2.3385062,-6.983543,4.9771595,6.041452
1700000016922000,-16.57762,3.7468946,8.4484005,-9.903621
1700000016924000,1.6495272,-4.82645,-10.0911455,-9.813174
1700000016926000,-9.805649,1.8930465,-6.6621747,6.931597
1700000016928000,2.5848186,3.717331,0.9707026,-0.0053868606
1700000016930000,-5.096095,-7.339246,2.4496582,-0.035788655
1700000016932000,-5.1725397,5.758171,9.814611,2.9016886
1700000016934000,5.2105904,1.3462077,-5.461168,-4.888306
1700000016936000,3.205119,-2.6506736,-4.240976,-10.431396
1700000016938000,6.7456717,6.262033,2.875239,3.903129
1700000016940000,-3.676712,-3.8907871,3.458743,-4.7298694
1700000016942000,-8.966975,-6.1692963,0.7458276,-9.185019
1700000016944000,-0.94939053,-12.298558,0.62843925,-6.8481255
