sample_idx,Time[us],segment_id,raw_fractional_idx,ch1,ch2,ch3,ch4
844,21210000,2,2358.0,-19.052732467651367,18.183170318603516,-6.144713878631592,-7.982580184936523
845,21215000,2,2360.5,-20.16031837463379,14.395478248596191,2.4458518028259277,-16.24873924255371
846,21220000,2,2363.0,-19.83004379272461,9.449982643127441,10.676501274108887,-19.63222312927246
847,21225000,2,2365.5,-18.89052391052246,3.4562008380889893,16.775218963623047,-17.382898330688477
848,21230000,2,2368.0,-17.31932258605957,-3.0412814617156982,19.876291275024414,-10.409955024719238
849,21235000,2,2370.5,-14.503592491149902,-9.182875633239746,19.837814331054688,-0.5849887132644653
850,21240000,2,2373.0,-10.247684478759766,-14.376994132995605,16.33705711364746,9.671463012695312
851,21245000,2,2375.5,-5.087648391723633,-18.10909080505371,9.4603910446167,17.517038345336914
852,21250000,2,2378.0,0.1365077644586563,-19.64388656616211,0.638820469379425,20.54066276550293
853,21255000,2,2380.5,4.953958988189697,-18.4755916595459,-7.948017597198486,17.85350799560547
854,21260000,2,2383.0,9.422554016113281,-14.849406242370605,-14.559094429016113,10.173477172851562
855,21265000,2,2385.5,13.539186477661133,-9.6441068649292,-18.415800094604492,-0.5731571316719055
856,21270000,2,2388.0,16.908153533935547,-3.5733108520507812,-19.209444046020508,-11.294013977050781
857,21275000,2,2390.5,19.00783920288086,3.028409481048584,-16.39752197265625,-18.548324584960938
858,21280000,2,2393.0,19.707353591918945,9.731701850891113,-9.818059921264648,-20.120929718017578
859,21285000,2,2395.5,19.32081413269043,15.621402740478516,-0.850121021270752,-15.877832412719727
860,21290000,2,2398.0,17.829254150390625,19.61081314086914,8.061246871948242,-7.446256160736084
861,21295000,2,2400.5,14.913840293884277,21.071643829345703,15.136569023132324,2.69795560836792
862,21300000,2,2403.0,10.89470100402832,19.921274185180664,19.60573959350586,12.09119987487793
863,21305000,2,2405.5,6.471475601196289,16.502817153930664,20.729833602905273,18.55021858215332
864,21310000,2,2408.0,1.704899787902832,11.389494895935059,17.8438663482666,20.2545108795166
865,21315000,2,2410.5,-3.3596904277801514,5.037850856781006,11.398449897766113,16.41574478149414
866,21320000,2,2413.0,-8.031314849853516,-2.1008920669555664,2.93870210647583,7.864459991455078
867,21325000,2,2415.5,-11.808972358703613,-9.084327697753906,-5.902873516082764,-2.9971206188201904
868,21330000,2,2418.0,-14.971321105957031,-14.756787300109863,-13.678503036499023,-12.848261833190918
869,21335000,2,2420.5,-17.871170043945312,-18.323347091674805,-18.720632553100586,-18.734668731689453
870,21340000,2,2423.0,-20.034128189086914,-19.58742332458496,-19.676403045654297,-19.13614845275879
871,21345000,2,2425.5,-20.52509117126465,-18.793642044067383,-16.56968116760254,-14.239344596862793
872,21350000,2,2428.0,-19.096683502197266,-16.025981903076172,-10.544577598571777,-5.668365001678467
873,21355000,2,2430.5,-16.501575469970703,-11.248075485229492,-2.8098866939544678,4.292654991149902
874,21360000,2,2433.0,-13.440183639526367,-4.774611949920654,5.446755409240723,13.408651351928711
875,21365000,2,2435.5,-9.884933471679688,2.55070424079895,12.782109260559082,19.375600814819336
876,21370000,2,2438.0,-5.541347026824951,9.5022611618042,18.061798095703125,20.081432342529297
877,21375000,2,2440.5,-0.4473952651023865,14.844596862792969,20.514196395874023,14.917645454406738
878,21380000,2,2443.0,4.908907413482666,18.01332664489746,19.224138259887695,5.422204494476318
879,21385000,2,2445.5,9.809171676635742,19.283876419067383,13.782132148742676,-5.459993362426758
880,21390000,2,2448.0,13.82384967803955,18.94656753540039,5.377941131591797,-14.514781951904297
881,21395000,2,2450.5,16.9036922454834,16.66771697998047,-3.674798011779785,-19.293825149536133
882,21400000,2,2453.0,19.005123138427734,12.014223098754883,-11.554474830627441,-18.737340927124023
883,21405000,2,2455.5,19.972015380859375,5.535355091094971,-17.3188419342041,-12.980859756469727
884,21410000,2,2458.0,19.61609649658203,-1.4975744485855103,-20.128934860229492,-3.321822166442871
885,21415000,2,2460.5,17.916095733642578,-8.111274719238281,-19.14169692993164,7.462777137756348
886,21420000,2,2463.0,15.107222557067871,-13.779768943786621,-14.173033714294434,15.907936096191406
887,21425000,2,2465.5,11.51536750793457,-17.883787155151367,-6.251315116882324,19.631383895874023
888,21430000,2,2468.0,7.132529258728027,-19.725160598754883,2.7463226318359375,18.01231575012207
889,21435000,2,2470.5,1.9570262432098389,-19.142059326171875,10.975099563598633,11.621298789978027
890,21440000,2,2473.0,-3.4497108459472656,-16.48871612548828,17.034149169921875,2.040407419204712
891,21445000,2,2475.5,-8.196048736572266,-12.059195518493652,19.88302993774414,-8.157605171203613
892,21450000,2,2478.0,-11.878707885742188,-5.921443462371826,18.95477867126465,-16.147123336791992
893,21455000,2,2480.5,-14.914825439453125,1.3243684768676758,14.62132453918457,-19.865488052368164
894,21460000,2,2483.0,-17.749269485473633,8.327024459838867,7.9225287437438965,-18.386241912841797
895,21465000,2,2485.5,-20.014734268188477,13.834883689880371,-0.2707408368587494,-11.827499389648438
896,21470000,2,2488.0,-20.82309341430664,17.498971939086914,-8.973252296447754,-1.6647189855575562
897,21475000,2,2490.5,-19.765140533447266,19.526222229003906,-16.2507381439209,9.234898567199707
898,21480000,2,2493.0,-17.139190673828125,19.72805404663086,-19.931798934936523,17.49264144897461
899,21485000,2,2495.5,-13.4812650680542,17.4978084564209,-19.275165557861328,20.52204704284668
900,21490000,2,2498.0,-9.234519958496094,12.719422340393066,-15.010329246520996,17.671894073486328
901,21495000,2,2500.5,-4.68323278427124,6.293790817260742,-8.200230598449707,10.047398567199707
902,21500000,2,2503.0,0.1194547787308693,-0.5115921497344971,0.14897938072681427,-0.23692969977855682
903,21505000,2,2505.5,5.060349941253662,-6.810317039489746,8.723252296447754,-10.360222816467285
904,21510000,2,2508.0,9.828137397766113,-12.247930526733398,15.747116088867188,-17.37627601623535
905,21515000,2,2510.5,13.99377155303955,-16.614770889282227,19.73183250427246,-19.348426818847656
906,21520000,2,2513.0,17.20555305480957,-19.437562942504883,19.989526748657227,-15.972321510314941
907,21525000,2,2515.5,19.20075225830078,-20.008970260620117,16.496646881103516,-8.242864608764648
908,21530000,2,2518.0,19.74172019958496,-17.908740997314453,9.8915433883667,1.7564769983291626
909,21535000,2,2520.5,18.922399520874023,-13.475001335144043,1.4984759092330933,11.235593795776367
910,21540000,2,2523.0,17.128190994262695,-7.47990083694458,-6.990028381347656,17.681007385253906
911,21545000,2,2525.5,14.703328132629395,-0.7708640098571777,-14.079322814941406,19.460050582885742
912,21550000,2,2528.0,11.5191650390625,5.948522090911865,-18.586915969848633,16.063697814941406
913,21555000,2,2530.5,7.329893112182617,12.224241256713867,-19.55459213256836,8.304056167602539
914,21560000,2,2533.0,2.418241024017334,17.35325813293457,-16.668819427490234,-1.8354201316833496
915,21565000,2,2535.5,-2.489868640899658,20.227529525756836,-10.501144409179688,-11.657646179199219
916,21570000,2,2538.0,-6.997699737548828,20.1856632232666,-2.2783043384552,-18.50508689880371
917,21575000,2,2540.5,-11.223727226257324,17.57737159729004,6.356985569000244,-20.28963279724121
918,21580000,2,2543.0,-15.145615577697754,13.216368675231934,13.845706939697266,-16.040363311767578
919,21585000,2,2545.5,-18.287208557128906,7.875830173492432,18.989559173583984,-7.031246185302734
920,21590000,2,2548.0,-20.06682014465332,1.9520167112350464,20.744152069091797,3.5225212574005127
921,21595000,2,2550.5,-20.343809127807617,-4.610187530517578,18.429279327392578,12.617173194885254
922,21600000,2,2553.0,-19.268959045410156,-11.331082344055176,12.282422065734863,18.332887649536133
923,21605000,2,2555.5,-16.849397659301758,-16.727209091186523,3.735018253326416,19.31055450439453
924,21610000,2,2558.0,-13.206755638122559,-19.699016571044922,-5.225972652435303,14.888102531433105
925,21615000,2,2560.5,-8.967888832092285,-20.189029693603516,-13.001616477966309,5.947018146514893
926,21620000,2,2563.0,-4.6050639152526855,-18.30415153503418,-18.346113204956055,-4.858850955963135
927,21625000,2,2565.5,-0.15077795088291168,-14.16478157043457,-20.172761917114258,-14.160124778747559
928,21630000,2,2568.0,4.5113630294799805,-8.255722999572754,-18.117197036743164,-19.2733154296875
929,21635000,2,2570.5,9.2989501953125,-1.570397138595581,-12.812600135803223,-18.885324478149414
930,21640000,2,2573.0,13.608901977539062,4.922211647033691,-5.275297164916992,-13.183568000793457
931,21645000,2,2575.5,16.817760467529297,10.803401947021484,3.4332611560821533,-3.813894510269165
932,21650000,2,2578.0,18.903156280517578,15.74272346496582,11.72409439086914,6.577994346618652
933,21655000,2,2580.5,19.93987464904785,19.020994186401367,17.572587966918945,15.205499649047852
934,21660000,2,2583.0,19.65682029724121,19.882841110229492,19.577800750732422,19.834056854248047
935,21665000,2,2585.5,17.922618865966797,18.022207260131836,17.704158782958984,19.179433822631836
936,21670000,2,2588.0,15.044514656066895,13.822609901428223,12.906479835510254,13.133243560791016
937,21675000,2,2590.5,11.64682388305664,8.285603523254395,6.012930393218994,3.0929653644561768
938,21680000,2,2593.0,7.91153621673584,2.099623441696167,-2.32035231590271,-7.930753231048584
939,21685000,2,2595.5,3.3667140007019043,-4.465202331542969,-10.66265869140625,-16.36469078063965
940,21690000,2,2598.0,-2.2213358879089355,-10.7564115524292,-17.111671447753906,-19.828622817993164
941,21695000,2,2600.5,-7.947943687438965,-15.745098114013672,-20.32962417602539,-17.933380126953125
942,21700000,2,2603.0,-12.424687385559082,-18.794588088989258,-19.750022888183594,-11.630460739135742
943,21705000,2,2605.5,-15.309575080871582,-19.779008865356445,-15.313326835632324,-2.4148809909820557
944,21710000,2,2608.0,-17.34468650817871,-18.572261810302734,-7.639535427093506,7.59669303894043
945,21715000,2,2610.5,-19.144542694091797,-15.139484405517578,1.569756031036377,15.635970115661621
946,21720000,2,2613.0,-20.193702697753906,-9.86374568939209,10.09585952758789,19.221105575561523
947,21725000,2,2615.5,-19.48453140258789,-3.4630560874938965,16.339902877807617,17.37433624267578
948,21730000,2,2618.0,-16.96866798400879,3.407526731491089,19.576465606689453,10.766801834106445
949,21735000,2,2620.5,-13.465325355529785,9.985380172729492,19.354562759399414,0.9987286925315857
950,21740000,2,2623.0,-9.44109058380127,15.309117317199707,15.39333724975586,-9.524502754211426
951,21745000,2,2625.5,-4.899255752563477,18.7405948638916,8.196860313415527,-17.619356155395508
952,21750000,2,2628.0,0.06170598790049553,20.03622817993164,-0.7610856294631958,-20.544038772583008
953,21755000,2,2630.5,5.097933769226074,18.928661346435547,-9.565096855163574,-17.504207611083984
954,21760000,2,2633.0,9.820557594299316,15.21809196472168,-16.536548614501953,-9.706893920898438
955,21765000,2,2635.5,13.908476829528809,9.467708587646484,-20.3758544921875,0.6322593092918396
956,21770000,2,2638.0,17.088390350341797,2.901972532272339,-20.2071475982666,10.759812355041504
957,21775000,2,2640.5,19.19563865661621,-3.594559669494629,-16.13041877746582,17.834148406982422
958,21780000,2,2643.0,20.12061882019043,-9.711477279663086,-9.336565971374512,19.775432586669922
959,21785000,2,2645.5,19.842819213867188,-14.9409818649292,-1.3414453268051147,16.024404525756836
960,21790000,2,2648.0,18.49625015258789,-18.490890502929688,6.687271595001221,7.872862339019775
961,21795000,2,2650.5,16.275548934936523,-19.781036376953125,13.794846534729004,-2.2654964923858643
962,21800000,2,2653.0,13.043980598449707,-18.667325973510742,18.65785026550293,-11.80197525024414
963,21805000,2,2655.5,8.560318946838379,-15.396197319030762,19.817626953125,-18.341434478759766
964,21810000,2,2658.0,3.0871434211730957,-10.397967338562012,16.72104263305664,-20.059221267700195
965,21815000,2,2660.5,-2.543715715408325,-4.338111400604248,10.0874605178833,-16.252458572387695
966,21820000,2,2663.0,-7.453307628631592,2.154693365097046,1.604946494102478,-7.809231758117676
967,21825000,2,2665.5,-11.466843605041504,8.606919288635254,-6.815739631652832,3.0041863918304443
968,21830000,2,2668.0,-15.000349998474121,14.219717979431152,-13.8268404006958,13.113094329833984
969,21835000,2,2670.5,-18.023244857788086,18.10713768005371,-18.531545639038086,19.27980613708496
970,21840000,2,2673.0,-19.862821578979492,19.866886138916016,-20.215492248535156,19.629758834838867
971,21845000,2,2675.5,-20.027408599853516,19.358158111572266,-18.357572555541992,14.624234199523926
972,21850000,2,2678.0,-18.6331729888916,16.446022033691406,-12.820182800292969,5.98115348815918
973,21855000,2,2680.5,-16.14850425720215,11.50624942779541,-4.538905143737793,-4.348264217376709
974,21860000,2,2683.0,-12.874616622924805,5.334730625152588,4.515301704406738,-13.8193359375
975,21865000,2,2685.5,-9.020381927490234,-1.48031485080719,12.458728790283203,-19.531686782836914
976,21870000,2,2688.0,-4.742768287658691,-8.379011154174805,17.961095809936523,-19.690093994140625
977,21875000,2,2690.5,0.05000186339020729,-14.293289184570312,19.95517921447754,-14.45562744140625
978,21880000,2,2693.0,5.290716648101807,-18.252838134765625,17.98121452331543,-5.41156005859375
979,21885000,2,2695.5,10.20992660522461,-20.08807373046875,12.62488079071045,5.206191062927246
980,21890000,2,2698.0,14.036173820495605,-19.81218147277832,5.051220893859863,14.482185363769531
981,21895000,2,2700.5,16.79785919189453,-17.16832733154297,-3.463679075241089,19.41002082824707
982,21900000,2,2703.0,18.74840545654297,-12.251777648925781,-11.53813362121582,18.549379348754883
983,21905000,2,2705.5,19.796398162841797,-5.912303924560547,-17.719375610351562,12.579753875732422
984,21910000,2,2708.0,19.61063575744629,0.8717744946479797,-20.744892120361328,3.32924222946167
985,21915000,2,2710.5,17.931270599365234,7.43798828125,-19.785921096801758,-6.977606296539307
986,21920000,2,2713.0,14.938887596130371,13.211003303527832,-14.804441452026367,-15.606114387512207
987,21925000,2,2715.5,11.242517471313477,17.39470100402832,-6.836837291717529,-19.84389305114746
988,21930000,2,2718.0,7.141916751861572,19.24363899230957,2.3509714603424072,-18.439273834228516
989,21935000,2,2720.5,2.6523427963256836,18.700403213500977,10.852869987487793,-12.146562576293945
990,21940000,2,2723.0,-2.128206968307495,16.07315444946289,17.057416915893555,-2.9004595279693604
991,21945000,2,2725.5,-6.995345115661621,11.547266960144043,19.89308738708496,7.1892266273498535
992,21950000,2,2728.0,-11.614725112915039,5.509474277496338,18.863245010375977,15.760677337646484
993,21955000,2,2730.5,-15.521726608276367,-1.1049340963363647,14.164237022399902,20.029048919677734
994,21960000,2,2733.0,-18.328086853027344,-7.377569198608398,6.768135070800781,18.294544219970703
995,21965000,2,2735.5,-19.84705352783203,-12.886760711669922,-1.9156404733657837,11.276518821716309
996,21970000,2,2738.0,-19.930957794189453,-17.286752700805664,-10.186203956604004,1.1911969184875488
997,21975000,2,2740.5,-18.57240104675293,-19.9967041015625,-16.291799545288086,-9.312816619873047
998,21980000,2,2743.0,-15.97907543182373,-20.37204360961914,-19.40303611755371,-17.328685760498047
999,21985000,2,2745.5,-12.642502784729004,-18.08017921447754,-19.441030502319336,-20.425765991210938
1000,21990000,2,2748.0,-8.921652793884277,-13.396008491516113,-15.99619197845459,-17.738468170166016
1001,21995000,2,2750.5,-4.774249076843262,-7.07313871383667,-9.176714897155762,-10.167375564575195
1002,22000000,2,2753.0,-0.09576988220214844,0.06958296149969101,-0.6536847352981567,0.23283453285694122
1003,22005000,2,2755.5,4.982064723968506,7.121248722076416,7.500253677368164,10.649476051330566
1004,22010000,2,2758.0,9.79308032989502,13.101988792419434,14.088457107543945,17.98501205444336
