File Name,validation copy
Amp Gain,500,Abs Time Offset[us],0
1700000003350000,-2.933038,-0.7813178,-4.073176,-1.4288187
1700000003352000,7.2400174,7.9212017,1.2639123,12.14801
1700000003354000,6.47471,0.60730284,0.123582795,5.775107
1700000003356000,7.9385266,-1.9262587,-4.6364837,-1.6463768
1700000003358000,12.561534,-2.5395927,-9.342611,0.8683792
1700000003360000,6.170901,-7.560233,-4.020824,1.9723521
1700000003362000,-8.721803,5.887599,-3.8750157,-13.94116
1700000003364000,3.051323,-4.8768253,-12.829151,3.457841
1700000003366000,0.3088839,0.15852506,-14.620565,-8.287525
1700000003368000,-0.11820227,3.0496416,3.8983579,5.330403
1700000003370000,1.9142559,-2.397482,-0.9316611,-3.998922
1700000003372000,-7.3224645,-11.510091,5.709478,-14.454025
1700000003374000,4.2555404,1.3164732,3.0302274,1.912122
1700000003376000,-7.190292,-3.718168,-9.236949,-3.6214306
1700000003378000,-3.450947,-9.5670395,-2.173212,-7.5858774
1700000003380000,-1.8029844,3.3434248,2.8519132,-7.2248635
1700000003382000,-7.397029,-13.841252,4.219412,5.5683436
1700000003384000,-6.085831,-13.100129,0.6746611,4.2888083
1700000003386000,-3.342108,4.115437,0.9189398,4.3732843
1700000003388000,6.650776,5.7904234,-7.3111844,6.7095094
1700000003390000,4.8717856,-13.064455,-4.590599,0.7419589
1700000003392000,-0.70859367,-13.056627,10.833775,1.6275812
1700000003394000,6.5529695,-3.0036607,4.0746474,-8.913273
1700000003396000,-15.38421,-8.311898,3.1883323,6.1129217
1700000003398000,-8.2816305,-4.96411,-2.2460458,-7.714983
1700000003400000,-1.2897012,3.653998,7.621359,-0.6227797
1700000003402000,-6.445422,-1.8059496,-8.203677,6.3398986
1700000003404000,1.1437687,-3.2760928,-0.772137,-6.9808354
1700000003406000,-2.7660384,-9.491686,-4.435196,4.156441
1700000003408000,3.767359,2.1431882,-3.9921868,5.3893266
1700000003410000,-1.957805,-4.428567,7.0513616,4.1558404
1700000003412000,13.453542,-4.5281277,-3.2000442,-1.1302934
1700000003414000,-0.82634705,-8.146795,-2.7911854,1.737319
1700000003416000,-1.8568815,-3.784322,-9.782874,2.0174735
1700000003418000,-10.919706,-1.3673829,3.5405571,-0.7579007
1700000003420000,8.519831,-4.0884066,3.6589098,4.864049
1700000003422000,-4.557295,2.6831932,-1.5206884,-2.5261123
1700000003424000,1.0064228,-3.8981657,3.9271133,-3.1852741
1700000003426000,2.2057776,-1.2549244,-3.6812499,-3.5931098
1700000003428000,3.4747963,-16.808588,5.0224056,3.9225774
1700000003430000,3.2078748,-6.0479436,-3.297277,2.5697536
1700000003432000,-0.83746487,-4.396966,3.6528034,-9.392201
1700000003434000,-2.6338658,3.229339,4.526016,-9.641573
1700000003436000,-7.8678575,14.5086565,5.0146165,15.773844
1700000003438000,3.120974,1.8682767,-1.1706638,-0.4171923
1700000003440000,-0.43687782,-5.5094547,-3.2406616,-2.8226821
1700000003442000,-2.1333737,-7.834752,-0.3197603,-5.9604154
1700000003444000,16.256445,-1.5897748,-15.5746975,2.7825935
1700000003446000,-2.4295273,-1.003008,2.1786745,2.4454036
1700000003448000,-6.702085,8.64091,-2.9979227,4.78588
1700000003450000,-5.0584726,-7.105238,2.4780042,-3.5853233
1700000003452000,-10.650672,9.636235,8.652789,4.585198
1700000003454000,-4.254359,0.20319828,-2.3162935,2.433913
1700000003456000,0.76144654,0.10159623,-2.0779963,-0.5371551
1700000003458000,-5.401509,12.358749,0.37127593,-5.805826
1700000003460000,6.453324,-1.223126,12.61218,-2.4295876
1700000003462000,-4.133687,-5.32486,1.6096219,5.170755
1700000003464000,-7.0427604,-8.722901,1.764804,9.972533
1700000003466000,3.889216,-9.930036,-9.415645,-2.168088
1700000003468000,-4.9376287,2.0377653,-5.1883764,-4.954507
1700000003470000,0.28826928,2.3599656,3.5383162,3.6665442
1700000003472000,-11.2264385,-1.0517572,2.3771594,1.8075548
1700000003474000,-13.700338,-5.061241,-4.132667,-6.8268704
1700000003476000,-0.7488348,0.60111177,-7.313811,9.606988
1700000003478000,3.2931452,-4.6829267,-8.465264,2.297064
1700000003480000,-20.663052,13.206318,-4.701454,6.7886634
1700000003482000,10.733569,2.5292919,-2.5412304,-1.2726569
1700000003484000,-2.4402404,-7.6822085,5.062579,-3.3273826
1700000003486000,10.170827,0.800815,-2.0818574,-10.456809
1700000003488000,8.70301,-2.7319217,0.6139357,3.9754663
1700000003490000,-4.0614524,10.183406,-2.6696,0.90509456
1700000003492000,-1.3584388,-9.112527,-16.76282,5.68355
1700000003494000,-8.838207,-2.8549125,4.237778,-1.9566962
1700000003496000,-3.1369708,0.2089053,6.1946373,4.0267415
1700000003498000,10.4736185,-7.9185615,-5.300612,2.542562
1700000003500000,2.5866094,2.892558,1.2872301,2.6211069
1700000003502000,-11.851839,7.970507,-0.23813793,12.271392
1700000003504000,5.3100953,3.3390074,-16.166433,-3.4540958
1700000003506000,-2.8142488,5.6230044,5.2424016,11.295215
1700000003508000,-0.3947843,-4.123481,-7.645532,6.743002
1700000003510000,-1.5244417,-0.9768115,2.7061164,17.652702
1700000003512000,-4.3362055,-0.60346174,-9.81463,2.4042072
1700000003514000,0.5402575,-2.0734076,-0.37251782,2.3386903
1700000003516000,2.5280728,-0.9016263,0.73007053,-4.0806723
1700000003518000,-9.298709,-8.463143,-3.9802878,-6.00386
1700000003520000,1.6590232,10.526527,-1.808708,-0.71412617
1700000003522000,4.8742485,-4.006127,-1.8081574,-2.0826502
1700000003524000,16.758915,-1.8781493,1.2378405,1.3545916
1700000003526000,-0.117018126,10.637144,14.671455,-0.43090636
1700000003528000,-1.1832101,-1.5605438,-6.7511654,-0.62205714
1700000003530000,-0.289365,-6.8136506,-5.253729,-4.6055117
1700000003532000,9.743816,-1.3409649,3.8918633,-2.5863929
1700000003534000,5.226138,-4.6861677,11.821839,-3.5931764
1700000003536000,0.08936299,-7.065602,2.2752643,4.6674557
1700000003538000,-9.447713,-4.5481844,0.9233545,-1.0966733
1700000003540000,-9.065224,-5.394129,6.5687847,0.5620066
1700000003542000,3.59432,-9.915801,6.3098307,10.576922
1700000003544000,2.1736515,1.4571347,-1.2831504,5.133185
1700000003546000,-3.1100898,-0.2255207,-0.40246943,-0.008062646
1700000003548000,4.9038715,-3.6010845,6.1430426,0.24131107
1700000003550000,-2.2149117,-0.8838868,-8.610321,-2.1039712
1700000003552000,-3.1585476,0.023938239,4.398902,-5.163272
1700000003554000,-8.297754,5.437486,-4.2603726,-4.012733
1700000003556000,-3.7767324,-9.156343,9.573992,-1.8594075
1700000003558000,-2.6049776,8.131341,12.632468,3.672989
1700000003560000,6.7170258,8.911289,-1.5618758,5.0559883
1700000003562000,1.8672847,4.8939424,5.0873446,5.8140116
1700000003564000,3.441782,5.847939,5.5301895,4.1953993
1700000003566000,-5.3982167,-4.684648,0.39747542,-1.4751884
1700000003568000,4.384641,0.75923467,-4.8606205,1.2839723
1700000003570000,1.7350681,-2.3475566,5.300571,-5.7301044
1700000003572000,-8.355804,-5.0955386,-0.15285909,2.3043811
1700000003574000,-15.022776,1.580646,-6.4221663,4.5135617
1700000003576000,3.7899904,0.77420926,1.6053363,9.537786
1700000003578000,-7.484748,-8.812128,6.333958,4.871857
1700000003580000,-3.347113,3.032768,-13.709948,-11.224228
1700000003582000,0.94851017,4.470578,-4.7571697,4.521079
1700000003584000,-3.0857506,6.3191714,-6.087625,-2.406469
1700000003586000,1.4561471,-10.065127,-12.944822,0.5832156
1700000003588000,-3.253889,3.4349139,-7.8922873,3.535121
1700000003590000,-0.61212033,4.4108095,0.8387675,-10.6896305
1700000003592000,11.114934,-6.6479616,7.1883216,-5.3161626
1700000003594000,-2.9729428,7.8385844,-0.61911637,4.6840234
1700000003596000,-15.927692,7.311289,-9.377016,2.2346861
1700000003598000,-4.2249994,12.358136,-2.0551007,1.8673579
1700000003600000,0.32015562,9.197283,10.409845,6.162081
1700000003602000,2.3758907,5.724737,9.005675,-1.7022572
1700000003604000,14.902479,0.5204632,-9.685949,-3.2298124
1700000003606000,-4.6556125,-4.017195,6.338936,2.0435383
1700000003608000,1.8650838,-2.4103792,4.094225,-5.7394404
1700000003610000,-1.6615452,3.952081,2.4627235,-3.782025
1700000003612000,-2.2196963,-0.031934854,-5.4859095,-5.836724
1700000003614000,5.2712297,1.4997509,-2.5543969,3.0675318
1700000003616000,-10.699397,9.910589,-8.570479,5.521775
1700000003618000,8.527151,-0.96945405,-4.278545,1.1099402
1700000003620000,-2.3073723,9.231361,11.019156,6.3247204
1700000003622000,8.717649,-4.671604,-6.600617,-0.5436107
1700000003624000,7.0544868,1.5268667,6.1137314,5.3438153
1700000003626000,5.8146825,-16.579115,1.5021669,3.8799033
1700000003628000,2.9502292,6.0979853,-0.084687464,-2.84024
1700000003630000,0.036157575,3.3242674,-3.5778482,2.4990213
1700000003632000,2.7984922,9.367867,-2.481368,-0.19345538
1700000003634000,5.2903676,-0.48161903,6.8315983,-11.900771
1700000003636000,0.15587611,4.067415,-0.7592217,3.5449548
1700000003638000,-0.27174708,0.99958587,3.0798523,-6.924627
1700000003640000,1.6019924,2.488848,-7.6485558,-8.567731
1700000003642000,3.7373595,-1.1541754,2.037369,7.5605583
1700000003644000,1.9365317,0.7060759,5.7592993,2.1714365
1700000003646000,13.253976,-4.1999235,6.137779,-1.8555917
1700000003648000,-9.104761,-3.402965,1.9856681,0.18378219
1700000003650000,-1.2789139,1.6321425,-1.4476179,2.3758318
1700000003652000,-1.9764911,4.2888427,1.9724886,-11.882196
1700000003654000,-7.6103644,5.090009,7.4052033,5.746255
1700000003656000,5.0332046,2.3674753,-1.5898803,-0.5463359
1700000003658000,-3.4553113,10.949817,7.752408,1.4302293
1700000003660000,-4.8491006,3.7333198,5.535105,-0.489113
1700000003662000,6.550776,-1.2148588,11.67272,-5.5412135
1700000003664000,11.037955,-11.238526,0.31368336,2.7434309
1700000003666000,1.3331189,1.2692885,-1.5675144,3.263965
1700000003668000,2.7332926,-0.72802013,2.6799555,7.82593
1700000003670000,-4.955649,8.572671,5.06964,4.2210803
1700000003672000,2.7613666,1.5486945,-2.644134,0.38894376
1700000003674000,-2.9850874,3.620225,1.1243497,-7.0844316
1700000003676000,0.69796646,-1.1860908,-0.1228592,6.0752993
1700000003678000,5.979217,-3.080023,-12.505527,-7.3786163
1700000003680000,-0.9808071,-5.1423845,2.175311,4.033683
1700000003682000,0.97767884,-6.6778836,5.6054287,-10.118298
1700000003684000,4.7308493,5.4271355,1.057087,4.148408
1700000003686000,2.5772831,0.52481055,2.3012004,-4.294531
1700000003688000,14.605729,-9.201394,-1.8901675,2.191376
1700000003690000,-3.3511376,-3.4126585,-1.8190364,1.236213
1700000003692000,4.906995,-9.190289,-2.6307738,8.288295
1700000003694000,2.826318,-6.8823752,-14.044841,15.892688
1700000003696000,-1.1268821,1.2460083,-7.044065,-0.28093666
1700000003698000,2.4854627,4.9121943,-0.1523997,-1.1621771
1700000003700000,0.5379879,-4.228669,-4.8935885,-3.362663
1700000003702000,-6.3134856,-2.5996091,-3.282301,-10.69847
1700000003704000,1.8922825,0.3021627,-7.1655707,6.052267
1700000003706000,-0.71536887,4.157787,-6.949146,5.038267
1700000003708000,1.4925013,-3.967076,0.6148047,-4.209222
1700000003710000,-1.9740677,1.433961,-8.221649,-7.5875144
1700000003712000,-0.88385564,-7.1630583,1.9907295,-3.5127604
1700000003714000,7.555332,1.72464,4.727378,1.3152281
1700000003716000,-4.6641364,4.266328,-0.3179468,-6.49144
1700000003718000,-5.570905,-1.9116675,-5.831905,4.7364364
1700000003720000,2.596245,-7.248137,0.661841,-3.5197945
1700000003722000,-3.5472758,-6.581023,0.093478456,2.1007752
1700000003724000,6.3572474,-11.865347,2.010311,-3.6075587
1700000003726000,1.3367351,0.44292426,3.4977045,5.911826
1700000003728000,-5.4095373,15.4564295,8.666237,-9.748827
1700000003730000,0.046679325,1.9869499,-5.693643,-3.0528793
1700000003732000,10.825688,-5.840339,-4.9866734,-10.985026
1700000003734000,8.202704,-10.582937,13.093067,1.0979606
1700000003736000,15.686221,1.9337293,4.425312,2.4968526
1700000003738000,2.6927094,12.861392,4.7943554,1.3099964
1700000003740000,-8.21224,-1.2973076,3.023426,-7.655544
1700000003742000,-2.4139185,-2.851266,-7.9324503,3.5144174
1700000003744000,-0.30508554,0.74522036,-4.237538,-7.23083
1700000003746000,-0.6036713,-8.264962,-6.506966,2.8388004
1700000003748000,4.641283,-11.484499,6.490898,11.802077
1700000003750000,-0.8078714,-4.6227946,-5.02078,14.555492
1700000003752000,-2.6010268,0.7745388,-0.5549327,7.7194242
1700000003754000,2.1416297,-4.2228327,-1.3110502,-5.963526
1700000003756000,2.184041,1.1962774,-3.929859,-4.0299697
1700000003758000,-6.7314186,2.2692192,-1.1542741,1.4483128
1700000003760000,2.8241498,-7.056912,-1.5578929,4.8284497
1700000003762000,1.4777883,2.5026615,-1.4135615,10.170616
1700000003764000,-5.0407043,4.3446355,-0.28788394,5.6571918
1700000003766000,0.8411456,-4.1996393,-16.719553,-0.7619746
1700000003768000,0.964363,-3.1956577,-0.6475528,5.5702806
1700000003770000,-7.528379,-4.0622673,8.387296,-1.9613564
1700000003772000,2.837646,3.5675874,-0.44802082,-3.4162025
1700000003774000,-4.756945,-5.446989,-0.10334339,-1.0804713
1700000003776000,0.3720055,6.8644705,1.0048045,-6.1721044
1700000003778000,-9.616456,-3.3032708,1.9383881,0.9186495
1700000003780000,-4.287586,1.7626363,9.099241,-3.6486924
1700000003782000,-2.6475487,-8.854821,0.4303212,4.5329666
1700000003784000,1.7825785,-1.8166373,-5.0029325,-10.014607
1700000003786000,4.614187,6.924608,12.473092,7.137208
1700000003788000,-6.1997213,0.5521152,4.82478,1.9878614
1700000003790000,2.543545,-11.74942,-13.046131,3.2036934
1700000003792000,6.711242,-2.5382621,7.2507296,1.5223876
1700000003794000,7.4681134,0.20408404,5.1993237,0.5068894
1700000003796000,-2.9058492,-6.334486,3.4091158,-5.1416306
1700000003798000,6.5526633,-3.2675612,-1.6145186,4.408718
1700000003800000,3.92628,-6.426695,-4.5695405,1.8347331
1700000003802000,1.5346643,1.9443666,-0.20796235,-2.664013
1700000003804000,-10.444575,5.400049,-2.0272357,7.3202667
1700000003806000,-6.1830354,-2.3306634,2.7708275,-7.7812896
1700000003808000,3.421617,3.311234,0.915472,-7.7502217
1700000003810000,5.695251,-7.540374,8.049178,-6.2917433
1700000003812000,-1.2413942,-1.7979925,-13.3809595,-2.7662864
1700000003814000,3.8496082,1.2661572,-5.9124055,-1.7373571
1700000003816000,-4.934382,-6.9151545,-0.84323984,-1.332098
1700000003818000,0.12453095,-0.15931064,4.620793,7.4571314
1700000003820000,-7.888595,5.362136,4.0623794,-3.3555894
1700000003822000,-0.044676907,4.490201,4.887342,-2.205027
1700000003824000,-0.010927918,-3.0470672,3.421422,1.4399862
1700000003826000,2.0306866,9.607143,-6.5157533,-11.295509
1700000003828000,4.315086,-0.52399606,-8.293691,3.19856
1700000003830000,-15.264389,-7.3374104,-7.346017,-7.3159275
1700000003832000,4.2550015,-3.7159376,11.528464,6.8313484
1700000003834000,1.3702178,6.6847253,5.347107,-8.682489
1700000003836000,0.35489672,-0.8370901,3.21438,2.9967432
1700000003838000,-13.74482,-2.261495,6.315964,6.530779
1700000003840000,-8.472233,-5.289595,-4.1997313,13.828704
1700000003842000,-7.5417886,4.7386327,-1.8894808,-13.579575
1700000003844000,4.5492163,-6.4204946,-1.7262957,3.0113149
1700000003846000,-6.920196,-6.202471,-4.37988,1.2724957
1700000003848000,-3.499225,-13.815175,0.023477284,-2.1979914
1700000003850000,-1.7688148,2.377054,-5.428773,4.518432
1700000003852000,-3.5689166,-2.4082015,5.032729,-11.084919
1700000003854000,-8.711322,-2.0939393,12.383523,-8.500544
1700000003856000,-5.388116,12.388089,0.032852214,6.3660507
1700000003858000,5.7550664,-10.0053425,2.835451,-3.9487875
1700000003860000,8.561991,-14.154382,-1.8692437,3.949654
1700000003862000,-1.2807508,-1.1610321,-6.4790225,-0.8587489
1700000003864000,-0.20596324,7.4450855,1.3137957,2.829321
1700000003866000,-0.20873918,5.008781,6.1055818,-10.13132
1700000003868000,6.7269535,-13.463522,10.019935,-5.2282014
1700000003870000,-5.365073,-7.193772,11.510267,-2.1797516
1700000003872000,2.559486,4.1917353,-4.0117607,-1.7399838
1700000003874000,-3.5202832,-7.4214907,-7.9336543,-8.782185
1700000003876000,-10.84798,-2.4714594,0.34985077,8.655025
1700000003878000,-5.3248997,-1.9959718,2.3046331,3.211514
1700000003880000,-4.4063377,-5.7194824,0.47748765,2.0807126
1700000003882000,6.2675843,-4.6835947,-3.9347532,-0.19219741
1700000003884000,-0.2453232,-1.2496332,11.471881,0.12418919
1700000003886000,0.22553954,-0.80446064,-5.8173776,-5.9001546
1700000003888000,-3.299624,14.300718,-1.7054081,0.9374645
1700000003890000,-0.7195015,-2.8573322,-6.2637568,-7.518549
1700000003892000,3.1442735,-4.3650126,6.865952,14.603864
1700000003894000,3.7730103,3.5676003,7.1335015,-2.0252135
1700000003896000,3.0923867,2.1154044,-4.69624,-5.4677873
1700000003898000,3.4425683,3.296755,-5.4275565,-1.9930917
1700000003900000,8.688744,-3.3617313,13.875014,8.582271
1700000003902000,-1.3564538,-1.0877494,-5.5172462,-7.0492682
1700000003904000,7.962822,-8.154519,0.6754762,-6.6375756
1700000003906000,10.111874,-4.841658,3.4766386,7.576133
1700000003908000,-6.3040137,-2.391085,-0.7781871,1.8876503
1700000003910000,-7.5898833,-4.842805,0.8775705,0.4951653
1700000003912000,8.769725,2.9794211,-4.5037956,4.128942
1700000003914000,3.193374,1.702823,7.481081,8.856943
1700000003916000,3.4972491,-0.5310666,5.3678045,11.723442
1700000003918000,13.666982,-0.69686437,-5.6332808,10.27976
1700000003920000,4.1106267,15.978471,10.305551,-7.264636
1700000003922000,-0.7021857,-1.97237,5.6540995,1.5630934
1700000003924000,12.052047,-3.380649,-1.1748208,12.747963
1700000003926000,1.5087557,-3.2542152,1.936111,-2.7217999
1700000003928000,0.55759054,7.9143257,9.124421,-0.25556386
1700000003930000,-6.9908695,-5.4701695,-4.5837483,-3.5330217
1700000003932000,-8.547486,15.096612,10.952926,-7.665332
1700000003934000,6.766546,-6.5654173,0.12614769,-2.7902746
1700000003936000,-4.456151,-3.5063696,1.4833437,6.074553
1700000003938000,-3.4479222,3.4872186,-13.806541,-1.309743
1700000003940000,-0.7738631,7.159894,10.877568,-4.4696093
1700000003942000,-10.355733,-6.332869,1.6830357,-0.7265642
1700000003944000,-5.9379606,0.5228448,-3.552014,6.2631545
1700000003946000,-7.8177085,18.868769,4.6453094,0.48862538
1700000003948000,-3.7818115,4.532426,7.9293976,-5.121824
1700000003950000,13.050127,10.514288,-2.7962832,-2.8852074
1700000003952000,11.759159,0.33507204,1.917368,11.87844
1700000003954000,9.042429,-0.777034,-5.4544044,-0.14676899
1700000003956000,4.037295,-2.1110415,11.0546875,-0.5826433
1700000003958000,-4.3206162,-6.586527,8.2227125,5.4051566
1700000003960000,2.433931,-6.940371,1.0066075,9.868837
1700000003962000,1.0248469,-11.05227,9.667593,-0.2756776
1700000003964000,4.688816,7.724887,-4.794386,-8.935115
1700000003966000,12.474491,-4.485202,3.269815,-10.443216
1700000003968000,8.211674,-3.2321658,0.8805652,-2.3979445
1700000003970000,-1.9064572,7.3575096,-0.14179827,0.4139614
1700000003972000,-6.8744106,-7.26114,-11.368798,-0.6322108
1700000003974000,0.4129293,-9.348113,-1.9015355,-5.768336
1700000003976000,-3.4525058,-0.32352242,0.16777964,7.7369695
1700000003978000,0.006894108,-5.3879814,4.774916,2.7920032
1700000003980000,4.9415417,-1.85183,-2.7667022,13.44325
1700000003982000,3.654001,-0.13905494,3.602263,-1.5348096
1700000003984000,-1.9567298,-3.5107627,-0.54520345,-10.347491
1700000003986000,-4.4426756,-3.6788063,-0.0015512792,-7.7004757
1700000003988000,0.9866737,-0.95132893,-1.1600851,-3.5674887
1700000003990000,10.680931,-9.000225,-4.8837028,6.0378375
1700000003992000,-13.999096,1.2576362,-7.9348965,2.9036586
1700000003994000,-3.217536,0.78119546,-9.108455,-0.86304027
1700000003996000,-2.1994345,7.257449,0.5381372,0.42853165
1700000003998000,4.187532,9.246707,6.3769975,1.5201724
1700000004000000,-9.645764,8.531772,-11.105933,-14.604823
1700000004002000,2.8877501,-5.7376695,2.26561,-5.3219457
1700000004004000,7.0508423,-0.35358295,-2.946606,-3.5505424
1700000004006000,0.95638746,-3.587695,0.9726706,5.813207
1700000004008000,-8.039456,-2.8467538,4.031105,1.4746538
1700000004010000,-0.6806333,-0.8685503,-2.8964489,1.4555537
1700000004012000,1.135248,1.1313853,19.356068,-10.535038
