File Name,validation copy
Amp Gain,500,Abs Time Offset[us],0
Channels,1,2
Sample Rate,500,500
Time[us],ch1,ch2,ch3,ch4,ch5,ch6,ch7,ch8
2336000,-23.0,-42.0,-21.0,-39.0,-34.0,-1.0,-46.0,-51.0
2338000,-29.0,-55.0,-31.0,-64.0,-2.0,-3.0,-134.0,-142.0
2340000,-34.0,-58.0,-30.0,-53.0,2.0,-22.0,55.0,76.0
2342000,-34.0,-33.0,-36.0,-59.0,-2.0,-14.0,0.0,-37.0
2344000,-32.0,-33.0,-39.0,-44.0,-5.0,-1.0,201.0,109.0
2346000,-10.0,-34.0,-27.0,-20.0,-26.0,-8.0,-175.0,-300.0
2348000,-1.0,-86.0,-16.0,-66.0,2.0,-8.0,231.0,254.0
2350000,-10.0,-62.0,-9.0,-38.0,-15.0,-36.0,107.0,-21.0
2352000,-30.0,-55.0,-41.0,-27.0,-22.0,-13.0,-180.0,-185.0
2354000,-27.0,-17.0,-33.0,-25.0,-13.0,-5.0,42.0,-42.0
2356000,-18.0,-55.0,-42.0,-30.0,-17.0,-32.0,-200.0,-260.0
2358000,-28.0,-66.0,-32.0,-61.0,3.0,-18.0,-38.0,-19.0
2360000,-33.0,-47.0,-53.0,-50.0,-13.0,-22.0,-75.0,-84.0
2362000,-17.0,-94.0,-26.0,-74.0,14.0,-5.0,-104.0,-185.0
2364000,-15.0,-72.0,-13.0,-55.0,-2.0,-6.0,-85.0,-57.0
2366000,-34.0,-27.0,-22.0,-29.0,-3.0,-9.0,-93.0,-178.0
2368000,-36.0,-16.0,-23.0,-39.0,-21.0,21.0,-120.0,-120.0
2370000,-26.0,-40.0,-42.0,-18.0,-6.0,-10.0,-135.0,-226.0
2372000,-16.0,-68.0,-29.0,-51.0,19.0,0.0,95.0,166.0
2374000,-22.0,-36.0,-32.0,-39.0,-1.0,-3.0,44.0,30.0
2376000,-9.0,-102.0,-12.0,-64.0,16.0,-32.0,97.0,-31.0
2378000,-6.0,-101.0,-16.0,-77.0,3.0,-15.0,-46.0,-164.0
2380000,-14.0,-79.0,-14.0,-72.0,3.0,-7.0,-82.0,-136.0
2382000,-3.0,-78.0,-19.0,-58.0,6.0,-12.0,48.0,15.0
2384000,-35.0,-28.0,-21.0,-46.0,4.0,-11.0,-151.0,-143.0
2386000,-35.0,-20.0,-47.0,-30.0,-24.0,-5.0,-77.0,-130.0
2388000,-26.0,-90.0,-32.0,-49.0,-8.0,-18.0,-137.0,-109.0
2390000,-30.0,-51.0,-20.0,-35.0,-21.0,-18.0,48.0,-35.0
2392000,-35.0,-67.0,-54.0,-49.0,-24.0,-6.0,49.0,-8.0
2394000,-22.0,-65.0,-32.0,-60.0,-12.0,-20.0,72.0,28.0
2396000,-12.0,-89.0,-21.0,-53.0,4.0,-3.0,83.0,19.0
2398000,-8.0,-73.0,-26.0,-60.0,3.0,-15.0,31.0,-26.0
2400000,-32.0,-16.0,-33.0,-25.0,-18.0,-25.0,-183.0,-113.0
2402000,-24.0,-41.0,-39.0,-16.0,-28.0,-15.0,-62.0,-123.0
2404000,-34.0,-14.0,-36.0,-14.0,-34.0,-1.0,5.0,-21.0
2406000,-23.0,-38.0,-33.0,-35.0,-32.0,5.0,78.0,22.0
2408000,-37.0,-83.0,-39.0,-69.0,13.0,1.0,-44.0,-27.0
2410000,-39.0,-35.0,-55.0,-38.0,-7.0,24.0,-126.0,-207.0
2412000,-28.0,-39.0,-39.0,-42.0,-25.0,-2.0,211.0,169.0
2414000,-27.0,-15.0,-36.0,-22.0,-30.0,-5.0,55.0,-85.0
2416000,-32.0,-15.0,-32.0,-29.0,-27.0,12.0,-97.0,-154.0
2418000,-27.0,-12.0,-24.0,-9.0,-35.0,-4.0,-257.0,-303.0
2420000,-23.0,-75.0,-30.0,-62.0,0.0,-16.0,75.0,56.0
2422000,-27.0,-48.0,-27.0,-42.0,-7.0,-13.0,0.0,-32.0
2424000,-29.0,-27.0,-45.0,-22.0,-32.0,-3.0,-165.0,-71.0
2426000,-26.0,-70.0,-40.0,-56.0,-4.0,-7.0,-177.0,-167.0
2428000,-34.0,-33.0,-27.0,-41.0,5.0,-3.0,-58.0,-107.0
2430000,-17.0,-62.0,-27.0,-66.0,-4.0,-17.0,82.0,43.0
2432000,-20.0,-11.0,-17.0,-66.0,-27.0,-11.0,79.0,-14.0
2434000,-10.0,-68.0,-23.0,-48.0,-12.0,-28.0,-115.0,-227.0
2436000,-22.0,-41.0,-28.0,-40.0,-27.0,1.0,-19.0,-75.0
2438000,-24.0,-43.0,-33.0,-37.0,-30.0,-27.0,-7.0,-83.0
2440000,-37.0,-46.0,-35.0,-41.0,-42.0,2.0,-79.0,-121.0
2442000,-29.0,-58.0,-41.0,-53.0,-9.0,-2.0,43.0,64.0
2444000,-20.0,-62.0,-28.0,-68.0,-20.0,-18.0,-144.0,-151.0
2446000,-13.0,-66.0,5.0,-51.0,13.0,-6.0,-45.0,-82.0
2448000,-22.0,-17.0,-22.0,-37.0,-31.0,16.0,-141.0,-191.0
2450000,-9.0,-47.0,-15.0,-24.0,-2.0,-33.0,-88.0,-112.0
2452000,-20.0,-40.0,-19.0,-33.0,-11.0,-8.0,-47.0,-61.0
2454000,-26.0,-51.0,-31.0,-38.0,-18.0,-6.0,-26.0,-71.0
2456000,-32.0,-25.0,-41.0,-36.0,-30.0,-16.0,-72.0,-115.0
2458000,-33.0,-75.0,-35.0,-53.0,-10.0,-14.0,-167.0,-176.0
2460000,-34.0,-47.0,-16.0,-37.0,-20.0,-12.0,-30.0,-42.0
2462000,-34.0,-67.0,-40.0,-49.0,-23.0,-28.0,-49.0,-112.0
2464000,-28.0,-20.0,-21.0,-47.0,-29.0,1.0,-224.0,-236.0
2466000,-10.0,-37.0,-31.0,-31.0,-15.0,-7.0,-11.0,-133.0
2468000,-21.0,-80.0,-30.0,-44.0,-5.0,-13.0,-103.0,-83.0
2470000,-37.0,-27.0,-40.0,-40.0,-19.0,-18.0,80.0,-52.0
2472000,-30.0,-68.0,-26.0,-62.0,-6.0,-6.0,-89.0,-101.0
2474000,-27.0,-38.0,-13.0,-28.0,-5.0,0.0,-267.0,-313.0
2476000,-29.0,-75.0,-38.0,-47.0,-16.0,2.0,-22.0,-137.0
2478000,-26.0,-83.0,-22.0,-67.0,26.0,-13.0,-10.0,-69.0
2480000,-28.0,-25.0,-31.0,-42.0,-23.0,-32.0,-160.0,-200.0
2482000,-25.0,-10.0,-30.0,-16.0,-27.0,-3.0,-59.0,-162.0
2484000,-17.0,-50.0,-32.0,-45.0,-13.0,-25.0,-30.0,-96.0
2486000,-18.0,-76.0,-27.0,-61.0,0.0,-2.0,39.0,20.0
2488000,-25.0,-46.0,-43.0,-9.0,-9.0,-15.0,-107.0,-142.0
2490000,-31.0,-7.0,-48.0,-31.0,-23.0,10.0,-37.0,-185.0
2492000,-36.0,-59.0,-41.0,-77.0,-20.0,-12.0,190.0,92.0
2494000,-24.0,-104.0,-36.0,-72.0,9.0,-11.0,-22.0,-40.0
2496000,-31.0,-31.0,-29.0,-62.0,-28.0,7.0,-89.0,-107.0
2498000,-7.0,-48.0,-33.0,-28.0,-23.0,-5.0,5.0,-140.0
2500000,-24.0,-46.0,-21.0,-33.0,-28.0,-19.0,81.0,93.0
2502000,-20.0,-51.0,-29.0,-33.0,-46.0,-17.0,29.0,-31.0
2504000,-19.0,-29.0,-36.0,-37.0,-20.0,-13.0,7.0,44.0
2506000,-26.0,-58.0,-45.0,-32.0,-22.0,-12.0,-123.0,-225.0
2508000,-30.0,-65.0,-39.0,-34.0,-33.0,-6.0,42.0,29.0
2510000,-20.0,-64.0,-38.0,-58.0,-24.0,-22.0,99.0,81.0
2512000,-30.0,-67.0,-29.0,-59.0,-1.0,-23.0,-40.0,-28.0
2514000,-9.0,-65.0,-5.0,-37.0,-19.0,-4.0,53.0,-34.0
2516000,-17.0,-35.0,-22.0,-22.0,-16.0,0.0,27.0,-33.0
2518000,-27.0,-47.0,-33.0,-27.0,-6.0,-27.0,-105.0,-139.0
2520000,-19.0,-70.0,-33.0,-49.0,-10.0,-12.0,50.0,29.0
2522000,-22.0,-41.0,-38.0,-35.0,-22.0,-4.0,-61.0,-50.0
2524000,-25.0,-47.0,-39.0,-22.0,-31.0,-12.0,228.0,103.0
2526000,-26.0,-95.0,-34.0,-70.0,-10.0,-15.0,21.0,-3.0
2528000,-33.0,-45.0,-23.0,-53.0,-38.0,6.0,-211.0,-250.0
2530000,-5.0,-40.0,-26.0,-29.0,-27.0,-30.0,-50.0,-112.0
2532000,-3.0,-78.0,-21.0,-49.0,-14.0,-37.0,84.0,45.0
2534000,-14.0,-93.0,-15.0,-61.0,4.0,-29.0,70.0,1.0
2536000,-36.0,-16.0,-40.0,-33.0,-48.0,-11.0,62.0,-28.0
2538000,-28.0,-22.0,-26.0,-22.0,-46.0,-25.0,-23.0,-74.0
2540000,-34.0,-31.0,-30.0,-38.0,-26.0,-3.0,39.0,34.0
2542000,-37.0,-37.0,-16.0,-55.0,-40.0,17.0,117.0,15.0
2544000,-12.0,-70.0,-39.0,-44.0,-8.0,-26.0,-6.0,97.0
2546000,-18.0,-62.0,-22.0,-47.0,-3.0,-11.0,-16.0,-81.0
2548000,-30.0,-20.0,-30.0,-27.0,-17.0,-11.0,68.0,63.0
2550000,-24.0,-31.0,-28.0,-31.0,-19.0,-4.0,-19.0,-6.0
2552000,-32.0,-49.0,-32.0,-37.0,-15.0,-16.0,-71.0,-84.0
2554000,-42.0,-17.0,-56.0,14.0,-29.0,-11.0,2.0,-43.0
2556000,-25.0,-12.0,-40.0,-10.0,-24.0,-8.0,-141.0,-180.0
2558000,-29.0,-49.0,-41.0,-47.0,-19.0,7.0,47.0,34.0
2560000,-29.0,-69.0,-42.0,-47.0,16.0,-21.0,-1.0,30.0
2562000,-20.0,-45.0,-30.0,-53.0,-2.0,7.0,-140.0,-250.0
2564000,-15.0,-48.0,-26.0,-41.0,-9.0,-20.0,53.0,-14.0
2566000,-4.0,-75.0,-22.0,-55.0,9.0,-21.0,-32.0,-46.0
2568000,-34.0,-29.0,-32.0,-15.0,-15.0,-13.0,26.0,-74.0
2570000,-7.0,-52.0,-14.0,-14.0,-20.0,-23.0,-193.0,-170.0
2572000,-8.0,-87.0,-27.0,-33.0,-17.0,-21.0,92.0,41.0
2574000,-32.0,-53.0,-43.0,-48.0,1.0,-19.0,69.0,-10.0
2576000,-29.0,-62.0,-59.0,-21.0,-24.0,-41.0,-19.0,-9.0
2578000,-22.0,-77.0,-29.0,-49.0,-7.0,-25.0,-141.0,-225.0
2580000,-28.0,-25.0,-24.0,-48.0,-22.0,-7.0,-38.0,-100.0
2582000,-15.0,-45.0,-20.0,-38.0,-33.0,-8.0,-11.0,-105.0
2584000,-20.0,-52.0,-15.0,-38.0,-14.0,-13.0,-84.0,-154.0
2586000,-27.0,-39.0,-43.0,-19.0,-19.0,-14.0,-79.0,-97.0
2588000,-32.0,-52.0,-40.0,-34.0,-17.0,-7.0,103.0,29.0
2590000,-20.0,-55.0,-42.0,-29.0,-34.0,-23.0,93.0,40.0
2592000,-40.0,-57.0,-36.0,-54.0,-13.0,-26.0,-184.0,-90.0
2594000,-23.0,-59.0,-29.0,-56.0,-5.0,-18.0,-14.0,-130.0
2596000,-12.0,-33.0,-19.0,-43.0,-13.0,-9.0,142.0,56.0
2598000,-19.0,-53.0,-25.0,-21.0,-22.0,-16.0,-65.0,-113.0
2600000,-24.0,-48.0,-24.0,-50.0,-11.0,-9.0,-69.0,-47.0
2602000,-15.0,-59.0,-33.0,-47.0,-13.0,-17.0,-171.0,-235.0
2604000,-30.0,-31.0,-33.0,-32.0,-6.0,-27.0,70.0,17.0
2606000,-21.0,-67.0,-41.0,-45.0,-14.0,-22.0,10.0,-110.0
2608000,-40.0,-53.0,-34.0,-44.0,-18.0,-47.0,-40.0,1.0
2610000,-37.0,-33.0,-35.0,-29.0,-9.0,-4.0,-52.0,-67.0
2612000,-15.0,-75.0,-31.0,-54.0,-18.0,-9.0,-42.0,-62.0
2614000,-7.0,-53.0,-23.0,-48.0,-19.0,-15.0,-86.0,-31.0
2616000,-26.0,-33.0,-37.0,-21.0,-19.0,-10.0,13.0,-46.0
2618000,-15.0,-67.0,-24.0,-55.0,-4.0,-19.0,-57.0,-9.0
2620000,-40.0,-30.0,-43.0,-36.0,-20.0,-23.0,-122.0,-93.0
2622000,-28.0,-67.0,-32.0,-58.0,-15.0,-9.0,28.0,-40.0
2624000,-40.0,-75.0,-37.0,-51.0,3.0,-14.0,-149.0,-66.0
2626000,-37.0,-42.0,-38.0,-39.0,-9.0,5.0,-237.0,-326.0
2628000,-19.0,-52.0,-33.0,-45.0,-5.0,0.0,199.0,123.0
2630000,-26.0,-26.0,-26.0,-25.0,-22.0,-11.0,-62.0,-148.0
2632000,-15.0,-73.0,-19.0,-60.0,-3.0,-13.0,-175.0,-213.0
2634000,-21.0,-25.0,-31.0,-13.0,-23.0,-10.0,-226.0,-316.0
2636000,-30.0,-66.0,-37.0,-56.0,-17.0,-25.0,-30.0,-80.0
2638000,-27.0,-48.0,-29.0,-56.0,3.0,-5.0,-124.0,-140.0
2640000,-20.0,-50.0,-33.0,-73.0,-11.0,10.0,8.0,-97.0
2642000,-21.0,-99.0,-33.0,-58.0,15.0,-22.0,-157.0,-189.0
2644000,-22.0,-65.0,-31.0,-44.0,-6.0,-5.0,85.0,47.0
2646000,-11.0,-47.0,-28.0,-69.0,-15.0,-3.0,70.0,-1.0
2648000,-24.0,-46.0,-29.0,-39.0,-8.0,-4.0,-132.0,-149.0
2650000,-18.0,-31.0,-22.0,-58.0,-14.0,-27.0,86.0,-6.0
2652000,-26.0,-24.0,-22.0,-41.0,-25.0,-17.0,-127.0,-119.0
2654000,-14.0,-52.0,-26.0,-32.0,-8.0,-20.0,55.0,-8.0
2656000,-26.0,-76.0,-35.0,-11.0,-3.0,-47.0,-112.0,-92.0
2658000,-41.0,-31.0,-42.0,-48.0,-12.0,-2.0,3.0,-36.0
2660000,-26.0,-73.0,-48.0,-52.0,-16.0,-27.0,11.0,-35.0
2662000,-20.0,-72.0,-22.0,-57.0,-3.0,-16.0,6.0,5.0
2664000,-11.0,-44.0,-26.0,-32.0,-21.0,-22.0,-62.0,-139.0
2666000,-5.0,-99.0,13.0,-65.0,-10.0,-5.0,-229.0,-260.0
2668000,-36.0,-8.0,-37.0,-31.0,-19.0,-17.0,-109.0,-108.0
2670000,-35.0,-17.0,-41.0,-16.0,-28.0,-26.0,-15.0,-18.0
2672000,-28.0,-57.0,-44.0,-24.0,-14.0,-4.0,-32.0,2.0
2674000,-24.0,-73.0,-35.0,-48.0,-1.0,-17.0,-72.0,-118.0
2676000,-33.0,-28.0,-52.0,-19.0,-16.0,1.0,-100.0,-163.0
2678000,-20.0,-70.0,-37.0,-48.0,-23.0,-18.0,4.0,-141.0
2680000,-8.0,-73.0,3.0,-68.0,-13.0,-11.0,-29.0,-40.0
2682000,-22.0,-18.0,-33.0,-24.0,-29.0,-22.0,-185.0,-299.0
2684000,-16.0,-78.0,-16.0,-70.0,12.0,2.0,212.0,207.0
2686000,-32.0,-32.0,-34.0,-45.0,-5.0,-14.0,9.0,52.0
2688000,-22.0,-58.0,-49.0,-19.0,-30.0,-29.0,-50.0,-30.0
2690000,-30.0,-29.0,-37.0,-34.0,-23.0,-3.0,-172.0,-257.0
2692000,-35.0,-38.0,-43.0,-34.0,-30.0,-6.0,186.0,89.0
2694000,-22.0,-78.0,-31.0,-60.0,-16.0,-21.0,-2.0,-51.0
2696000,-17.0,-49.0,-32.0,-44.0,-21.0,-17.0,-42.0,-60.0
2698000,-9.0,-35.0,-25.0,-30.0,-19.0,-14.0,-118.0,-175.0
2700000,-19.0,-51.0,-31.0,-41.0,-27.0,-12.0,28.0,-2.0
2702000,-30.0,-25.0,-37.0,-31.0,-44.0,-29.0,54.0,16.0
2704000,-25.0,-50.0,-49.0,-31.0,-38.0,-39.0,-36.0,-123.0
2706000,-11.0,-80.0,-10.0,-65.0,-11.0,-35.0,-6.0,-128.0
2708000,-40.0,-45.0,-21.0,-52.0,-14.0,-10.0,13.0,-54.0
2710000,-38.0,-77.0,-40.0,-63.0,-4.0,-14.0,-54.0,-90.0
2712000,-28.0,-47.0,-33.0,-41.0,-15.0,-4.0,-50.0,-89.0
2714000,-8.0,-74.0,-19.0,-49.0,1.0,-18.0,-68.0,-132.0
2716000,-19.0,-63.0,-24.0,-39.0,-2.0,-13.0,3.0,0.0
2718000,-31.0,-8.0,-36.0,-23.0,-25.0,-29.0,-60.0,-114.0
2720000,-20.0,-68.0,-39.0,-25.0,-11.0,-14.0,-76.0,-113.0
2722000,-25.0,-17.0,-44.0,-8.0,-39.0,-11.0,-155.0,-143.0
2724000,-39.0,-67.0,-33.0,-56.0,-14.0,-9.0,-63.0,-131.0
2726000,-39.0,-25.0,-43.0,-38.0,-30.0,-3.0,44.0,-49.0
2728000,-31.0,-66.0,-40.0,-60.0,-13.0,-8.0,-102.0,-240.0
2730000,-17.0,-55.0,-26.0,-45.0,7.0,-40.0,-70.0,-172.0
2732000,-23.0,-50.0,-28.0,-29.0,-23.0,-13.0,25.0,-5.0
2734000,-26.0,-37.0,-26.0,-41.0,-22.0,-18.0,48.0,18.0
2736000,-38.0,-54.0,-43.0,-28.0,-15.0,-28.0,-183.0,-195.0
2738000,-44.0,-7.0,-54.0,-17.0,-31.0,-10.0,17.0,1.0
2740000,-39.0,-57.0,-40.0,-54.0,-8.0,-16.0,-211.0,-260.0
2742000,-35.0,-41.0,-44.0,-46.0,-27.0,-15.0,4.0,-78.0
2744000,-30.0,-70.0,-38.0,-67.0,1.0,-5.0,2.0,-103.0
2746000,-25.0,-42.0,-45.0,-25.0,-24.0,-4.0,48.0,-59.0
2748000,-5.0,-79.0,-19.0,-44.0,-19.0,-27.0,-141.0,-162.0
2750000,-20.0,-49.0,-13.0,-34.0,-24.0,-31.0,32.0,-55.0
2752000,-21.0,-62.0,-32.0,-20.0,-25.0,-33.0,-78.0,-53.0
2754000,-29.0,-7.0,-37.0,-12.0,-35.0,-12.0,-199.0,-232.0
2756000,-16.0,-76.0,-34.0,-41.0,-3.0,-31.0,42.0,-20.0
2758000,-29.0,-60.0,-31.0,-41.0,-13.0,-15.0,-13.0,-32.0
2760000,-32.0,-89.0,-34.0,-62.0,-12.0,-23.0,-24.0,-97.0
2762000,-19.0,-34.0,-15.0,-37.0,-10.0,-5.0,24.0,-79.0
2764000,-14.0,-39.0,-19.0,-27.0,-20.0,-8.0,-73.0,-145.0
2766000,-15.0,-60.0,-28.0,-33.0,-27.0,-21.0,-32.0,-67.0
2768000,-21.0,-37.0,-23.0,-46.0,-1.0,-31.0,33.0,89.0
2770000,-28.0,-34.0,-49.0,-29.0,-22.0,-20.0,-121.0,-196.0
2772000,-22.0,-77.0,-42.0,-33.0,-10.0,-15.0,28.0,-74.0
2774000,-31.0,-59.0,-32.0,-54.0,-10.0,-19.0,15.0,18.0
2776000,-25.0,-65.0,-26.0,-44.0,-16.0,-9.0,17.0,-3.0
2778000,-28.0,-23.0,-39.0,-17.0,-18.0,-16.0,-89.0,-226.0
2780000,-15.0,-91.0,-24.0,-43.0,-5.0,-33.0,-32.0,0.0
2782000,-19.0,-19.0,-25.0,-26.0,-24.0,-40.0,-109.0,-127.0
2784000,-3.0,-80.0,-24.0,-11.0,-7.0,-45.0,-88.0,-109.0
2786000,-10.0,-26.0,-24.0,-32.0,-19.0,-11.0,-117.0,-222.0
2788000,-28.0,-26.0,-52.0,-21.0,-38.0,-3.0,87.0,-10.0
2790000,-17.0,-95.0,-3.0,-53.0,-20.0,-31.0,-12.0,-2.0
2792000,-43.0,-39.0,-53.0,-42.0,-30.0,-22.0,-5.0,-56.0
2794000,-33.0,-62.0,-31.0,-73.0,-18.0,-19.0,-91.0,-151.0
2796000,-20.0,-36.0,-31.0,-40.0,-24.0,-14.0,96.0,74.0
2798000,-16.0,-83.0,-24.0,-44.0,-12.0,-10.0,8.0,6.0
2800000,-26.0,-29.0,-37.0,-21.0,-21.0,-50.0,-261.0,-190.0
2802000,-24.0,-47.0,-28.0,-58.0,-20.0,-6.0,65.0,10.0
2804000,-27.0,-65.0,-32.0,-56.0,-13.0,-26.0,-161.0,-142.0
2806000,-32.0,-35.0,-45.0,-32.0,-40.0,-20.0,67.0,-83.0
2808000,-37.0,-66.0,-42.0,-30.0,-14.0,-17.0,-136.0,-107.0
2810000,-27.0,-56.0,-24.0,-70.0,-11.0,-35.0,-55.0,-131.0
2812000,-22.0,-64.0,-32.0,-60.0,-28.0,-6.0,-113.0,-152.0
2814000,-20.0,-44.0,-20.0,-35.0,-10.0,-13.0,15.0,9.0
2816000,-19.0,-52.0,-26.0,-33.0,-37.0,-17.0,-68.0,-27.0
2818000,-17.0,-50.0,-27.0,-29.0,-17.0,-23.0,70.0,8.0
2820000,-33.0,-69.0,-38.0,-60.0,-22.0,-48.0,-62.0,-103.0
2822000,-44.0,-32.0,-38.0,-54.0,-4.0,-16.0,16.0,-29.0
2824000,-45.0,-69.0,-42.0,-64.0,-16.0,-24.0,-164.0,-236.0
2826000,-39.0,-35.0,-44.0,-40.0,-19.0,-22.0,42.0,-69.0
2828000,-33.0,-54.0,-33.0,-52.0,-27.0,3.0,-94.0,-77.0
2830000,-28.0,-28.0,-29.0,-31.0,-28.0,-22.0,37.0,-6.0
2832000,-21.0,-33.0,-31.0,-8.0,-33.0,-14.0,-204.0,-263.0
2834000,-14.0,-71.0,-16.0,-42.0,-1.0,-12.0,-133.0,-141.0
2836000,-27.0,-29.0,-46.0,-32.0,-31.0,-9.0,-125.0,-112.0
2838000,-30.0,-57.0,-25.0,-41.0,-20.0,-26.0,-49.0,-85.0
2840000,-37.0,-66.0,-22.0,-93.0,-15.0,0.0,-6.0,-21.0
2842000,-46.0,-41.0,-48.0,-55.0,-17.0,-8.0,-123.0,-145.0
2844000,-27.0,-90.0,-37.0,-77.0,3.0,3.0,98.0,0.0
2846000,-30.0,-42.0,-31.0,-48.0,-14.0,-8.0,8.0,-56.0
2848000,-17.0,-51.0,-36.0,-15.0,-17.0,-42.0,-187.0,-171.0
2850000,-9.0,-40.0,-33.0,-30.0,-21.0,-18.0,-145.0,-139.0
2852000,-22.0,-46.0,-30.0,-35.0,-17.0,-27.0,-50.0,-89.0
2854000,-23.0,-15.0,-38.0,-20.0,-17.0,-8.0,-73.0,-111.0
2856000,-16.0,-86.0,-31.0,-55.0,3.0,-22.0,-49.0,-94.0
2858000,-17.0,-50.0,-22.0,-35.0,-9.0,-10.0,-165.0,-162.0
2860000,-13.0,-103.0,-30.0,-35.0,-9.0,-9.0,-80.0,-72.0
2862000,-7.0,-75.0,-23.0,-39.0,4.0,-21.0,-34.0,-32.0
2864000,-10.0,-17.0,-11.0,-26.0,-17.0,-4.0,86.0,2.0
2866000,-11.0,7.0,-19.0,-17.0,-30.0,-23.0,-190.0,-234.0
2868000,-14.0,-23.0,-33.0,5.0,-22.0,-22.0,30.0,-81.0
2870000,-21.0,-71.0,-34.0,-38.0,4.0,-12.0,27.0,-85.0
2872000,-19.0,-18.0,-16.0,-23.0,-16.0,-16.0,18.0,-33.0
2874000,-13.0,-32.0,-41.0,-15.0,-17.0,-18.0,-119.0,-185.0
2876000,-16.0,-101.0,-36.0,-53.0,0.0,-17.0,177.0,78.0
2878000,-32.0,-25.0,-35.0,-40.0,-9.0,-21.0,4.0,-103.0
2880000,0.0,-70.0,-29.0,-32.0,8.0,-8.0,158.0,81.0
2882000,-11.0,-48.0,-26.0,-39.0,-8.0,-23.0,-74.0,-128.0
2884000,-25.0,-12.0,-40.0,-17.0,-31.0,-16.0,114.0,-60.0
2886000,-26.0,-13.0,-34.0,-36.0,-28.0,2.0,87.0,-5.0
2888000,-29.0,-85.0,-28.0,-61.0,6.0,-11.0,-120.0,-98.0
2890000,-22.0,-64.0,-48.0,-36.0,-6.0,-11.0,-49.0,-160.0
2892000,-33.0,-41.0,-36.0,-43.0,-8.0,-21.0,159.0,80.0
2894000,-24.0,-48.0,-41.0,-49.0,-8.0,16.0,52.0,38.0
2896000,-35.0,-10.0,-27.0,-48.0,-5.0,-5.0,-83.0,-49.0
2898000,-22.0,-56.0,-25.0,-34.0,10.0,-7.0,-39.0,-64.0
2900000,-13.0,-51.0,9.0,-45.0,-17.0,-17.0,183.0,104.0
2902000,-25.0,-36.0,-22.0,-27.0,-20.0,-11.0,-47.0,-145.0
2904000,-39.0,-48.0,-54.0,-22.0,-24.0,-3.0,-3.0,-139.0
2906000,-18.0,-44.0,-44.0,-54.0,4.0,2.0,-15.0,-135.0
2908000,-34.0,-49.0,-40.0,-64.0,-10.0,-8.0,115.0,46.0
2910000,-25.0,-65.0,-38.0,-52.0,-3.0,-11.0,-57.0,-68.0
2912000,-29.0,-40.0,-24.0,-68.0,-5.0,10.0,-106.0,-16.0
2914000,-17.0,-17.0,-2.0,-34.0,-21.0,-4.0,-60.0,-93.0
2916000,-21.0,-46.0,-33.0,-15.0,-9.0,5.0,-71.0,-107.0
2918000,-23.0,-40.0,-35.0,-25.0,-17.0,-16.0,-83.0,-75.0
2920000,-34.0,-50.0,-32.0,-72.0,-14.0,-21.0,-289.0,-280.0
2922000,-20.0,-28.0,-39.0,-26.0,-12.0,-3.0,-9.0,19.0
2924000,-24.0,-83.0,-36.0,-54.0,-5.0,-15.0,-114.0,-131.0
2926000,-28.0,-57.0,-46.0,-53.0,-25.0,-17.0,38.0,-54.0
2928000,-23.0,-84.0,-30.0,-40.0,0.0,-33.0,19.0,-65.0
2930000,-21.0,-20.0,-33.0,-4.0,-17.0,2.0,-237.0,-258.0
2932000,-2.0,-73.0,-21.0,-36.0,-2.0,-22.0,125.0,139.0
2934000,-21.0,-40.0,-20.0,-34.0,-16.0,-25.0,-48.0,-51.0
2936000,-16.0,-61.0,-30.0,-52.0,-15.0,-11.0,-56.0,-49.0
2938000,-24.0,-39.0,-34.0,-32.0,-21.0,-7.0,-220.0,-283.0
2940000,-27.0,-74.0,-26.0,-65.0,-21.0,-26.0,111.0,24.0
2942000,-25.0,-50.0,-37.0,-52.0,-26.0,-22.0,41.0,-52.0
2944000,-34.0,-60.0,-39.0,-58.0,-12.0,-27.0,-174.0,-180.0
2946000,-20.0,-52.0,-29.0,-32.0,-24.0,0.0,-96.0,-167.0
2948000,-16.0,-46.0,-18.0,-43.0,-21.0,-8.0,35.0,-55.0
2950000,-21.0,-23.0,-25.0,-50.0,-26.0,-29.0,-40.0,-103.0
2952000,-26.0,-47.0,-35.0,-36.0,-5.0,-30.0,-67.0,-110.0
2954000,-17.0,-75.0,-26.0,-50.0,-10.0,-30.0,-291.0,-212.0
2956000,-25.0,-42.0,-25.0,-42.0,-3.0,-2.0,151.0,77.0
2958000,-23.0,-52.0,-47.0,-40.0,-20.0,-5.0,65.0,40.0
2960000,-29.0,-48.0,-47.0,-48.0,-8.0,-28.0,87.0,-2.0
2962000,-29.0,-11.0,-38.0,-36.0,-20.0,6.0,41.0,-44.0
2964000,-13.0,-60.0,-30.0,-39.0,-21.0,-23.0,-50.0,-95.0
2966000,-21.0,-44.0,-15.0,-46.0,-15.0,-36.0,-2.0,-61.0
2968000,-21.0,-62.0,-13.0,-52.0,-17.0,-15.0,-189.0,-200.0
2970000,-25.0,-17.0,-40.0,-7.0,-22.0,-22.0,-94.0,-148.0
2972000,-30.0,-60.0,-43.0,-42.0,-5.0,-7.0,-115.0,-125.0
2974000,-38.0,-31.0,-48.0,-33.0,-6.0,-7.0,118.0,46.0
2976000,-34.0,-69.0,-60.0,-28.0,-19.0,-22.0,-37.0,-20.0
2978000,-36.0,-63.0,-35.0,-57.0,-7.0,-3.0,-256.0,-304.0
